761,1,267,185,8,5,1,0,1
761,2,313,248,4,3,1,0,1
761,3,138,268,9,5,1,0,1
781,1,288,185,5,4,1,0,1
781,2,288,256,12,15,1,0,1
781,3,203,252,12,9,1,0,1
801,1,332,184,2,2,1,0,1
801,2,272,276,12,6,1,0,1
801,3,274,237,7,5,1,0,1
821,1,376,179,3,4,1,0,1
821,2,278,283,7,9,1,0,1
821,3,300,232,9,3,1,0,1
841,1,393,179,5,3,1,0,1
841,2,303,292,7,3,1,0,1
841,3,307,224,9,6,1,0,1
861,1,394,177,5,5,1,0,1
861,2,328,296,3,3,1,0,1
861,3,312,252,10,5,1,0,1
881,1,395,178,4,3,1,0,1
881,2,336,296,6,3,1,0,1
881,3,321,306,10,5,1,0,1
901,1,391,176,10,9,1,0,1
901,2,338,300,3,2,1,0,1
901,3,316,341,10,6,1,0,1
921,1,393,177,5,3,1,0,1
921,2,337,305,4,4,1,0,1
921,3,260,345,8,6,1,0,1
941,1,393,165,6,6,1,0,1
941,2,337,312,3,4,1,0,1
941,3,169,346,10,5,1,0,1
961,1,397,145,5,5,1,0,1
961,2,335,305,7,12,1,0,1
961,3,117,344,10,6,1,0,1
981,1,399,130,5,5,1,0,1
981,3,121,308,11,3,1,0,1
1001,1,399,132,5,5,1,0,1
1001,2,345,295,6,8,1,0,1
1001,3,128,280,13,5,1,0,1
1021,1,396,147,6,6,1,0,1
1021,2,354,300,3,1,1,0,1
1021,3,132,266,10,7,1,0,1
1041,1,392,175,6,4,1,0,1
1041,2,361,298,9,4,1,0,1
1041,3,135,271,9,6,1,0,1
1061,1,389,207,2,3,1,0,1
1061,2,377,289,6,4,1,0,1
1061,3,145,295,10,8,1,0,1
1081,1,384,238,3,2,1,0,1
1081,2,388,263,7,5,1,0,1
1081,3,155,331,8,5,1,0,1
1101,1,379,255,7,5,1,0,1
1101,2,385,253,8,5,1,0,1
1121,1,380,265,3,1,1,0,1
1121,2,347,249,6,5,1,0,1
1141,1,382,275,3,2,1,0,1
1141,2,305,248,6,5,1,0,1
1161,1,383,285,3,3,1,0,1
1161,2,290,251,10,6,1,0,1
1181,1,384,295,3,2,1,0,1
1181,2,288,265,6,6,1,0,1
1201,1,385,305,4,3,1,0,1
1201,2,284,289,6,3,1,0,1
1221,1,386,310,3,2,1,0,1
1221,2,281,312,5,4,1,0,1
1241,1,381,309,3,3,1,0,1
1241,2,278,337,5,3,1,0,1
1261,1,362,310,4,4,1,0,1
1281,1,332,313,4,2,1,0,1
1281,3,178,338,12,6,1,0,1
1301,1,308,313,4,4,1,0,1
1301,3,185,312,6,4,1,0,1
1321,1,304,315,3,2,1,0,1
1321,3,189,305,5,2,1,0,1
1341,1,308,315,3,1,1,0,1
1341,3,188,290,3,2,1,0,1
1361,1,321,315,2,1,1,0,1
1361,3,184,261,8,6,1,0,1
1381,1,339,313,2,2,1,0,1
1381,3,188,247,5,4,1,0,1
1401,1,361,312,5,2,1,0,1
1401,3,222,241,7,6,1,0,1
1421,1,387,311,3,3,1,0,1
1421,3,239,241,6,5,1,0,1
1441,1,402,310,3,2,1,0,1
1441,2,365,350,2,1,1,0,1
1441,3,227,236,6,4,1,0,1
1461,1,404,310,3,2,1,0,1
1461,2,369,341,4,3,1,0,1
1461,3,221,238,7,5,1,0,1
1481,1,404,305,7,7,1,0,1
1481,2,369,340,5,4,1,0,1
1481,3,219,275,9,5,1,0,1
1501,1,414,308,5,3,1,0,1
1501,2,368,338,6,4,1,0,1
1501,3,219,322,7,3,1,0,1
1521,1,433,308,5,3,1,0,1
1521,2,370,330,12,7,1,0,1
1521,3,218,337,8,4,1,0,1
1541,1,456,307,9,4,1,0,1
1541,2,369,328,12,6,1,0,1
1541,3,220,317,9,5,1,0,1
1561,1,476,305,5,4,1,0,1
1561,2,376,328,4,3,1,0,1
1561,3,222,318,9,5,1,0,1
1581,1,480,306,4,3,1,0,1
1581,2,379,317,4,4,1,0,1
1581,3,224,335,10,6,1,0,1
1601,1,487,305,3,2,1,0,1
1601,2,382,303,8,5,1,0,1
1621,1,499,304,5,3,1,0,1
1621,2,387,293,5,7,1,0,1
1641,1,518,303,4,3,1,0,1
1641,2,386,293,5,4,1,0,1
1661,1,525,303,3,2,1,0,1
1661,2,362,296,2,2,1,0,1
1681,1,518,302,6,4,1,0,1
1681,2,313,297,3,2,1,0,1
1701,1,504,303,2,3,1,0,1
1701,2,258,296,9,5,1,0,1
1721,1,477,305,3,1,1,0,1
1721,2,247,298,6,3,1,0,1
1741,1,443,306,5,3,1,0,1
1741,2,248,297,7,5,1,0,1
1761,1,408,309,2,2,1,0,1
1761,2,262,297,7,4,1,0,1
1761,3,138,347,11,7,1,0,1
1781,1,383,307,8,7,1,0,1
1781,2,263,297,8,6,1,0,1
1781,3,121,342,6,4,1,0,1
1801,1,381,309,5,4,1,0,1
1801,2,264,307,7,4,1,0,1
1801,3,137,339,8,5,1,0,1
1821,1,385,309,3,4,1,0,1
1821,2,265,324,6,5,1,0,1
1821,3,144,334,7,5,1,0,1
1841,1,399,309,3,3,1,0,1
1841,2,267,346,4,3,1,0,1
1841,3,143,315,7,3,1,0,1
1861,1,422,306,8,6,1,0,1
1861,3,141,288,10,7,1,0,1
1881,1,452,306,3,5,1,0,1
1881,3,172,282,7,4,1,0,1
1901,1,480,305,3,1,1,0,1
1901,3,228,275,11,8,1,0,1
1921,1,488,304,5,2,1,0,1
1921,3,287,270,16,16,1,0,1
1941,1,481,304,12,3,1,0,1
1941,3,311,268,7,7,1,0,1
1961,1,484,304,3,2,1,0,1
1961,2,365,348,8,4,1,0,1
1961,3,290,267,11,8,1,0,1
1981,1,469,304,5,3,1,0,1
1981,2,368,340,9,4,1,0,1
1981,3,232,267,7,7,1,0,1
2001,1,449,305,6,3,1,0,1
2001,2,376,332,5,4,1,0,1
2001,3,195,275,7,7,1,0,1
2021,1,442,306,4,2,1,0,1
2021,2,376,335,3,2,1,0,1
2021,3,179,297,8,5,1,0,1
2041,1,438,306,4,3,1,0,1
2041,2,359,336,5,3,1,0,1
2041,3,177,328,4,4,1,0,1
2061,1,418,307,12,4,1,0,1
2061,2,339,338,4,3,1,0,1
2081,1,394,306,12,6,1,0,1
2081,2,335,339,6,3,1,0,1
2101,1,363,312,3,2,1,0,1
2101,2,334,345,7,4,1,0,1
2121,1,337,312,4,2,1,0,1
2121,2,332,355,8,3,1,0,1
2141,1,334,302,2,2,1,0,1
2141,2,334,353,7,6,1,0,1
2161,1,333,289,3,2,1,0,1
2161,2,336,344,3,3,1,0,1
2181,1,332,275,5,5,1,0,1
2201,1,330,264,6,10,1,0,1
2201,2,333,298,3,6,1,0,1
2201,3,179,338,6,4,1,0,1
2221,1,329,270,8,4,1,0,1
2221,2,338,300,4,3,1,0,1
2221,3,184,313,6,5,1,0,1
2241,1,333,268,5,2,1,0,1
2241,2,363,301,3,2,1,0,1
2241,3,185,290,6,5,1,0,1
2261,1,336,264,3,1,1,0,1
2261,2,369,296,14,8,1,0,1
2261,3,188,286,3,4,1,0,1
2281,1,337,249,7,8,1,0,1
2281,2,375,297,7,6,1,0,1
2281,3,210,285,6,3,1,0,1
2301,1,337,241,9,4,1,0,1
2301,2,378,294,3,4,1,0,1
2301,3,230,282,8,6,1,0,1
2321,1,347,225,5,3,1,0,1
2321,2,382,287,2,3,1,0,1
2321,3,233,279,7,6,1,0,1
2340,1,353,206,4,2,1,0,1
2340,2,384,282,4,4,1,0,1
2340,3,229,268,13,5,1,0,1
