961,1,323,157,12,5,1,0,1
961,2,427,270,36,15,1,0,1
961,3,252,157,3,2,1,0,1
981,1,323,122,12,5,1,0,1
981,2,400,273,42,13,1,0,1
981,3,258,157,5,2,1,0,1
1001,1,322,121,14,5,1,0,1
1001,2,236,183,45,18,1,0,1
1001,3,263,156,7,3,1,0,1
1021,1,322,120,15,6,1,0,1
1021,2,184,114,40,21,1,0,1
1021,3,261,155,8,5,1,0,1
1041,1,302,121,13,5,1,0,1
1041,2,262,120,35,19,1,0,1
1041,3,276,156,5,4,1,0,1
1061,1,278,118,14,5,1,0,1
1061,2,448,156,40,10,1,0,1
1061,3,307,156,4,3,1,0,1
1081,1,258,102,16,10,1,0,1
1081,2,579,161,52,13,1,0,1
1081,3,330,157,5,2,1,0,1
1101,1,248,109,18,9,1,0,1
1101,2,559,160,46,13,1,0,1
1101,3,335,153,7,5,1,0,1
1121,1,252,152,15,5,1,0,1
1121,2,397,160,44,11,1,0,1
1121,3,338,169,4,2,1,0,1
1141,1,270,153,15,5,1,0,1
1141,2,221,166,40,9,1,0,1
1141,3,337,179,4,2,1,0,1
1161,1,316,153,15,6,1,0,1
1161,2,138,166,38,12,1,0,1
1161,3,336,169,3,2,1,0,1
1181,1,383,151,16,8,1,0,1
1181,2,64,141,43,16,1,0,1
1181,3,334,152,5,3,1,0,1
1201,1,410,152,14,7,1,0,1
1201,2,47,152,46,8,1,0,1
1201,3,330,149,5,5,1,0,1
1221,1,388,151,17,7,1,0,1
1221,2,55,82,38,12,1,0,1
1221,3,313,150,4,3,1,0,1
1241,1,333,153,14,5,1,0,1
1241,3,275,147,8,5,1,0,1
1261,1,269,152,16,7,1,0,1
1261,2,155,0,24,6,1,0,1
1261,3,243,127,3,4,1,0,1
1281,1,248,153,16,6,1,0,1
1281,2,313,0,38,18,1,0,1
1281,3,238,96,5,4,1,0,1
1301,1,273,153,13,6,1,0,1
1301,2,453,49,29,17,1,0,1
1301,3,249,88,4,3,1,0,1
1321,1,315,153,16,7,1,0,1
1321,2,462,117,19,9,1,0,1
1321,3,255,88,6,4,1,0,1
1341,1,325,152,15,7,1,0,1
1341,2,438,170,15,5,1,0,1
1341,3,256,89,3,2,1,0,1
1361,1,298,153,14,6,1,0,1
1361,2,413,190,10,4,1,0,1
1361,3,257,72,3,2,1,0,1
1381,1,259,152,17,7,1,0,1
1381,2,361,196,8,4,1,0,1
1381,3,268,71,5,3,1,0,1
1401,1,249,152,14,4,1,0,1
1401,2,289,196,12,5,1,0,1
1401,3,275,100,8,3,1,0,1
1421,1,237,138,19,6,1,0,1
1421,2,225,186,11,6,1,0,1
1421,3,277,138,7,4,1,0,1
1441,1,220,111,20,13,1,0,1
1441,2,196,182,15,6,1,0,1
1441,3,277,147,7,3,1,0,1
1461,1,211,101,23,14,1,0,1
1461,2,193,188,15,7,1,0,1
1461,3,280,147,6,2,1,0,1
1481,1,218,117,20,6,1,0,1
1481,2,217,202,8,2,1,0,1
1481,3,280,147,3,2,1,0,1
1501,1,217,119,20,5,1,0,1
1501,2,258,213,8,3,1,0,1
1501,3,272,145,5,4,1,0,1
1521,1,208,105,21,6,1,0,1
1521,2,311,223,6,3,1,0,1
1521,3,265,145,5,3,1,0,1
1541,1,194,84,24,12,1,0,1
1541,2,343,230,6,3,1,0,1
1541,3,263,167,5,3,1,0,1
1561,1,187,100,27,10,1,0,1
1561,2,347,237,5,3,1,0,1
1561,3,263,197,4,2,1,0,1
1581,1,188,125,25,8,1,0,1
1581,2,353,253,7,3,1,0,1
1581,3,263,199,4,2,1,0,1
1601,1,187,147,26,7,1,0,1
1601,2,361,251,8,3,1,0,1
1601,3,264,199,3,3,1,0,1
1621,1,185,168,27,6,1,0,1
1621,2,378,248,3,2,1,0,1
1621,3,265,200,5,3,1,0,1
1641,1,186,185,28,7,1,0,1
1641,2,386,245,8,3,1,0,1
1641,3,264,201,5,3,1,0,1
1661,1,187,184,25,7,1,0,1
1661,2,382,244,6,3,1,0,1
1661,3,264,201,4,3,1,0,1
1681,1,188,183,23,7,1,0,1
1681,2,354,244,7,3,1,0,1
1681,3,264,201,3,2,1,0,1
1701,1,178,177,28,7,1,0,1
1701,2,346,244,7,2,1,0,1
1701,3,264,201,4,2,1,0,1
1721,1,174,171,27,10,1,0,1
1721,2,349,243,7,2,1,0,1
1721,3,263,200,6,4,1,0,1
1741,1,178,171,29,10,1,0,1
1741,2,353,241,9,4,1,0,1
1741,3,265,200,4,3,1,0,1
1761,1,222,172,29,9,1,0,1
1761,2,357,240,5,3,1,0,1
1761,3,273,204,7,2,1,0,1
1781,1,236,173,29,8,1,0,1
1781,2,361,237,10,5,1,0,1
1781,3,278,204,5,4,1,0,1
1801,1,235,173,28,8,1,0,1
1801,2,366,237,6,4,1,0,1
1801,3,288,202,2,3,1,0,1
1821,1,226,172,28,11,1,0,1
1821,2,373,234,7,3,1,0,1
1821,3,289,202,4,3,1,0,1
1841,1,162,173,33,8,1,0,1
1841,2,378,241,10,4,1,0,1
1841,3,288,202,8,5,1,0,1
1861,1,105,173,31,12,1,0,1
1861,2,373,252,11,4,1,0,1
1861,3,289,203,4,2,1,0,1
1881,1,125,172,27,11,1,0,1
1881,2,334,252,10,3,1,0,1
1881,3,289,203,4,6,1,0,1
1901,1,178,173,28,9,1,0,1
1901,2,294,252,9,3,1,0,1
1901,3,288,203,4,2,1,0,1
1921,1,184,172,30,8,1,0,1
1921,2,265,253,9,5,1,0,1
1921,3,288,203,4,3,1,0,1
1941,1,184,173,26,7,1,0,1
1941,2,283,253,7,3,1,0,1
1941,3,298,200,4,2,1,0,1
1961,1,179,172,34,8,1,0,1
1961,2,332,253,8,3,1,0,1
1961,3,298,196,7,2,1,0,1
1981,1,181,173,30,7,1,0,1
1981,2,376,253,8,4,1,0,1
1981,3,277,194,4,2,1,0,1
2001,1,186,172,25,8,1,0,1
2001,2,375,254,9,3,1,0,1
2001,3,236,192,5,2,1,0,1
2021,1,185,173,27,6,1,0,1
2021,2,369,254,11,3,1,0,1
2021,3,216,189,6,3,1,0,1
2041,1,175,166,36,8,1,0,1
2041,2,369,254,10,3,1,0,1
2041,3,213,189,3,2,1,0,1
2061,1,173,160,30,10,1,0,1
2061,2,367,254,10,3,1,0,1
2061,3,213,189,4,2,1,0,1
2081,1,168,158,35,8,1,0,1
2081,2,360,254,10,4,1,0,1
2081,3,211,189,5,2,1,0,1
2101,1,162,153,40,9,1,0,1
2101,2,344,253,10,4,1,0,1
2101,3,211,186,5,3,1,0,1
2121,1,151,162,43,9,1,0,1
2121,2,337,253,7,3,1,0,1
2121,3,211,161,9,4,1,0,1
2141,1,141,173,38,10,1,0,1
2141,2,329,253,8,4,1,0,1
2141,3,212,154,6,4,1,0,1
2161,1,123,176,38,9,1,0,1
2161,2,360,253,7,3,1,0,1
2161,3,211,156,5,2,1,0,1
2181,1,98,162,43,16,1,0,1
2181,2,377,253,10,3,1,0,1
2181,3,212,156,7,4,1,0,1
2188,1,90,159,57,15,1,0,1
2188,2,378,253,9,3,1,0,1
2188,3,217,157,5,3,1,0,1
