481,3,213,429,11,7,1,0,1
501,1,559,427,10,6,1,0,1
501,2,272,297,5,3,1,0,1
501,3,208,459,13,8,1,0,1
521,1,560,427,10,5,1,0,1
521,2,270,297,6,3,1,0,1
521,3,210,477,12,9,1,0,1
541,1,553,427,9,5,1,0,1
541,2,269,297,6,4,1,0,1
541,3,214,505,11,6,1,0,1
561,1,537,427,9,5,1,0,1
561,2,269,297,6,4,1,0,1
581,1,514,427,9,5,1,0,1
581,2,269,297,6,4,1,0,1
601,1,484,427,11,5,1,0,1
601,2,269,297,7,4,1,0,1
621,1,456,427,10,5,1,0,1
621,2,268,293,8,8,1,0,1
621,3,221,497,9,7,1,0,1
641,1,444,427,9,6,1,0,1
641,2,268,284,6,3,1,0,1
641,3,220,476,9,5,1,0,1
661,1,424,427,10,5,1,0,1
661,2,266,274,7,4,1,0,1
661,3,219,472,9,5,1,0,1
681,1,392,427,10,4,1,0,1
681,2,265,267,7,3,1,0,1
681,3,219,449,8,4,1,0,1
701,1,362,425,10,6,1,0,1
701,2,264,260,7,4,1,0,1
701,3,207,441,8,5,1,0,1
721,1,358,424,9,7,1,0,1
721,2,264,258,7,4,1,0,1
721,3,163,441,8,5,1,0,1
741,1,376,425,10,6,1,0,1
741,2,264,259,7,4,1,0,1
741,3,138,437,8,5,1,0,1
761,1,414,426,11,6,1,0,1
761,2,264,257,7,4,1,0,1
761,3,118,420,9,5,1,0,1
781,1,464,427,11,5,1,0,1
781,2,263,249,7,5,1,0,1
781,3,97,390,9,5,1,0,1
801,1,497,427,10,6,1,0,1
801,2,263,246,7,5,1,0,1
801,3,83,364,10,7,1,0,1
821,1,512,427,9,5,1,0,1
821,2,262,243,7,4,1,0,1
821,3,114,353,10,8,1,0,1
841,1,519,427,9,5,1,0,1
841,2,261,240,8,4,1,0,1
841,3,184,346,11,8,1,0,1
861,1,534,427,9,5,1,0,1
861,2,262,240,7,4,1,0,1
861,3,218,346,10,6,1,0,1
881,1,541,427,9,5,1,0,1
881,2,265,240,7,4,1,0,1
881,3,222,351,10,6,1,0,1
901,1,541,427,9,5,1,0,1
901,2,292,238,7,3,1,0,1
901,3,224,373,8,4,1,0,1
921,1,541,427,9,5,1,0,1
921,2,313,235,11,5,1,0,1
921,3,224,379,9,4,1,0,1
941,1,535,426,9,6,1,0,1
941,2,316,235,6,3,1,0,1
941,3,225,363,9,5,1,0,1
961,1,521,427,9,5,1,0,1
961,2,316,224,6,3,1,0,1
961,3,225,324,9,5,1,0,1
981,1,518,427,9,5,1,0,1
981,2,309,193,10,5,1,0,1
981,3,226,309,9,3,1,0,1
1001,1,518,427,11,5,1,0,1
1001,2,308,167,8,6,1,0,1
1001,3,228,290,8,6,1,0,1
1021,1,519,427,9,5,1,0,1
1021,2,309,164,8,5,1,0,1
1021,3,227,292,9,6,1,0,1
1041,1,518,427,10,5,1,0,1
1041,2,310,174,7,5,1,0,1
1041,3,226,317,9,6,1,0,1
1061,1,518,427,9,5,1,0,1
1061,2,313,207,7,5,1,0,1
1061,3,227,354,8,6,1,0,1
1081,1,517,427,10,5,1,0,1
1081,2,309,243,8,7,1,0,1
1081,3,230,394,7,6,1,0,1
1101,1,516,428,10,4,1,0,1
1101,2,268,273,9,5,1,0,1
1101,3,234,427,5,4,1,0,1
1121,1,508,428,9,5,1,0,1
1121,2,220,280,10,7,1,0,1
1121,3,227,442,7,4,1,0,1
1141,1,489,428,9,5,1,0,1
1141,2,208,282,9,4,1,0,1
1141,3,198,447,7,4,1,0,1
1161,1,457,428,10,5,1,0,1
1161,2,209,282,8,5,1,0,1
1161,3,174,448,7,3,1,0,1
1181,1,421,428,9,5,1,0,1
1181,2,223,281,8,5,1,0,1
1181,3,161,438,7,3,1,0,1
1201,1,378,426,10,6,1,0,1
1201,2,242,279,8,5,1,0,1
1201,3,147,418,7,4,1,0,1
1221,1,360,419,10,6,1,0,1
1221,2,282,275,8,4,1,0,1
1221,3,130,387,8,5,1,0,1
1241,1,358,404,9,5,1,0,1
1241,2,302,273,8,4,1,0,1
1241,3,108,365,9,4,1,0,1
1261,1,358,389,9,5,1,0,1
1261,2,304,273,8,4,1,0,1
1261,3,83,364,10,8,1,0,1
1281,1,357,387,9,6,1,0,1
1281,2,303,273,8,5,1,0,1
1281,3,65,400,10,7,1,0,1
1301,1,368,387,10,6,1,0,1
1301,2,302,279,9,6,1,0,1
1301,3,57,448,10,7,1,0,1
1321,1,402,388,11,6,1,0,1
1321,2,305,299,8,6,1,0,1
1321,3,85,459,12,7,1,0,1
1341,1,445,389,8,7,1,0,1
1341,2,308,332,8,6,1,0,1
1341,3,152,457,14,7,1,0,1
1361,1,457,391,9,4,1,0,1
1361,2,295,366,7,5,1,0,1
1361,3,201,459,12,7,1,0,1
1381,1,458,391,9,4,1,0,1
1381,2,258,396,7,3,1,0,1
1381,3,234,474,11,5,1,0,1
1401,1,457,390,9,5,1,0,1
1401,2,227,415,6,4,1,0,1
1401,3,240,486,12,7,1,0,1
1421,1,457,390,9,5,1,0,1
1421,2,217,420,7,3,1,0,1
1421,3,235,494,10,5,1,0,1
1441,1,457,390,9,5,1,0,1
1441,2,212,414,7,4,1,0,1
1441,3,232,460,9,5,1,0,1
1461,1,457,391,9,4,1,0,1
1461,2,205,401,7,3,1,0,1
1461,3,231,423,8,5,1,0,1
1481,1,457,390,9,5,1,0,1
1481,2,201,392,6,4,1,0,1
1481,3,209,420,8,6,1,0,1
1501,1,457,390,9,5,1,0,1
1501,2,197,385,7,3,1,0,1
1501,3,149,425,10,6,1,0,1
1521,1,457,390,9,5,1,0,1
1521,2,188,366,7,5,1,0,1
1521,3,105,425,9,5,1,0,1
1541,1,457,390,9,5,1,0,1
1541,2,176,339,8,5,1,0,1
1541,3,69,409,10,6,1,0,1
1561,1,457,390,9,5,1,0,1
1561,2,182,312,8,5,1,0,1
1561,3,27,376,11,8,1,0,1
1581,1,458,394,10,8,1,0,1
1581,2,223,286,9,5,1,0,1
1581,3,13,360,9,7,1,0,1
1601,1,459,401,8,5,1,0,1
1601,2,297,261,13,6,1,0,1
1601,3,48,350,11,7,1,0,1
1621,1,455,401,8,4,1,0,1
1621,2,388,236,12,7,1,0,1
1621,3,128,341,13,6,1,0,1
1641,1,438,399,11,7,1,0,1
1641,2,448,220,8,8,1,0,1
1641,3,203,333,12,8,1,0,1
1661,1,414,399,10,5,1,0,1
1661,2,447,216,8,6,1,0,1
1661,3,228,364,11,7,1,0,1
1681,1,389,395,10,6,1,0,1
1681,2,407,215,9,7,1,0,1
1681,3,232,413,10,8,1,0,1
1701,1,383,370,9,6,1,0,1
1701,2,351,218,10,6,1,0,1
1701,3,185,421,13,7,1,0,1
1721,1,382,356,9,5,1,0,1
1721,2,329,220,10,8,1,0,1
1721,3,145,423,12,8,1,0,1
1741,1,385,355,9,6,1,0,1
1741,2,288,226,10,6,1,0,1
1741,3,144,440,11,8,1,0,1
1761,1,402,356,9,5,1,0,1
1761,2,225,232,12,6,1,0,1
1761,3,157,469,11,7,1,0,1
1781,1,439,357,10,6,1,0,1
1781,2,163,240,9,6,1,0,1
1781,3,176,499,11,8,1,0,1
1801,1,482,358,8,7,1,0,1
1801,2,145,243,10,5,1,0,1
1821,1,495,360,8,5,1,0,1
1821,2,156,240,9,6,1,0,1
1841,1,496,360,8,5,1,0,1
1841,2,202,233,10,6,1,0,1
1861,1,492,360,9,6,1,0,1
1861,2,280,226,11,5,1,0,1
1881,1,482,360,9,5,1,0,1
1881,2,355,226,12,6,1,0,1
1901,1,463,360,9,5,1,0,1
1901,2,408,232,9,7,1,0,1
1921,1,436,358,9,6,1,0,1
1921,2,413,237,8,7,1,0,1
1941,1,401,356,9,6,1,0,1
1941,2,373,245,10,5,1,0,1
1961,1,386,366,10,7,1,0,1
1961,2,307,254,11,5,1,0,1
1981,1,387,388,10,6,1,0,1
1981,2,243,263,10,6,1,0,1
1981,3,139,497,11,5,1,0,1
2001,1,391,405,10,5,1,0,1
2001,2,198,283,9,7,1,0,1
2001,3,104,465,11,6,1,0,1
2021,1,390,399,10,6,1,0,1
2021,2,174,318,8,6,1,0,1
2021,3,63,422,11,9,1,0,1
2041,1,388,385,10,6,1,0,1
2041,2,165,358,8,6,1,0,1
2041,3,56,400,11,8,1,0,1
2061,1,388,388,10,4,1,0,1
2061,2,173,393,7,5,1,0,1
2061,3,78,384,12,7,1,0,1
2081,1,392,413,9,5,1,0,1
2081,2,206,419,8,5,1,0,1
2081,3,83,337,12,9,1,0,1
2101,1,394,441,10,5,1,0,1
2101,2,250,439,7,4,1,0,1
2101,3,90,285,11,8,1,0,1
2121,1,393,436,10,5,1,0,1
2121,2,272,449,7,4,1,0,1
2121,3,98,236,12,7,1,0,1
2141,1,388,409,11,6,1,0,1
2141,2,281,449,6,3,1,0,1
2141,3,105,188,11,8,1,0,1
2161,1,387,393,9,5,1,0,1
2161,2,284,438,5,3,1,0,1
2161,3,111,145,10,8,1,0,1
2181,1,389,392,9,6,1,0,1
2181,2,281,419,6,4,1,0,1
2181,3,116,106,10,8,1,0,1
2201,1,410,393,10,6,1,0,1
2201,2,259,401,7,4,1,0,1
2201,3,122,82,9,6,1,0,1
2221,1,453,394,9,6,1,0,1
2221,2,216,387,8,4,1,0,1
2221,3,143,65,10,6,1,0,1
2241,1,508,395,10,7,1,0,1
2241,2,174,374,8,3,1,0,1
2241,3,178,37,11,9,1,0,1
2261,1,540,398,9,6,1,0,1
2261,2,141,358,9,6,1,0,1
2261,3,189,37,11,8,1,0,1
2281,1,554,421,9,6,1,0,1
2281,2,134,358,8,5,1,0,1
2281,3,190,40,10,7,1,0,1
2301,1,554,424,9,5,1,0,1
2301,2,140,354,8,5,1,0,1
2301,3,191,43,9,8,1,0,1
2321,1,549,402,8,5,1,0,1
2321,2,169,348,8,5,1,0,1
2321,3,197,71,10,9,1,0,1
2329,1,547,394,8,5,1,0,1
2329,2,179,346,7,6,1,0,1
2329,3,202,90,9,8,1,0,1
