1221,3,277,202,5,4,1,0,1
1241,1,269,172,16,6,1,0,1
1241,3,318,204,7,3,1,0,1
1261,1,258,172,16,5,1,0,1
1261,3,344,203,6,3,1,0,1
1281,1,232,172,17,6,1,0,1
1281,3,347,203,4,2,1,0,1
1301,1,236,173,14,5,1,0,1
1301,3,340,203,4,2,1,0,1
1321,1,263,172,16,6,1,0,1
1321,3,332,202,5,4,1,0,1
1341,1,272,172,14,5,1,0,1
1341,3,347,202,3,4,1,0,1
1361,1,269,172,15,5,1,0,1
1361,3,354,203,4,2,1,0,1
1381,1,268,172,15,5,1,0,1
1381,2,324,36,19,6,1,0,1
1381,3,353,203,3,2,1,0,1
1401,1,268,172,15,5,1,0,1
1401,2,314,18,17,6,1,0,1
1401,3,352,203,6,3,1,0,1
1421,1,268,172,16,5,1,0,1
1421,3,359,203,7,3,1,0,1
1441,1,268,172,16,5,1,0,1
1441,3,360,203,4,2,1,0,1
1461,1,270,172,14,5,1,0,1
1461,3,343,203,5,4,1,0,1
1481,1,270,172,14,5,1,0,1
1481,2,313,25,16,7,1,0,1
1481,3,337,228,7,2,1,0,1
1501,1,270,172,14,5,1,0,1
1501,2,314,99,18,7,1,0,1
1501,3,338,244,5,5,1,0,1
1521,1,256,172,15,5,1,0,1
1521,2,369,109,14,52,1,0,1
1521,3,336,245,8,3,1,0,1
1541,1,231,173,15,5,1,0,1
1541,2,452,116,11,5,1,0,1
1541,3,321,244,9,4,1,0,1
1561,1,221,172,15,6,1,0,1
1561,2,472,117,15,5,1,0,1
1561,3,300,245,8,3,1,0,1
1581,1,247,172,15,5,1,0,1
1581,2,436,114,18,7,1,0,1
1581,3,293,246,4,4,1,0,1
1601,1,260,172,16,5,1,0,1
1601,2,353,108,20,9,1,0,1
1601,3,291,246,4,3,1,0,1
1621,1,249,173,14,4,1,0,1
1621,2,320,72,17,5,1,0,1
1621,3,293,243,7,4,1,0,1
1641,1,223,173,17,5,1,0,1
1641,3,297,238,12,3,1,0,1
1661,1,229,173,15,5,1,0,1
1661,3,307,233,8,3,1,0,1
1681,1,268,172,14,5,1,0,1
1681,3,308,249,8,5,1,0,1
1701,1,319,169,14,8,1,0,1
1701,3,300,254,6,3,1,0,1
1721,1,325,169,16,6,1,0,1
1721,2,271,8,12,6,1,0,1
1721,3,287,258,4,2,1,0,1
1741,1,302,170,16,6,1,0,1
1741,2,252,62,9,5,1,0,1
1741,3,284,259,5,2,1,0,1
1761,1,285,171,15,5,1,0,1
1761,2,239,88,7,3,1,0,1
1761,3,287,257,6,3,1,0,1
1781,1,288,181,14,5,1,0,1
1781,2,234,108,4,2,1,0,1
1781,3,297,253,4,4,1,0,1
1801,1,287,201,14,4,1,0,1
1801,2,235,112,6,3,1,0,1
1801,3,306,246,9,3,1,0,1
1821,1,284,198,16,4,1,0,1
1821,2,258,115,6,2,1,0,1
1821,3,312,242,8,4,1,0,1
1841,1,272,189,19,7,1,0,1
1841,2,274,116,7,3,1,0,1
1841,3,321,231,13,6,1,0,1
1861,1,269,185,17,7,1,0,1
1861,2,276,122,8,3,1,0,1
1861,3,319,229,13,3,1,0,1
1881,1,267,186,19,5,1,0,1
1881,2,274,155,5,2,1,0,1
1881,3,315,227,13,4,1,0,1
1901,1,267,186,20,6,1,0,1
1901,2,275,162,4,3,1,0,1
1901,3,308,226,12,4,1,0,1
1921,1,270,186,17,5,1,0,1
1921,2,283,163,6,3,1,0,1
1921,3,295,224,13,4,1,0,1
1941,1,267,186,20,5,1,0,1
1941,2,297,163,4,3,1,0,1
1941,3,290,237,13,4,1,0,1
1961,1,281,185,20,7,1,0,1
1961,2,308,164,4,2,1,0,1
1961,3,285,246,12,6,1,0,1
1981,1,318,183,17,9,1,0,1
1981,2,314,165,5,2,1,0,1
1981,3,283,242,15,6,1,0,1
2001,1,327,184,19,5,1,0,1
2001,2,301,164,6,3,1,0,1
2001,3,289,231,18,7,1,0,1
2021,1,326,177,21,7,1,0,1
2021,2,290,164,6,3,1,0,1
2021,3,296,200,36,11,1,0,1
2041,2,292,180,4,4,1,0,1
2041,3,290,156,51,17,1,0,1
2061,1,314,151,21,10,1,0,1
2061,2,292,194,8,3,1,0,1
2061,3,276,146,60,23,1,0,1
2081,1,308,176,26,8,1,0,1
2081,2,296,219,8,3,1,0,1
2081,3,272,193,57,23,1,0,1
2101,1,313,210,21,7,1,0,1
2101,2,301,226,9,3,1,0,1
2101,3,409,198,53,18,1,0,1
2121,1,312,198,24,10,1,0,1
2121,2,310,220,7,3,1,0,1
2121,3,404,202,66,17,1,0,1
2141,1,312,88,20,8,1,0,1
2141,2,312,211,8,3,1,0,1
2141,3,190,202,53,16,1,0,1
2161,1,308,70,24,10,1,0,1
2161,2,313,212,7,4,1,0,1
2166,1,308,72,26,9,1,0,1
2166,2,312,212,6,2,1,0,1
