1141,2,203,313,16,3,1,0,1
1141,3,322,188,15,6,1,0,1
1161,1,171,312,22,7,1,0,1
1161,2,205,333,17,4,1,0,1
1161,3,320,176,16,6,1,0,1
1181,1,155,307,24,7,1,0,1
1181,2,211,353,15,4,1,0,1
1181,3,324,175,17,7,1,0,1
1201,1,168,301,22,6,1,0,1
1201,2,212,372,6,2,1,0,1
1201,3,337,174,16,7,1,0,1
1221,1,177,302,22,7,1,0,1
1221,2,209,387,16,4,1,0,1
1221,3,347,173,16,7,1,0,1
1241,1,180,314,22,6,1,0,1
1241,2,209,390,18,4,1,0,1
1241,3,359,172,16,6,1,0,1
1261,1,188,317,22,6,1,0,1
1261,2,234,386,15,4,1,0,1
1261,3,372,171,16,6,1,0,1
1281,1,207,321,21,5,1,0,1
1281,2,262,380,13,5,1,0,1
1281,3,377,170,17,7,1,0,1
1301,1,225,327,23,6,1,0,1
1301,2,305,374,10,3,1,0,1
1301,3,384,169,18,7,1,0,1
1321,1,237,332,22,6,1,0,1
1321,2,345,368,15,2,1,0,1
1321,3,402,168,18,10,1,0,1
1341,1,246,333,23,8,1,0,1
1341,2,386,361,17,4,1,0,1
1341,3,419,166,17,9,1,0,1
1361,1,254,337,23,6,1,0,1
1361,2,425,357,10,2,1,0,1
1361,3,425,166,16,7,1,0,1
1381,1,256,336,25,6,1,0,1
1381,2,448,355,12,3,1,0,1
1381,3,433,165,15,7,1,0,1
1401,1,261,331,26,6,1,0,1
1401,2,445,347,17,5,1,0,1
1401,3,442,165,14,7,1,0,1
1421,1,264,326,24,7,1,0,1
1421,2,443,331,16,4,1,0,1
1421,3,443,165,14,7,1,0,1
1441,1,266,323,23,7,1,0,1
1441,2,440,313,16,6,1,0,1
1441,3,442,167,14,6,1,0,1
1461,1,267,322,23,6,1,0,1
1461,2,438,296,16,5,1,0,1
1461,3,442,170,13,7,1,0,1
1481,1,267,322,22,7,1,0,1
1481,2,435,278,16,7,1,0,1
1481,3,442,174,15,7,1,0,1
1501,1,266,322,23,6,1,0,1
1501,2,437,265,16,7,1,0,1
1501,3,448,174,15,7,1,0,1
1521,1,272,321,22,6,1,0,1
1521,2,437,258,17,8,1,0,1
1521,3,467,172,16,7,1,0,1
1541,1,284,320,22,7,1,0,1
1541,2,448,261,17,5,1,0,1
1541,3,478,172,16,7,1,0,1
1561,1,290,322,21,5,1,0,1
1561,2,476,261,16,5,1,0,1
1561,3,481,173,19,7,1,0,1
1581,1,289,319,22,7,1,0,1
1581,2,498,259,16,7,1,0,1
1581,3,488,183,16,7,1,0,1
1601,1,289,319,23,6,1,0,1
1601,2,501,259,16,7,1,0,1
1601,3,490,201,15,7,1,0,1
1621,1,296,319,22,7,1,0,1
1621,2,500,262,16,6,1,0,1
1621,3,489,206,17,8,1,0,1
1641,1,309,321,22,5,1,0,1
1641,2,487,266,16,7,1,0,1
1641,3,489,206,16,8,1,0,1
1661,1,318,322,25,7,1,0,1
1661,2,452,274,16,6,1,0,1
1661,3,491,206,17,8,1,0,1
1681,1,319,325,22,6,1,0,1
1681,2,427,275,17,7,1,0,1
1681,3,499,206,16,6,1,0,1
1701,1,321,319,24,6,1,0,1
1701,2,420,254,17,6,1,0,1
1701,3,504,202,16,8,1,0,1
1721,1,326,312,25,7,1,0,1
1721,2,410,255,17,8,1,0,1
1721,3,502,194,16,8,1,0,1
1741,1,347,304,25,9,1,0,1
1741,2,391,260,16,5,1,0,1
1741,3,500,179,15,6,1,0,1
1761,1,352,299,25,8,1,0,1
1761,2,385,262,16,5,1,0,1
1761,3,498,160,15,7,1,0,1
1781,1,353,293,27,8,1,0,1
1781,2,381,267,16,5,1,0,1
1781,3,497,156,15,6,1,0,1
1801,1,357,289,25,8,1,0,1
1801,2,371,271,16,6,1,0,1
1801,3,495,155,17,7,1,0,1
1821,1,354,287,27,8,1,0,1
1821,2,342,276,16,6,1,0,1
1821,3,492,155,16,7,1,0,1
1841,1,350,288,26,7,1,0,1
1841,2,303,279,16,6,1,0,1
1841,3,487,155,16,7,1,0,1
1861,1,347,288,26,6,1,0,1
1861,2,285,280,16,5,1,0,1
1861,3,486,155,16,7,1,0,1
1881,1,354,288,26,7,1,0,1
1881,2,285,284,17,6,1,0,1
1881,3,486,154,16,7,1,0,1
1901,1,355,289,26,7,1,0,1
1901,2,288,300,16,6,1,0,1
1901,3,488,164,15,5,1,0,1
1921,1,356,291,25,7,1,0,1
1921,2,289,319,16,5,1,0,1
1921,3,489,175,15,6,1,0,1
1941,1,360,291,26,9,1,0,1
1941,2,291,340,16,4,1,0,1
1941,3,486,175,15,6,1,0,1
1961,1,366,290,26,7,1,0,1
1961,2,294,358,15,3,1,0,1
1961,3,481,174,16,7,1,0,1
1981,1,367,290,25,7,1,0,1
1981,2,294,367,17,3,1,0,1
1981,3,474,175,16,6,1,0,1
2001,1,365,293,26,6,1,0,1
2001,2,280,366,16,3,1,0,1
2001,3,469,176,17,6,1,0,1
2021,1,365,295,25,7,1,0,1
2021,2,238,367,15,3,1,0,1
2021,3,468,171,17,7,1,0,1
2041,1,364,295,26,7,1,0,1
2041,2,212,364,18,5,1,0,1
2041,3,469,168,15,7,1,0,1
2061,1,363,293,26,8,1,0,1
2061,2,208,353,15,3,1,0,1
2061,3,468,168,15,7,1,0,1
2081,1,363,292,27,6,1,0,1
2081,2,209,331,17,4,1,0,1
2081,3,460,168,15,7,1,0,1
2101,1,373,289,27,7,1,0,1
2101,2,207,312,17,4,1,0,1
2101,3,445,169,16,7,1,0,1
2121,1,379,288,26,7,1,0,1
2121,2,208,291,17,4,1,0,1
2121,3,429,170,16,7,1,0,1
2141,1,382,286,26,8,1,0,1
2141,2,207,284,16,5,1,0,1
2141,3,418,172,16,6,1,0,1
2146,1,382,285,27,7,1,0,1
2146,2,206,283,16,4,1,0,1
2146,3,417,173,16,7,1,0,1
