1661,3,375,237,11,4,1,0,1
1681,1,237,142,8,3,1,0,1
1681,2,340,225,10,4,1,0,1
1681,3,329,216,9,3,1,0,1
1701,1,237,136,7,3,1,0,1
1701,2,325,225,11,3,1,0,1
1701,3,277,204,11,3,1,0,1
1721,1,238,136,7,3,1,0,1
1721,2,324,225,12,3,1,0,1
1721,3,238,205,11,3,1,0,1
1741,1,236,137,9,6,1,0,1
1741,2,327,225,10,3,1,0,1
1741,3,235,206,11,4,1,0,1
1761,1,236,149,5,4,1,0,1
1761,2,327,226,10,3,1,0,1
1761,3,258,202,11,3,1,0,1
1781,1,233,164,2,3,1,0,1
1781,2,325,226,11,3,1,0,1
1781,3,306,178,11,4,1,0,1
1801,1,233,173,2,2,1,0,1
1801,2,325,225,11,5,1,0,1
1801,3,357,174,10,4,1,0,1
1821,1,243,176,5,2,1,0,1
1821,2,330,224,9,3,1,0,1
1821,3,381,174,11,5,1,0,1
1841,1,258,177,4,2,1,0,1
1841,2,344,218,10,5,1,0,1
1841,3,386,172,11,5,1,0,1
1861,1,268,177,4,3,1,0,1
1861,2,359,209,13,5,1,0,1
1861,3,375,168,10,3,1,0,1
1881,1,282,177,3,2,1,0,1
1881,2,359,219,15,4,1,0,1
1881,3,350,148,9,4,1,0,1
1901,1,305,176,5,5,1,0,1
1901,2,356,223,14,4,1,0,1
1901,3,317,152,9,4,1,0,1
1921,1,317,178,5,3,1,0,1
1921,2,356,168,14,4,1,0,1
1921,3,278,164,11,4,1,0,1
1941,1,320,177,6,4,1,0,1
1941,2,352,152,11,4,1,0,1
1941,3,241,153,11,6,1,0,1
1961,1,332,176,4,2,1,0,1
1961,2,312,193,11,4,1,0,1
1961,3,234,155,10,4,1,0,1
1981,1,335,175,5,4,1,0,1
1981,2,218,197,13,4,1,0,1
1981,3,254,154,10,4,1,0,1
2001,1,332,178,4,3,1,0,1
2001,2,136,164,14,5,1,0,1
2001,3,298,153,10,4,1,0,1
2021,1,336,180,3,3,1,0,1
2021,2,130,91,15,5,1,0,1
2021,3,357,155,10,5,1,0,1
2041,1,331,205,7,2,1,0,1
2041,2,135,79,17,6,1,0,1
2041,3,392,181,10,5,1,0,1
2061,1,333,238,5,3,1,0,1
2061,2,137,81,14,6,1,0,1
2061,3,392,188,11,4,1,0,1
2081,1,318,242,4,2,1,0,1
2081,2,136,83,14,5,1,0,1
2081,3,374,188,10,4,1,0,1
2101,1,283,242,4,2,1,0,1
2101,2,147,82,15,7,1,0,1
2101,3,346,188,11,5,1,0,1
2121,1,241,242,7,5,1,0,1
2121,2,206,84,13,7,1,0,1
2121,3,312,190,10,3,1,0,1
2141,1,225,243,4,4,1,0,1
2141,2,294,109,12,6,1,0,1
2141,3,279,176,11,6,1,0,1
2161,1,224,243,6,3,1,0,1
2161,2,334,123,12,4,1,0,1
2161,3,271,177,10,3,1,0,1
2163,1,223,243,6,3,1,0,1
2163,2,335,123,11,4,1,0,1
2163,3,272,176,10,4,1,0,1
