841,2,317,0,10,5,1,0,1
841,3,441,173,3,3,1,0,1
861,1,257,150,14,8,1,0,1
861,2,319,0,15,6,1,0,1
861,3,438,168,5,4,1,0,1
881,1,257,140,13,10,1,0,1
881,2,324,2,9,8,1,0,1
881,3,433,164,8,9,1,0,1
901,1,257,141,13,7,1,0,1
901,2,329,5,8,8,1,0,1
901,3,432,163,4,2,1,0,1
921,1,257,148,13,8,1,0,1
921,2,335,12,9,6,1,0,1
921,3,428,158,6,4,1,0,1
941,1,257,158,13,7,1,0,1
941,2,339,17,13,10,1,0,1
941,3,426,153,5,5,1,0,1
961,1,258,167,13,7,1,0,1
961,2,348,25,9,7,1,0,1
961,3,423,147,7,5,1,0,1
981,1,257,178,14,8,1,0,1
981,2,355,35,10,8,1,0,1
981,3,419,137,9,8,1,0,1
1001,1,260,189,12,9,1,0,1
1001,2,364,46,9,7,1,0,1
1001,3,416,131,8,9,1,0,1
1021,1,260,190,12,8,1,0,1
1021,2,368,49,9,8,1,0,1
1021,3,417,130,5,6,1,0,1
1041,1,258,186,14,6,1,0,1
1041,2,368,50,9,8,1,0,1
1041,3,417,128,5,6,1,0,1
1061,1,257,177,13,7,1,0,1
1061,2,368,51,8,7,1,0,1
1061,3,416,129,7,6,1,0,1
1081,1,257,166,13,8,1,0,1
1081,2,374,51,9,5,1,0,1
1081,3,418,128,7,7,1,0,1
1101,1,254,153,13,10,1,0,1
1101,2,385,45,9,7,1,0,1
1101,3,419,128,12,8,1,0,1
1121,1,251,139,14,8,1,0,1
1121,2,404,37,9,8,1,0,1
1121,3,429,129,6,3,1,0,1
1141,1,250,127,13,7,1,0,1
1141,2,421,29,10,7,1,0,1
1141,3,451,120,8,6,1,0,1
1161,1,252,125,13,6,1,0,1
1161,2,437,23,10,7,1,0,1
1161,3,476,114,7,5,1,0,1
1181,1,248,125,15,9,1,0,1
1181,2,445,17,8,7,1,0,1
1181,3,499,108,7,3,1,0,1
1201,1,239,125,15,14,1,0,1
1201,2,445,17,9,7,1,0,1
1201,3,515,103,5,4,1,0,1
1221,1,224,128,12,10,1,0,1
1221,2,445,15,9,7,1,0,1
1221,3,532,97,7,5,1,0,1
1241,1,204,135,12,7,1,0,1
1241,2,442,7,9,6,1,0,1
1241,3,552,90,7,5,1,0,1
1261,1,199,134,14,9,1,0,1
1261,3,571,87,4,5,1,0,1
1281,1,202,134,14,8,1,0,1
1281,3,588,79,6,5,1,0,1
1301,1,211,132,16,10,1,0,1
1301,3,599,76,6,5,1,0,1
1321,1,230,128,15,12,1,0,1
1321,3,601,78,7,8,1,0,1
1341,1,260,122,13,9,1,0,1
1341,3,610,94,8,6,1,0,1
1361,1,273,120,10,8,1,0,1
1361,3,609,97,11,6,1,0,1
1381,1,271,126,12,9,1,0,1
1381,3,625,121,5,4,1,0,1
1401,1,272,137,13,8,1,0,1
1401,2,435,0,9,5,1,0,1
1401,3,625,129,6,6,1,0,1
1421,1,273,146,12,8,1,0,1
1421,2,437,6,11,8,1,0,1
1421,3,625,130,6,7,1,0,1
1441,1,276,157,11,7,1,0,1
1441,2,442,14,10,8,1,0,1
1441,3,619,135,12,6,1,0,1
1461,1,277,168,12,8,1,0,1
1461,2,444,24,12,7,1,0,1
1461,3,608,143,6,5,1,0,1
1481,1,277,176,12,7,1,0,1
1481,2,448,32,12,8,1,0,1
1481,3,592,147,7,9,1,0,1
1501,1,276,175,14,7,1,0,1
1501,2,451,41,11,7,1,0,1
1501,3,571,156,9,5,1,0,1
1521,1,276,168,12,8,1,0,1
1521,2,452,44,11,8,1,0,1
1521,3,548,162,8,5,1,0,1
1541,1,275,160,11,7,1,0,1
1541,2,457,53,9,8,1,0,1
1541,3,530,168,11,6,1,0,1
1561,1,273,151,13,8,1,0,1
1561,2,456,54,13,8,1,0,1
1561,3,513,176,6,3,1,0,1
1581,1,273,145,12,8,1,0,1
1581,2,453,55,11,8,1,0,1
1581,3,497,179,6,4,1,0,1
1601,1,272,142,12,12,1,0,1
1601,2,438,62,11,7,1,0,1
1601,3,484,184,8,5,1,0,1
1621,1,273,142,11,9,1,0,1
1621,2,419,68,11,8,1,0,1
1621,3,471,187,8,4,1,0,1
1641,1,272,143,12,8,1,0,1
1641,2,402,75,10,7,1,0,1
1641,3,463,188,7,6,1,0,1
1661,1,273,142,12,8,1,0,1
1661,2,378,84,12,8,1,0,1
1661,3,447,194,6,3,1,0,1
1681,1,272,142,13,8,1,0,1
1681,2,365,89,10,7,1,0,1
1681,3,437,197,6,3,1,0,1
1701,1,273,142,12,8,1,0,1
1701,2,352,96,11,6,1,0,1
1701,3,433,198,8,4,1,0,1
1721,1,273,142,11,8,1,0,1
1721,2,338,100,13,8,1,0,1
1721,3,433,196,11,8,1,0,1
1741,1,271,142,13,7,1,0,1
1741,2,328,106,9,5,1,0,1
1741,3,450,193,7,5,1,0,1
1761,1,273,142,11,8,1,0,1
1761,2,324,105,9,8,1,0,1
1761,3,473,188,3,3,1,0,1
1781,1,272,141,12,9,1,0,1
1781,2,328,105,11,7,1,0,1
1781,3,490,180,8,7,1,0,1
1801,1,272,142,13,7,1,0,1
1801,2,344,99,11,9,1,0,1
1801,3,513,175,6,4,1,0,1
1821,1,272,142,14,8,1,0,1
1821,2,366,92,9,8,1,0,1
1821,3,534,168,7,6,1,0,1
1841,1,274,145,13,9,1,0,1
1841,2,369,88,12,10,1,0,1
1841,3,555,163,5,4,1,0,1
1861,1,283,163,11,8,1,0,1
1861,2,373,88,9,8,1,0,1
1861,3,575,155,7,5,1,0,1
1881,1,292,183,11,7,1,0,1
1881,2,376,88,11,7,1,0,1
1881,3,587,152,10,5,1,0,1
1901,1,298,199,12,6,1,0,1
1901,2,387,86,10,7,1,0,1
1901,3,604,147,7,4,1,0,1
1921,1,298,201,12,6,1,0,1
1921,2,404,79,9,7,1,0,1
1921,3,626,138,5,6,1,0,1
1941,1,299,199,11,7,1,0,1
1941,2,418,73,13,10,1,0,1
1961,1,299,198,11,7,1,0,1
1961,2,444,65,10,7,1,0,1
1981,1,297,198,13,9,1,0,1
1981,2,464,57,12,9,1,0,1
2001,1,299,200,12,6,1,0,1
2001,2,475,54,11,6,1,0,1
2021,1,297,200,14,6,1,0,1
2021,2,477,53,10,8,1,0,1
2041,1,298,200,13,6,1,0,1
2041,2,477,52,11,9,1,0,1
2061,1,298,201,13,5,1,0,1
2061,2,478,54,12,8,1,0,1
2081,1,298,200,12,7,1,0,1
2081,2,479,59,12,8,1,0,1
2101,1,298,200,13,6,1,0,1
2101,2,481,68,10,7,1,0,1
2121,1,298,200,12,6,1,0,1
2121,2,484,76,10,9,1,0,1
2141,1,294,197,11,6,1,0,1
2141,2,484,88,10,7,1,0,1
2141,3,615,68,9,7,1,0,1
2161,1,288,190,11,6,1,0,1
2161,2,477,98,11,5,1,0,1
2161,3,590,78,14,12,1,0,1
2181,1,279,183,12,6,1,0,1
2181,2,475,97,10,7,1,0,1
2181,3,586,97,8,6,1,0,1
2201,1,269,172,12,7,1,0,1
2201,2,475,98,9,6,1,0,1
2201,3,579,122,9,5,1,0,1
2221,1,262,165,13,9,1,0,1
2221,2,464,102,7,8,1,0,1
2221,3,578,146,7,4,1,0,1
2238,1,263,166,12,8,1,0,1
2238,2,447,109,10,6,1,0,1
2238,3,578,161,3,2,1,0,1
