581,2,393,56,33,18,1,0,1
601,1,223,273,14,6,1,0,1
601,2,299,78,32,17,1,0,1
621,1,258,273,12,7,1,0,1
621,2,306,93,32,16,1,0,1
641,1,315,274,14,6,1,0,1
641,2,367,111,26,9,1,0,1
661,1,366,270,16,6,1,0,1
661,2,389,159,28,8,1,0,1
681,1,387,271,4,3,1,0,1
681,2,403,233,15,3,1,0,1
701,1,414,270,17,5,1,0,1
701,2,411,270,9,4,1,0,1
721,1,426,266,16,8,1,0,1
721,2,389,270,12,5,1,0,1
741,1,444,256,11,6,1,0,1
741,2,265,268,22,9,1,0,1
761,1,448,245,14,5,1,0,1
761,2,78,267,8,4,1,0,1
781,1,417,243,4,4,1,0,1
801,1,395,268,12,7,1,0,1
801,2,0,275,17,8,1,0,1
821,1,389,292,12,3,1,0,1
821,2,105,278,13,5,1,0,1
841,1,392,287,11,7,1,0,1
841,2,217,281,18,5,1,0,1
861,1,387,289,10,3,1,0,1
861,2,341,282,17,8,1,0,1
881,1,388,291,7,3,1,0,1
881,2,500,284,22,7,1,0,1
901,1,350,293,4,3,1,0,1
901,2,596,285,8,2,1,0,1
921,1,265,295,5,4,1,0,1
921,2,588,284,15,7,1,0,1
941,1,193,297,9,3,1,0,1
941,2,513,287,21,8,1,0,1
961,1,181,297,4,2,1,0,1
961,2,383,289,7,3,1,0,1
981,1,190,297,6,4,1,0,1
981,2,254,296,8,4,1,0,1
1001,1,222,300,10,5,1,0,1
1001,2,222,300,10,5,1,0,1
1021,1,329,296,4,3,1,0,1
1021,2,258,301,8,3,1,0,1
1041,1,408,293,5,3,1,0,1
1041,2,272,296,7,3,1,0,1
1061,1,438,287,13,4,1,0,1
1061,2,265,192,16,4,1,0,1
1081,1,474,264,13,3,1,0,1
1081,2,261,140,22,10,1,0,1
1101,2,262,178,16,5,1,0,1
1121,1,504,238,11,4,1,0,1
1121,2,261,244,12,3,1,0,1
1141,1,458,238,24,5,1,0,1
1141,2,265,275,8,10,1,0,1
1161,1,459,225,15,7,1,0,1
1161,2,268,276,8,5,1,0,1
1181,1,473,187,32,9,1,0,1
1181,2,273,271,13,5,1,0,1
1201,1,471,153,38,14,1,0,1
1201,2,284,253,19,7,1,0,1
1221,1,413,142,45,18,1,0,1
1221,2,303,212,31,18,1,0,1
1241,1,468,141,44,19,1,0,1
1241,2,309,215,30,11,1,0,1
1261,1,596,144,43,17,1,0,1
1261,2,273,246,19,10,1,0,1
1281,1,617,154,22,9,1,0,1
1281,2,247,267,20,23,1,0,1
1301,1,584,156,34,11,1,0,1
1301,2,244,284,13,8,1,0,1
1321,1,547,160,36,10,1,0,1
1321,2,246,286,11,5,1,0,1
1341,1,563,116,53,21,1,0,1
1341,2,241,275,15,6,1,0,1
1361,1,589,145,50,14,1,0,1
1361,2,243,233,12,6,1,0,1
1381,1,598,228,37,10,1,0,1
1381,2,249,184,21,11,1,0,1
1401,1,593,279,37,15,1,0,1
1401,2,255,168,21,8,1,0,1
1421,1,593,293,46,14,1,0,1
1421,2,254,173,19,5,1,0,1
1441,1,578,293,59,18,1,0,1
1441,2,253,172,20,5,1,0,1
1461,1,546,296,49,13,1,0,1
1461,2,253,170,19,6,1,0,1
1481,1,495,293,47,12,1,0,1
1481,2,253,168,21,9,1,0,1
1501,1,393,300,39,12,1,0,1
1501,2,288,169,20,10,1,0,1
1521,1,261,303,26,6,1,0,1
1521,2,358,172,19,6,1,0,1
1541,1,151,304,33,7,1,0,1
1541,2,441,149,26,7,1,0,1
1561,1,136,260,42,6,1,0,1
1561,2,533,98,32,13,1,0,1
1581,1,132,259,47,14,1,0,1
1581,2,522,105,32,17,1,0,1
1601,1,184,289,29,5,1,0,1
1601,2,465,158,22,9,1,0,1
1621,1,195,292,25,9,1,0,1
1621,2,424,191,18,6,1,0,1
1641,1,184,296,12,4,1,0,1
1641,2,413,196,18,5,1,0,1
1661,1,165,271,9,4,1,0,1
1661,2,398,201,18,9,1,0,1
1681,1,154,246,22,13,1,0,1
1681,2,381,222,3,3,1,0,1
1701,1,167,268,19,9,1,0,1
1701,2,369,228,4,3,1,0,1
1721,1,188,288,6,5,1,0,1
1721,2,365,264,14,6,1,0,1
1741,1,183,285,6,2,1,0,1
1741,2,373,286,19,6,1,0,1
1761,1,181,238,4,2,1,0,1
1761,2,428,262,5,3,1,0,1
1781,1,178,229,20,8,1,0,1
1781,2,468,226,25,11,1,0,1
1801,1,184,228,24,7,1,0,1
1801,2,493,225,14,6,1,0,1
1821,1,182,214,19,8,1,0,1
1821,2,556,164,44,22,1,0,1
1841,1,172,224,19,6,1,0,1
1841,2,583,146,49,14,1,0,1
1861,1,162,242,19,8,1,0,1
1861,2,560,90,49,24,1,0,1
1881,1,131,243,25,9,1,0,1
1881,2,526,33,41,21,1,0,1
1901,1,114,286,19,7,1,0,1
1901,2,382,37,44,19,1,0,1
1921,1,92,295,18,8,1,0,1
1921,2,161,33,41,27,1,0,1
1941,1,90,296,22,6,1,0,1
1941,2,65,34,44,28,1,0,1
1961,1,121,298,18,6,1,0,1
1961,2,119,49,41,25,1,0,1
1981,1,217,297,15,5,1,0,1
1981,2,278,75,36,18,1,0,1
2001,1,388,294,8,3,1,0,1
2001,2,456,89,34,16,1,0,1
2021,1,476,294,24,9,1,0,1
2021,2,493,93,35,13,1,0,1
2041,1,474,295,15,7,1,0,1
2041,2,422,85,39,13,1,0,1
2061,1,461,294,21,14,1,0,1
2061,2,323,78,41,17,1,0,1
2081,1,439,313,15,6,1,0,1
2081,2,279,79,31,15,1,0,1
2101,1,415,321,19,6,1,0,1
2101,2,238,78,35,18,1,0,1
2121,1,408,322,16,5,1,0,1
2121,2,233,82,37,15,1,0,1
2122,1,416,322,9,5,1,0,1
2122,2,235,82,30,15,1,0,1
