1321,2,176,257,15,6,1,0,1
1341,1,312,304,14,7,1,0,1
1341,2,286,259,13,4,1,0,1
1361,1,311,314,15,4,1,0,1
1361,2,397,259,12,5,1,0,1
1381,1,312,318,14,8,1,0,1
1381,2,473,225,13,6,1,0,1
1401,1,313,318,13,4,1,0,1
1401,2,479,170,13,5,1,0,1
1421,1,318,308,14,6,1,0,1
1421,2,476,139,14,5,1,0,1
1441,1,321,288,14,7,1,0,1
1441,2,465,139,13,6,1,0,1
1461,1,319,270,15,8,1,0,1
1461,2,437,140,10,6,1,0,1
1481,1,305,253,18,9,1,0,1
1481,2,394,140,12,7,1,0,1
1501,1,280,241,18,7,1,0,1
1501,2,388,141,14,7,1,0,1
1521,1,240,228,20,9,1,0,1
1521,2,391,141,13,6,1,0,1
1541,1,193,222,23,8,1,0,1
1541,2,358,140,14,8,1,0,1
1561,1,151,211,25,6,1,0,1
1561,2,303,139,11,5,1,0,1
1581,1,135,198,22,8,1,0,1
1581,2,271,116,12,7,1,0,1
1601,1,161,198,20,9,1,0,1
1601,2,274,108,12,7,1,0,1
1621,1,208,199,22,8,1,0,1
1621,2,275,117,11,7,1,0,1
1641,1,266,202,21,9,1,0,1
1641,2,279,153,11,5,1,0,1
1661,1,327,203,20,10,1,0,1
1661,2,280,193,15,6,1,0,1
1681,1,348,198,18,9,1,0,1
1681,2,282,240,9,4,1,0,1
1701,1,347,199,19,10,1,0,1
1701,2,276,290,12,4,1,0,1
1721,1,297,199,21,7,1,0,1
1721,2,272,342,10,4,1,0,1
1741,1,248,205,21,9,1,0,1
1741,2,272,339,12,4,1,0,1
1761,1,237,228,22,9,1,0,1
1761,2,273,306,13,5,1,0,1
1781,1,240,256,23,8,1,0,1
1781,2,273,280,13,6,1,0,1
1801,1,244,286,20,6,1,0,1
1801,2,274,255,14,4,1,0,1
1821,1,245,310,22,7,1,0,1
1821,2,275,230,11,5,1,0,1
1841,1,248,315,22,9,1,0,1
1841,2,276,199,13,5,1,0,1
1861,1,256,315,17,7,1,0,1
1861,2,274,155,14,5,1,0,1
1881,1,260,319,22,7,1,0,1
1881,2,278,103,14,7,1,0,1
1901,1,267,339,18,5,1,0,1
1901,2,280,56,14,8,1,0,1
1921,1,272,342,16,5,1,0,1
1921,2,278,35,12,6,1,0,1
1941,1,273,324,14,6,1,0,1
1941,2,240,32,15,8,1,0,1
1961,1,259,309,15,6,1,0,1
1961,2,162,34,11,8,1,0,1
1981,1,227,294,17,7,1,0,1
1981,2,109,39,8,4,1,0,1
2000,1,191,277,14,4,1,0,1
2000,2,125,37,9,6,1,0,1
