1021,1,328,199,9,3,1,0,1
1021,2,244,116,22,9,1,0,1
1041,1,345,185,11,3,1,0,1
1041,2,209,105,23,7,1,0,1
1061,1,369,192,16,5,1,0,1
1061,2,141,146,21,8,1,0,1
1081,1,377,228,11,4,1,0,1
1081,2,85,192,15,5,1,0,1
1101,1,379,236,10,4,1,0,1
1101,2,32,193,10,4,1,0,1
1121,1,378,236,12,4,1,0,1
1121,2,23,213,6,3,1,0,1
1141,1,378,238,12,2,1,0,1
1141,2,23,246,7,5,1,0,1
1161,1,374,239,9,3,1,0,1
1161,2,41,248,6,2,1,0,1
1181,1,358,239,8,3,1,0,1
1181,2,76,241,5,4,1,0,1
1201,1,363,240,8,4,1,0,1
1201,2,83,237,11,6,1,0,1
1221,1,385,240,10,3,1,0,1
1221,2,83,238,10,5,1,0,1
1241,1,387,241,10,2,1,0,1
1241,2,94,241,18,6,1,0,1
1261,1,387,238,9,4,1,0,1
1261,2,137,188,21,5,1,0,1
1281,1,382,240,9,3,1,0,1
1281,2,148,175,24,6,1,0,1
1301,1,381,242,7,4,1,0,1
1301,2,155,208,23,6,1,0,1
1321,1,371,246,7,2,1,0,1
1341,1,363,248,9,4,1,0,1
1341,2,157,140,26,8,1,0,1
1361,1,357,250,12,3,1,0,1
1361,2,167,82,25,12,1,0,1
1381,1,357,252,8,3,1,0,1
1381,2,180,86,24,10,1,0,1
1401,1,344,249,7,4,1,0,1
1401,2,193,108,24,9,1,0,1
1421,1,344,250,6,2,1,0,1
1421,2,195,165,26,7,1,0,1
1441,1,342,250,5,2,1,0,1
1441,2,196,218,24,6,1,0,1
1461,1,340,253,4,1,1,0,1
1481,1,332,255,5,2,1,0,1
1481,2,200,256,21,5,1,0,1
1501,1,312,255,6,2,1,0,1
1501,2,229,200,25,7,1,0,1
1521,1,287,253,5,3,1,0,1
1521,2,245,142,23,8,1,0,1
1541,2,256,185,26,7,1,0,1
1561,1,205,257,7,3,1,0,1
1561,2,260,225,15,4,1,0,1
1581,1,203,270,7,2,1,0,1
1581,2,261,213,22,6,1,0,1
1601,1,214,270,4,3,1,0,1
1601,2,275,158,24,9,1,0,1
1621,1,250,272,5,2,1,0,1
1621,2,293,197,24,7,1,0,1
1641,1,278,272,6,3,1,0,1
1641,2,299,237,15,4,1,0,1
1661,1,282,258,5,2,1,0,1
1661,2,304,250,11,5,1,0,1
1681,1,284,240,9,2,1,0,1
1681,2,314,205,20,4,1,0,1
1701,1,282,218,9,4,1,0,1
1701,2,319,165,24,8,1,0,1
1721,1,281,215,10,3,1,0,1
1721,2,326,136,26,10,1,0,1
1741,1,271,214,9,3,1,0,1
1741,2,344,180,22,6,1,0,1
1761,1,240,222,7,3,1,0,1
1761,2,347,227,21,5,1,0,1
1781,1,233,245,5,3,1,0,1
1781,2,351,255,13,4,1,0,1
1801,1,234,263,5,2,1,0,1
1821,1,236,262,4,1,1,0,1
1821,2,358,174,20,5,1,0,1
1841,1,234,261,6,2,1,0,1
1841,2,352,112,21,11,1,0,1
1861,1,222,260,7,3,1,0,1
1861,2,311,132,24,11,1,0,1
1881,1,207,260,4,2,1,0,1
1881,2,300,187,24,8,1,0,1
1901,1,202,242,5,3,1,0,1
1901,2,305,230,19,5,1,0,1
1921,1,204,228,5,3,1,0,1
1921,2,291,220,26,6,1,0,1
1941,1,185,228,5,1,1,0,1
1941,2,282,140,29,8,1,0,1
1961,1,152,235,5,2,1,0,1
1961,2,270,149,24,10,1,0,1
1981,1,147,255,6,2,1,0,1
1981,2,258,152,25,8,1,0,1
2001,1,147,268,5,2,1,0,1
2001,2,224,191,25,9,1,0,1
2021,1,157,272,4,3,1,0,1
2041,1,193,271,5,3,1,0,1
2041,2,179,194,25,9,1,0,1
2061,1,243,274,5,2,1,0,1
2061,2,149,137,29,10,1,0,1
2081,1,291,272,4,3,1,0,1
2081,2,97,174,25,13,1,0,1
2101,1,298,236,10,4,1,0,1
2121,1,298,226,10,4,1,0,1
2128,1,298,227,14,2,1,0,1
