501,2,241,256,9,5,1,0,1
501,3,330,72,29,10,1,0,1
521,1,193,241,27,9,1,0,1
521,2,296,258,8,5,1,0,1
521,3,332,72,28,10,1,0,1
541,1,191,242,30,9,1,0,1
541,2,344,261,9,3,1,0,1
541,3,331,118,29,12,1,0,1
561,1,194,241,29,10,1,0,1
561,2,356,258,9,5,1,0,1
561,3,329,159,31,12,1,0,1
581,1,196,241,27,10,1,0,1
581,2,338,257,8,3,1,0,1
581,3,328,236,28,13,1,0,1
601,1,191,241,31,10,1,0,1
601,2,313,254,8,4,1,0,1
601,3,354,279,29,10,1,0,1
621,1,192,240,29,10,1,0,1
621,2,304,246,9,4,1,0,1
621,3,361,247,33,14,1,0,1
641,1,194,240,29,10,1,0,1
641,2,304,216,8,5,1,0,1
641,3,362,137,33,12,1,0,1
661,1,194,240,30,10,1,0,1
661,2,296,218,9,4,1,0,1
661,3,359,164,31,13,1,0,1
681,1,193,241,31,9,1,0,1
681,2,284,231,7,3,1,0,1
681,3,355,232,33,9,1,0,1
701,1,197,240,26,9,1,0,1
701,2,272,239,8,3,1,0,1
701,3,356,141,29,16,1,0,1
721,1,195,241,29,9,1,0,1
721,2,249,241,8,4,1,0,1
721,3,365,0,16,6,1,0,1
741,1,196,242,30,7,1,0,1
741,2,245,241,8,5,1,0,1
761,1,195,236,32,10,1,0,1
761,2,251,242,8,3,1,0,1
761,3,351,82,30,12,1,0,1
781,1,198,235,26,11,1,0,1
781,2,249,242,8,3,1,0,1
781,3,354,141,32,17,1,0,1
801,1,197,243,24,8,1,0,1
801,2,248,271,7,3,1,0,1
801,3,323,116,30,8,1,0,1
821,1,191,241,33,9,1,0,1
821,3,311,157,26,10,1,0,1
841,1,195,235,25,9,1,0,1
841,3,305,238,29,10,1,0,1
861,1,191,234,34,11,1,0,1
861,3,311,234,28,10,1,0,1
881,1,191,235,30,10,1,0,1
881,3,317,128,26,14,1,0,1
901,1,154,234,31,12,1,0,1
901,3,315,62,27,17,1,0,1
921,1,124,232,37,9,1,0,1
921,3,310,136,26,11,1,0,1
941,1,108,219,27,13,1,0,1
941,3,293,238,26,11,1,0,1
961,1,104,218,29,16,1,0,1
961,3,277,268,21,9,1,0,1
981,1,115,240,30,10,1,0,1
981,3,287,215,25,8,1,0,1
1001,1,122,247,33,8,1,0,1
1001,3,321,172,32,9,1,0,1
1021,1,124,247,28,8,1,0,1
1021,3,359,168,37,19,1,0,1
1041,1,126,247,28,9,1,0,1
1041,3,356,234,43,12,1,0,1
1061,1,129,247,25,9,1,0,1
1061,3,385,132,54,26,1,0,1
1081,1,127,247,27,9,1,0,1
1081,3,410,65,53,24,1,0,1
1101,1,127,247,27,9,1,0,1
1101,2,346,287,7,3,1,0,1
1101,3,395,186,56,18,1,0,1
1121,1,127,248,25,8,1,0,1
1121,2,346,284,6,3,1,0,1
1121,3,396,155,53,20,1,0,1
1141,1,125,247,26,9,1,0,1
1141,2,329,278,8,5,1,0,1
1141,3,318,157,54,24,1,0,1
1161,1,126,247,25,9,1,0,1
1161,2,323,272,7,3,1,0,1
1161,3,214,232,51,15,1,0,1
1181,1,123,247,28,9,1,0,1
1181,2,321,236,10,6,1,0,1
1181,3,209,142,43,16,1,0,1
1201,1,123,247,28,9,1,0,1
1201,2,315,226,8,3,1,0,1
1201,3,255,134,50,25,1,0,1
1221,1,124,247,27,9,1,0,1
1221,2,285,223,8,6,1,0,1
1221,3,416,154,55,18,1,0,1
1241,1,124,247,27,9,1,0,1
1241,2,231,225,10,3,1,0,1
1241,3,458,159,50,18,1,0,1
1261,1,122,247,29,9,1,0,1
1261,2,186,222,9,6,1,0,1
1261,3,321,150,53,18,1,0,1
1281,1,123,247,28,9,1,0,1
1281,2,168,227,8,4,1,0,1
1281,3,216,140,42,23,1,0,1
1301,1,123,247,28,9,1,0,1
1301,2,173,233,9,4,1,0,1
1301,3,262,148,41,13,1,0,1
1321,1,124,247,27,9,1,0,1
1321,2,192,237,7,4,1,0,1
1321,3,287,150,47,13,1,0,1
1341,1,124,248,28,8,1,0,1
1341,2,194,237,8,3,1,0,1
1341,3,284,150,44,14,1,0,1
1361,1,124,248,27,8,1,0,1
1361,2,205,237,8,4,1,0,1
1361,3,208,144,48,17,1,0,1
1381,1,148,247,27,12,1,0,1
1381,2,236,238,9,5,1,0,1
1381,3,91,134,45,23,1,0,1
1401,1,235,250,29,12,1,0,1
1401,2,273,240,8,3,1,0,1
1401,3,128,137,46,22,1,0,1
1421,1,369,255,34,8,1,0,1
1421,2,299,235,8,4,1,0,1
1421,3,293,157,51,10,1,0,1
1441,1,457,257,33,10,1,0,1
1441,2,321,226,10,4,1,0,1
1441,3,399,160,45,15,1,0,1
1461,1,460,257,30,10,1,0,1
1461,2,325,213,9,5,1,0,1
1461,3,344,154,46,18,1,0,1
1481,1,396,256,32,9,1,0,1
1481,2,313,209,9,4,1,0,1
1481,3,318,154,42,13,1,0,1
1501,1,278,252,31,10,1,0,1
1501,2,312,210,7,3,1,0,1
1501,3,334,152,46,21,1,0,1
1521,1,203,249,24,12,1,0,1
1521,2,309,240,10,4,1,0,1
1521,3,413,158,46,15,1,0,1
1541,1,215,249,28,13,1,0,1
1541,3,337,154,48,17,1,0,1
1561,1,296,250,30,8,1,0,1
1561,3,271,148,42,21,1,0,1
1581,1,335,148,27,13,1,0,1
1581,3,336,151,54,23,1,0,1
1601,1,337,82,27,10,1,0,1
1601,2,217,280,11,8,1,0,1
1601,3,505,167,46,15,1,0,1
1621,1,334,130,22,10,1,0,1
1621,2,208,273,6,3,1,0,1
1621,3,565,173,46,13,1,0,1
1641,1,315,142,29,10,1,0,1
1641,2,191,273,17,6,1,0,1
1641,3,515,164,43,17,1,0,1
1661,1,259,139,28,12,1,0,1
1661,2,191,272,16,7,1,0,1
1661,3,497,161,44,13,1,0,1
1681,1,185,137,28,14,1,0,1
1681,2,197,257,8,4,1,0,1
1681,3,496,163,44,12,1,0,1
1701,1,186,139,27,14,1,0,1
1701,2,199,226,8,5,1,0,1
1701,3,495,165,45,13,1,0,1
1721,1,224,168,28,14,1,0,1
1721,2,213,209,8,5,1,0,1
1721,3,500,162,43,20,1,0,1
1741,1,224,220,26,8,1,0,1
1741,2,222,206,6,4,1,0,1
1741,3,576,172,42,12,1,0,1
1761,1,226,137,26,16,1,0,1
1761,2,220,210,8,4,1,0,1
1761,3,575,169,43,14,1,0,1
1781,1,226,78,26,11,1,0,1
1781,2,218,211,10,7,1,0,1
1781,3,437,156,47,16,1,0,1
1801,1,226,130,27,11,1,0,1
1801,2,216,215,9,4,1,0,1
1801,3,264,112,42,22,1,0,1
1821,1,226,191,24,8,1,0,1
1821,2,216,215,7,4,1,0,1
1821,3,209,156,45,15,1,0,1
1841,1,225,150,24,14,1,0,1
1841,2,215,212,8,5,1,0,1
1841,3,250,158,45,22,1,0,1
1861,1,233,23,22,13,1,0,1
1861,2,217,204,8,6,1,0,1
1861,3,373,169,46,16,1,0,1
1881,1,234,14,23,11,1,0,1
1881,2,216,203,8,4,1,0,1
1881,3,362,169,44,16,1,0,1
1901,1,228,94,28,14,1,0,1
1901,2,218,193,10,6,1,0,1
1901,3,208,165,48,12,1,0,1
1921,1,225,178,27,13,1,0,1
1921,2,222,186,10,8,1,0,1
1921,3,100,158,42,19,1,0,1
1941,1,224,178,31,15,1,0,1
1941,2,247,188,10,8,1,0,1
1941,3,149,161,42,20,1,0,1
1961,1,233,44,22,17,1,0,1
1961,2,292,193,9,3,1,0,1
1961,3,300,171,50,12,1,0,1
1981,2,324,194,8,4,1,0,1
1981,3,468,139,48,25,1,0,1
2001,1,237,30,24,12,1,0,1
2001,2,327,205,8,3,1,0,1
2001,3,510,155,53,24,1,0,1
2021,1,232,113,26,12,1,0,1
2021,2,325,249,9,5,1,0,1
2021,3,430,205,40,10,1,0,1
2041,1,243,125,26,12,1,0,1
2041,2,325,288,9,8,1,0,1
2041,3,333,238,29,12,1,0,1
2055,1,277,124,27,14,1,0,1
2055,2,340,291,9,4,1,0,1
2055,3,313,271,28,8,1,0,1
