401,2,109,346,12,6,1,0,1
401,3,349,166,16,9,1,0,1
421,1,124,155,11,7,1,0,1
421,2,118,344,11,5,1,0,1
421,3,384,152,17,10,1,0,1
441,1,131,163,11,7,1,0,1
441,2,142,336,12,5,1,0,1
441,3,411,141,16,10,1,0,1
461,1,137,169,11,7,1,0,1
461,2,180,322,12,9,1,0,1
461,3,428,134,15,11,1,0,1
481,1,145,176,11,7,1,0,1
481,2,194,316,13,8,1,0,1
481,3,429,135,16,9,1,0,1
501,1,153,183,10,6,1,0,1
501,2,194,306,12,8,1,0,1
501,3,433,133,15,10,1,0,1
521,1,158,188,12,7,1,0,1
521,2,192,299,12,7,1,0,1
521,3,440,129,15,11,1,0,1
541,1,165,194,10,7,1,0,1
541,2,191,299,12,7,1,0,1
541,3,440,129,16,11,1,0,1
561,1,171,200,9,6,1,0,1
561,2,187,300,13,8,1,0,1
561,3,441,130,16,11,1,0,1
581,1,176,204,10,7,1,0,1
581,2,180,303,11,7,1,0,1
581,3,447,138,16,13,1,0,1
601,1,179,208,11,6,1,0,1
601,2,170,306,11,7,1,0,1
601,3,463,167,16,11,1,0,1
621,1,179,209,12,6,1,0,1
621,2,158,310,13,7,1,0,1
621,3,487,207,13,8,1,0,1
641,1,182,209,9,5,1,0,1
641,2,152,313,12,5,1,0,1
641,3,507,240,12,7,1,0,1
661,1,186,207,10,6,1,0,1
661,2,152,313,12,6,1,0,1
661,3,521,263,10,5,1,0,1
681,1,193,204,10,6,1,0,1
681,2,155,312,12,5,1,0,1
681,3,523,268,11,7,1,0,1
701,1,208,198,9,6,1,0,1
701,2,169,306,11,5,1,0,1
701,3,524,268,11,8,1,0,1
721,1,220,192,10,7,1,0,1
721,2,198,295,12,5,1,0,1
721,3,525,271,11,7,1,0,1
741,1,224,189,10,7,1,0,1
741,2,243,278,12,5,1,0,1
741,3,528,277,11,8,1,0,1
761,1,225,188,10,6,1,0,1
761,2,297,256,12,9,1,0,1
761,3,532,286,10,6,1,0,1
781,1,229,186,11,6,1,0,1
781,2,322,248,12,8,1,0,1
781,3,535,293,9,5,1,0,1
801,1,248,180,10,6,1,0,1
801,2,325,246,13,8,1,0,1
801,3,536,294,10,7,1,0,1
821,1,274,170,11,6,1,0,1
821,2,318,249,13,7,1,0,1
821,3,533,296,10,6,1,0,1
841,1,303,161,10,7,1,0,1
841,2,302,254,13,8,1,0,1
841,3,524,298,10,7,1,0,1
861,1,327,153,11,8,1,0,1
861,2,280,261,12,7,1,0,1
861,3,502,306,11,6,1,0,1
881,1,333,152,10,6,1,0,1
881,2,253,269,12,8,1,0,1
881,3,472,316,10,6,1,0,1
901,1,333,152,9,6,1,0,1
901,2,222,279,12,7,1,0,1
901,3,436,328,10,6,1,0,1
921,1,330,147,10,6,1,0,1
921,2,190,290,13,6,1,0,1
921,3,399,341,10,5,1,0,1
941,1,324,135,10,7,1,0,1
941,2,173,295,13,7,1,0,1
941,3,362,353,10,5,1,0,1
961,1,315,122,11,8,1,0,1
961,2,156,300,14,8,1,0,1
961,3,329,364,10,6,1,0,1
981,1,311,120,11,7,1,0,1
981,2,142,306,11,6,1,0,1
981,3,300,374,11,5,1,0,1
1001,1,298,122,13,9,1,0,1
1001,2,138,307,13,7,1,0,1
1001,3,289,378,10,4,1,0,1
1021,1,276,131,12,8,1,0,1
1021,2,146,304,13,6,1,0,1
1021,3,286,378,11,5,1,0,1
1041,1,249,140,12,7,1,0,1
1041,2,175,293,12,6,1,0,1
1041,3,276,372,10,5,1,0,1
1061,1,224,149,11,8,1,0,1
1061,2,202,283,12,7,1,0,1
1061,3,253,359,10,5,1,0,1
1081,1,204,158,10,6,1,0,1
1081,2,206,282,12,7,1,0,1
1081,3,229,345,12,6,1,0,1
1101,1,198,161,12,7,1,0,1
1101,2,205,290,13,9,1,0,1
1101,3,209,334,12,5,1,0,1
1121,1,197,162,12,13,1,0,1
1121,2,205,292,12,7,1,0,1
1121,3,192,324,12,5,1,0,1
1141,1,197,163,11,8,1,0,1
1141,2,204,286,12,6,1,0,1
1141,3,177,316,12,5,1,0,1
1161,1,196,164,11,7,1,0,1
1161,2,204,283,12,6,1,0,1
1161,3,168,309,12,8,1,0,1
1181,1,194,166,11,6,1,0,1
1181,2,204,283,12,6,1,0,1
1181,3,167,309,12,7,1,0,1
1201,1,194,166,11,6,1,0,1
1201,2,204,283,12,6,1,0,1
1201,3,174,307,12,6,1,0,1
1221,1,194,166,10,6,1,0,1
1221,2,204,283,12,6,1,0,1
1221,3,189,301,12,5,1,0,1
1241,1,190,167,10,7,1,0,1
1241,2,201,284,14,7,1,0,1
1241,3,211,292,11,5,1,0,1
1261,1,181,169,12,7,1,0,1
1261,2,194,286,13,7,1,0,1
1261,3,236,281,13,6,1,0,1
1281,1,176,171,11,8,1,0,1
1281,2,186,289,13,7,1,0,1
1281,3,265,268,13,7,1,0,1
1301,1,175,172,11,7,1,0,1
1301,2,184,299,13,6,1,0,1
1301,3,296,255,14,7,1,0,1
1321,1,176,172,11,8,1,0,1
1321,2,184,300,13,7,1,0,1
1321,3,329,239,14,8,1,0,1
1341,1,182,178,10,6,1,0,1
1341,2,180,301,12,8,1,0,1
1341,3,362,223,13,7,1,0,1
1361,1,192,188,10,7,1,0,1
1361,2,164,306,13,7,1,0,1
1361,3,394,206,14,8,1,0,1
1401,1,213,211,11,9,1,0,1
1401,2,137,315,11,7,1,0,1
1401,3,473,167,13,11,1,0,1
1421,1,221,221,10,6,1,0,1
1421,2,134,315,13,8,1,0,1
1421,3,491,159,14,10,1,0,1
1441,1,226,226,10,6,1,0,1
1441,2,130,317,12,7,1,0,1
1441,3,502,161,15,11,1,0,1
1461,1,226,227,10,7,1,0,1
1461,2,130,317,12,7,1,0,1
1461,3,520,184,14,10,1,0,1
1481,1,227,227,9,6,1,0,1
1481,2,136,316,12,6,1,0,1
1481,3,541,218,13,10,1,0,1
1501,1,227,228,9,5,1,0,1
1501,2,153,310,12,6,1,0,1
1501,3,561,253,11,8,1,0,1
1521,1,224,226,9,4,1,0,1
1521,2,183,299,13,6,1,0,1
1521,3,577,279,9,8,1,0,1
1541,1,212,212,9,5,1,0,1
1541,2,223,284,13,9,1,0,1
1541,3,588,300,9,6,1,0,1
1561,1,194,193,10,5,1,0,1
1561,2,244,278,12,7,1,0,1
1561,3,596,317,8,5,1,0,1
1581,1,175,173,11,7,1,0,1
1581,2,256,274,12,6,1,0,1
1581,3,602,329,8,6,1,0,1
1601,1,165,163,11,9,1,0,1
1601,2,280,264,13,6,1,0,1
1601,3,606,339,8,5,1,0,1
1621,1,158,163,12,9,1,0,1
1621,2,311,249,13,10,1,0,1
1621,3,606,342,8,5,1,0,1
1641,1,144,168,11,7,1,0,1
1641,2,321,246,13,8,1,0,1
1641,3,599,345,8,5,1,0,1
1661,1,127,172,12,7,1,0,1
1661,2,319,246,13,9,1,0,1
1661,3,585,349,9,5,1,0,1
1681,1,118,175,10,5,1,0,1
1681,2,305,250,14,9,1,0,1
1681,3,570,355,8,4,1,0,1
1701,1,116,174,11,7,1,0,1
1701,2,284,258,13,8,1,0,1
1701,3,554,360,8,4,1,0,1
1721,1,114,172,11,8,1,0,1
1721,2,254,268,13,7,1,0,1
1721,3,538,365,7,5,1,0,1
1741,1,120,177,11,8,1,0,1
1741,2,222,278,13,8,1,0,1
1741,3,521,371,8,5,1,0,1
1761,1,134,191,10,7,1,0,1
1761,2,189,289,14,8,1,0,1
1761,3,505,376,8,5,1,0,1
1781,1,151,207,10,5,1,0,1
1781,2,161,299,12,7,1,0,1
1781,3,489,382,8,4,1,0,1
1801,1,166,221,9,6,1,0,1
1801,2,152,303,12,6,1,0,1
1801,3,473,387,8,5,1,0,1
1821,1,178,233,10,5,1,0,1
1821,2,148,304,12,8,1,0,1
1821,3,458,392,8,4,1,0,1
1841,1,187,242,9,4,1,0,1
1841,2,135,308,13,8,1,0,1
1841,3,439,398,8,4,1,0,1
1861,1,187,243,11,7,1,0,1
1861,2,115,315,13,8,1,0,1
1861,3,416,405,8,4,1,0,1
1881,1,189,245,10,6,1,0,1
1881,2,91,325,12,6,1,0,1
1881,3,393,412,8,4,1,0,1
1901,1,194,250,9,5,1,0,1
1901,2,83,328,12,7,1,0,1
1901,3,371,419,8,4,1,0,1
1921,1,200,257,10,5,1,0,1
1921,2,84,329,13,6,1,0,1
1921,3,352,424,9,5,1,0,1
1941,1,207,264,8,4,1,0,1
1941,2,92,327,13,6,1,0,1
1941,3,333,430,8,4,1,0,1
1961,1,212,269,8,5,1,0,1
1961,2,115,320,12,5,1,0,1
1961,3,315,436,8,3,1,0,1
1981,1,212,269,8,6,1,0,1
1981,2,152,305,13,7,1,0,1
1981,3,299,440,10,4,1,0,1
2001,1,210,269,10,5,1,0,1
2001,2,190,293,13,6,1,0,1
2001,3,287,442,8,4,1,0,1
2021,1,201,261,9,4,1,0,1
2021,2,231,277,13,9,1,0,1
2021,3,262,437,8,5,1,0,1
2041,1,184,245,9,5,1,0,1
2041,2,249,271,13,9,1,0,1
2041,3,225,427,10,4,1,0,1
2061,1,163,225,10,6,1,0,1
2061,2,249,273,13,8,1,0,1
2061,3,202,419,9,5,1,0,1
2081,1,139,204,11,6,1,0,1
2081,2,237,277,14,8,1,0,1
2081,3,199,418,9,5,1,0,1
2101,1,118,184,11,8,1,0,1
2101,2,216,285,14,8,1,0,1
2101,3,199,418,8,4,1,0,1
2121,1,113,180,11,7,1,0,1
2121,2,185,295,14,8,1,0,1
2121,3,196,417,9,4,1,0,1
2141,1,112,181,11,6,1,0,1
2141,2,152,308,12,6,1,0,1
2141,3,189,414,9,4,1,0,1
2161,1,112,181,11,6,1,0,1
2161,2,136,313,14,7,1,0,1
2161,3,177,409,9,4,1,0,1
2181,1,113,180,11,8,1,0,1
2181,2,126,318,13,6,1,0,1
2181,3,163,402,9,4,1,0,1
2201,1,113,180,11,7,1,0,1
2201,2,123,327,13,7,1,0,1
2201,3,145,394,10,4,1,0,1
2209,1,114,180,10,7,1,0,1
2209,2,123,335,14,8,1,0,1
2209,3,138,390,9,5,1,0,1
