981,2,329,162,20,9,1,0,1
1001,1,201,55,45,16,1,0,1
1001,2,385,169,21,10,1,0,1
1021,1,200,79,46,15,1,0,1
1021,2,397,205,19,9,1,0,1
1041,1,205,98,46,16,1,0,1
1041,2,379,206,20,10,1,0,1
1061,1,209,132,44,14,1,0,1
1061,2,313,203,21,12,1,0,1
1081,1,208,176,41,15,1,0,1
1081,2,209,197,21,9,1,0,1
1101,1,201,213,46,14,1,0,1
1101,2,120,193,20,9,1,0,1
1121,1,209,232,41,13,1,0,1
1121,2,70,204,21,9,1,0,1
1141,1,272,242,28,9,1,0,1
1141,2,73,218,20,7,1,0,1
1161,1,393,258,21,8,1,0,1
1161,2,76,243,13,4,1,0,1
1181,1,465,264,30,13,1,0,1
1181,2,87,269,15,4,1,0,1
1201,1,449,267,40,9,1,0,1
1221,1,360,272,25,9,1,0,1
1221,2,235,271,16,9,1,0,1
1241,1,238,269,41,12,1,0,1
1241,2,329,274,10,6,1,0,1
1261,1,120,272,27,8,1,0,1
1281,1,30,261,18,8,1,0,1
1281,2,352,270,14,7,1,0,1
1301,2,216,246,20,9,1,0,1
1321,2,113,230,21,9,1,0,1
1341,2,42,191,21,10,1,0,1
1361,2,43,158,21,10,1,0,1
1381,2,108,161,20,9,1,0,1
1401,1,2,210,17,10,1,0,1
1401,2,255,145,19,7,1,0,1
1421,1,15,215,20,11,1,0,1
1421,2,371,126,20,9,1,0,1
1441,1,67,213,53,20,1,0,1
1441,2,403,104,21,10,1,0,1
1461,1,160,208,87,22,1,0,1
1461,2,387,102,20,9,1,0,1
1481,1,291,209,75,24,1,0,1
1481,2,303,95,21,9,1,0,1
1501,1,276,210,74,21,1,0,1
1501,2,171,88,20,6,1,0,1
1521,1,302,209,75,24,1,0,1
1521,2,54,81,22,10,1,0,1
1541,1,330,204,77,22,1,0,1
1541,2,15,80,20,9,1,0,1
1561,1,340,171,74,23,1,0,1
1561,2,2,81,20,8,1,0,1
1581,1,328,121,79,31,1,0,1
1601,1,224,123,75,28,1,0,1
1621,1,29,133,80,28,1,0,1
1641,1,8,151,66,20,1,0,1
1641,2,0,114,8,9,1,0,1
1661,1,54,188,57,17,1,0,1
1661,2,35,133,18,9,1,0,1
1681,1,113,223,47,11,1,0,1
1681,2,123,148,16,8,1,0,1
1701,1,157,242,35,12,1,0,1
1701,2,213,159,15,7,1,0,1
1721,1,146,258,26,10,1,0,1
1721,2,309,169,13,8,1,0,1
1741,1,113,264,21,8,1,0,1
1741,2,392,176,14,10,1,0,1
1761,1,108,256,27,9,1,0,1
1761,2,413,178,14,10,1,0,1
1781,1,95,252,17,9,1,0,1
1781,2,375,178,14,9,1,0,1
1801,1,33,244,18,7,1,0,1
1801,2,300,175,13,7,1,0,1
1821,1,13,232,15,9,1,0,1
1821,2,230,170,12,9,1,0,1
1841,1,16,220,15,9,1,0,1
1841,2,149,162,13,8,1,0,1
1861,1,45,204,24,9,1,0,1
1861,2,72,142,15,7,1,0,1
1881,1,74,189,29,10,1,0,1
1881,2,10,122,15,6,1,0,1
1901,1,76,177,29,9,1,0,1
1921,1,79,168,26,8,1,0,1
1941,1,80,153,26,10,1,0,1
1941,2,32,112,15,6,1,0,1
1961,1,81,139,27,9,1,0,1
1961,2,111,113,13,6,1,0,1
1981,1,87,109,24,9,1,0,1
1981,2,195,118,13,7,1,0,1
2000,1,86,107,24,8,1,0,1
2000,2,237,123,12,6,1,0,1
