1621,2,299,78,8,5,1,0,1
1641,1,374,119,10,5,1,0,1
1641,2,295,105,8,5,1,0,1
1661,1,366,115,10,6,1,0,1
1661,2,298,134,9,3,1,0,1
1681,1,358,112,10,6,1,0,1
1681,2,296,149,9,5,1,0,1
1701,1,354,111,7,4,1,0,1
1701,2,298,148,9,5,1,0,1
1721,1,348,107,9,6,1,0,1
1721,2,311,149,8,4,1,0,1
1741,1,344,107,9,4,1,0,1
1741,2,329,149,10,5,1,0,1
1761,1,338,104,12,7,1,0,1
1761,2,353,146,10,5,1,0,1
1781,1,337,104,8,4,1,0,1
1781,2,382,145,9,6,1,0,1
1801,1,336,103,11,6,1,0,1
1801,2,416,144,10,6,1,0,1
1821,1,337,102,10,6,1,0,1
1821,2,451,142,9,6,1,0,1
1841,1,336,101,10,7,1,0,1
1841,2,458,143,8,3,1,0,1
1861,1,335,101,10,5,1,0,1
1861,2,455,129,8,4,1,0,1
1881,1,333,100,10,6,1,0,1
1881,2,450,105,8,4,1,0,1
1901,1,331,98,11,7,1,0,1
1901,2,443,65,11,6,1,0,1
1921,1,329,97,12,6,1,0,1
1921,2,434,16,12,8,1,0,1
1941,1,322,93,11,8,1,0,1
1961,1,315,92,10,7,1,0,1
1981,1,308,90,10,6,1,0,1
2001,1,302,88,9,6,1,0,1
2021,1,295,87,10,5,1,0,1
2041,1,289,86,9,4,1,0,1
2041,2,476,19,13,8,1,0,1
2061,1,284,82,9,7,1,0,1
2061,2,477,55,15,7,1,0,1
2081,1,279,83,9,4,1,0,1
2081,2,481,94,14,8,1,0,1
2101,1,276,81,10,5,1,0,1
2101,2,484,131,15,7,1,0,1
2121,1,273,80,10,6,1,0,1
2121,2,483,146,15,9,1,0,1
2141,1,270,80,10,4,1,0,1
2141,2,477,167,14,9,1,0,1
2161,1,269,78,10,7,1,0,1
2161,2,470,204,13,8,1,0,1
2181,1,268,77,10,6,1,0,1
2181,2,462,245,10,7,1,0,1
