1541,2,276,243,17,11,1,0,1
1561,1,433,390,22,5,1,0,1
1561,2,279,275,12,6,1,0,1
1581,1,433,369,28,10,1,0,1
1581,2,285,314,20,6,1,0,1
1601,1,432,335,28,8,1,0,1
1601,2,283,351,16,5,1,0,1
1621,1,376,277,40,19,1,0,1
1621,2,283,385,17,8,1,0,1
1641,1,304,256,44,21,1,0,1
1641,2,288,381,11,8,1,0,1
1661,1,272,255,51,28,1,0,1
1661,2,288,377,13,5,1,0,1
1681,1,309,283,55,23,1,0,1
1681,2,287,379,12,6,1,0,1
1701,1,342,312,56,30,1,0,1
1701,2,285,382,13,6,1,0,1
1721,1,341,348,59,28,1,0,1
1721,2,285,360,12,7,1,0,1
1741,1,337,347,61,26,1,0,1
1741,2,283,337,11,6,1,0,1
1761,1,336,341,57,26,1,0,1
1761,2,279,319,12,6,1,0,1
1781,1,336,359,54,27,1,0,1
1781,2,281,299,10,9,1,0,1
1801,1,347,385,49,24,1,0,1
1801,2,281,277,13,5,1,0,1
1821,1,354,404,47,17,1,0,1
1821,2,280,268,12,10,1,0,1
1841,1,365,411,41,16,1,0,1
1841,2,276,217,14,10,1,0,1
1861,1,370,404,43,18,1,0,1
1861,2,274,173,15,12,1,0,1
1881,1,366,394,46,16,1,0,1
1881,2,273,140,13,11,1,0,1
1901,1,367,377,40,20,1,0,1
1901,2,272,127,14,8,1,0,1
1921,1,365,350,42,20,1,0,1
1921,2,272,125,14,10,1,0,1
1941,1,362,337,44,16,1,0,1
1941,2,272,115,13,9,1,0,1
1961,1,392,334,41,16,1,0,1
1961,2,271,107,13,10,1,0,1
1981,1,398,328,37,15,1,0,1
1981,2,272,111,12,11,1,0,1
2000,1,394,326,41,19,1,0,1
2000,2,272,114,13,10,1,0,1
