1881,2,393,108,14,5,1,0,1
1901,1,230,63,55,16,1,0,1
1901,2,320,111,14,6,1,0,1
1921,1,264,88,39,13,1,0,1
1921,2,282,113,17,4,1,0,1
1941,1,294,115,37,9,1,0,1
1941,2,281,139,19,4,1,0,1
1961,1,325,138,29,6,1,0,1
1961,2,281,177,13,4,1,0,1
1981,1,338,151,25,6,1,0,1
1981,2,232,176,14,6,1,0,1
2000,1,304,159,24,6,1,0,1
2000,2,192,176,15,6,1,0,1
