1681,2,356,199,10,4,1,0,1
1701,1,460,115,16,6,1,0,1
1701,2,355,198,11,3,1,0,1
1721,1,461,119,14,7,1,0,1
1721,2,355,196,13,4,1,0,1
1741,1,462,125,14,6,1,0,1
1741,2,352,195,14,4,1,0,1
1761,1,464,131,15,6,1,0,1
1761,2,356,195,11,4,1,0,1
1781,1,464,137,16,6,1,0,1
1781,2,355,194,13,4,1,0,1
1801,1,465,144,16,7,1,0,1
1801,2,354,194,14,6,1,0,1
1821,1,468,150,17,6,1,0,1
1821,2,357,195,10,4,1,0,1
1841,1,469,157,18,5,1,0,1
1841,2,357,195,10,4,1,0,1
1861,1,471,165,17,5,1,0,1
1861,2,356,197,13,4,1,0,1
1881,1,473,172,16,5,1,0,1
1881,2,358,197,9,4,1,0,1
1901,1,474,180,17,5,1,0,1
1901,2,359,197,10,4,1,0,1
1921,1,476,188,14,5,1,0,1
1921,2,358,195,12,4,1,0,1
1941,1,476,197,15,4,1,0,1
1941,2,361,192,8,4,1,0,1
1961,1,478,205,15,5,1,0,1
1961,2,359,191,7,2,1,0,1
1981,1,476,214,16,4,1,0,1
1981,2,362,187,7,3,1,0,1
2001,1,481,222,14,3,1,0,1
2001,2,362,182,7,3,1,0,1
2021,1,483,222,12,3,1,0,1
2021,2,357,179,12,3,1,0,1
2041,1,481,221,17,4,1,0,1
2041,2,359,176,10,3,1,0,1
2061,1,484,219,17,4,1,0,1
2061,2,357,171,11,4,1,0,1
2081,1,489,219,17,3,1,0,1
2081,2,359,168,8,3,1,0,1
2101,1,492,216,17,4,1,0,1
2101,2,359,164,10,3,1,0,1
2121,1,491,215,17,5,1,0,1
2121,2,359,161,10,3,1,0,1
2130,1,486,215,20,4,1,0,1
2130,2,362,162,7,1,1,0,1
