1521,3,291,141,7,4,1,0,1
1541,1,335,208,10,9,1,0,1
1541,2,546,280,9,4,1,0,1
1541,3,272,106,7,9,1,0,1
1561,1,342,208,11,7,1,0,1
1561,2,548,288,8,5,1,0,1
1561,3,253,88,10,6,1,0,1
1581,1,322,212,12,9,1,0,1
1581,2,548,291,8,4,1,0,1
1581,3,244,84,10,8,1,0,1
1601,1,285,224,12,8,1,0,1
1601,2,539,295,7,5,1,0,1
1601,3,217,92,8,9,1,0,1
1621,1,231,239,11,8,1,0,1
1621,2,515,303,7,5,1,0,1
1621,3,162,113,9,6,1,0,1
1641,1,178,257,12,6,1,0,1
1641,2,485,312,6,5,1,0,1
1641,3,92,137,10,5,1,0,1
1661,1,163,262,12,4,1,0,1
1661,2,451,322,6,4,1,0,1
1661,3,38,158,7,3,1,0,1
1681,1,162,267,12,6,1,0,1
1681,2,419,333,7,3,1,0,1
1681,3,23,166,8,5,1,0,1
1701,1,164,293,12,6,1,0,1
1701,2,385,342,9,7,1,0,1
1701,3,28,177,9,5,1,0,1
1721,1,164,308,13,6,1,0,1
1721,2,354,353,5,2,1,0,1
1721,3,46,194,7,3,1,0,1
1741,1,162,294,13,5,1,0,1
1741,3,61,209,7,4,1,0,1
1761,1,162,276,12,6,1,0,1
1761,3,75,223,6,2,1,0,1
1781,1,161,295,13,6,1,0,1
1781,3,77,225,5,2,1,0,1
1801,1,161,323,13,5,1,0,1
1801,3,77,224,6,3,1,0,1
1821,1,162,313,12,5,1,0,1
1821,3,76,224,5,2,1,0,1
1841,1,160,287,14,5,1,0,1
1841,3,77,224,4,2,1,0,1
1861,1,160,278,13,5,1,0,1
1861,2,324,354,6,4,1,0,1
1861,3,75,225,8,3,1,0,1
1881,1,158,278,13,6,1,0,1
1881,2,320,320,7,3,1,0,1
1881,3,84,228,7,5,1,0,1
1901,1,142,282,13,8,1,0,1
1901,2,317,298,7,3,1,0,1
1901,3,100,240,8,7,1,0,1
1921,1,121,289,13,5,1,0,1
1921,2,316,283,6,3,1,0,1
1921,3,130,256,2,2,1,0,1
1941,1,117,290,13,5,1,0,1
1941,2,314,270,6,4,1,0,1
1941,3,155,271,4,3,1,0,1
1961,1,120,289,12,6,1,0,1
1961,2,312,260,7,5,1,0,1
1961,3,169,279,4,2,1,0,1
1981,1,135,285,14,5,1,0,1
1981,2,313,256,6,5,1,0,1
1981,3,172,279,4,2,1,0,1
2001,1,175,273,12,5,1,0,1
2001,2,312,250,7,3,1,0,1
2001,3,178,276,6,3,1,0,1
2021,1,230,257,12,5,1,0,1
2021,2,310,244,7,4,1,0,1
2021,3,208,267,6,4,1,0,1
2041,1,268,244,13,9,1,0,1
2041,2,310,241,5,3,1,0,1
2041,3,246,255,5,4,1,0,1
2061,1,272,243,13,6,1,0,1
2061,2,313,241,2,2,1,0,1
2061,3,263,250,5,3,1,0,1
2081,1,263,244,20,8,1,0,1
2081,2,315,240,4,2,1,0,1
2081,3,262,250,8,5,1,0,1
2101,1,270,244,12,6,1,0,1
2101,2,326,230,4,4,1,0,1
2101,3,261,248,7,8,1,0,1
2121,1,267,243,15,11,1,0,1
2121,2,325,228,8,5,1,0,1
2121,3,259,250,7,6,1,0,1
2141,1,253,246,15,12,1,0,1
2141,2,326,227,7,6,1,0,1
2141,3,245,253,8,7,1,0,1
2161,1,228,253,16,12,1,0,1
2161,2,327,232,5,2,1,0,1
2161,3,221,263,6,6,1,0,1
2181,1,199,262,15,11,1,0,1
2181,2,326,232,6,2,1,0,1
2181,3,190,272,5,2,1,0,1
2201,1,167,271,17,12,1,0,1
2201,2,337,227,5,3,1,0,1
2201,3,169,277,7,5,1,0,1
2211,1,160,276,14,5,1,0,1
2211,2,346,224,5,2,1,0,1
2211,3,165,278,8,5,1,0,1
