1881,2,363,382,8,4,1,0,1
1881,3,308,303,6,4,1,0,1
1901,1,290,476,9,5,1,0,1
1901,2,368,369,8,4,1,0,1
1901,3,306,302,6,5,1,0,1
1921,1,332,476,8,5,1,0,1
1921,2,368,363,11,10,1,0,1
1921,3,291,303,6,4,1,0,1
1941,1,339,477,8,3,1,0,1
1941,2,369,369,8,4,1,0,1
1941,3,263,304,7,5,1,0,1
1961,1,343,470,7,4,1,0,1
1961,2,358,370,8,6,1,0,1
1961,3,226,306,7,4,1,0,1
1981,1,349,452,8,6,1,0,1
1981,2,317,372,7,5,1,0,1
1981,3,192,306,6,5,1,0,1
2001,1,362,426,7,4,1,0,1
2001,2,305,375,8,3,1,0,1
2001,3,181,307,7,4,1,0,1
2021,1,378,384,9,7,1,0,1
2021,2,306,375,8,5,1,0,1
2021,3,172,307,7,5,1,0,1
2041,1,382,347,8,6,1,0,1
2041,2,309,376,8,3,1,0,1
2041,3,171,306,7,5,1,0,1
2061,1,376,322,7,5,1,0,1
2061,2,312,375,7,5,1,0,1
2061,3,190,305,8,6,1,0,1
2081,1,342,324,8,5,1,0,1
2081,2,287,375,8,5,1,0,1
2081,3,222,304,8,5,1,0,1
2101,1,276,325,9,6,1,0,1
2101,2,268,375,9,5,1,0,1
2101,3,264,304,7,3,1,0,1
2121,1,185,326,12,6,1,0,1
2121,2,262,372,8,4,1,0,1
2121,3,311,302,8,4,1,0,1
2141,1,106,324,10,8,1,0,1
2141,2,264,345,8,6,1,0,1
2141,3,352,301,7,4,1,0,1
2161,1,86,327,8,4,1,0,1
2161,2,267,348,8,6,1,0,1
2161,3,385,299,7,4,1,0,1
2181,1,82,317,9,6,1,0,1
2181,2,268,377,8,6,1,0,1
2181,3,413,297,7,6,1,0,1
2201,1,82,340,9,7,1,0,1
2201,2,267,412,7,5,1,0,1
2201,3,418,297,9,5,1,0,1
2205,1,82,349,8,7,1,0,1
2205,2,266,419,7,4,1,0,1
2205,3,418,297,7,5,1,0,1
