1081,2,207,435,13,6,1,0,1
1081,3,238,404,7,4,1,0,1
1101,1,321,206,17,13,1,0,1
1101,2,206,441,16,8,1,0,1
1101,3,246,402,6,3,1,0,1
1121,1,322,207,17,12,1,0,1
1121,2,209,452,12,5,1,0,1
1121,3,253,398,7,4,1,0,1
1141,1,332,204,15,8,1,0,1
1141,2,209,460,13,6,1,0,1
1141,3,259,395,9,5,1,0,1
1161,1,351,196,16,9,1,0,1
1161,2,210,467,14,7,1,0,1
1161,3,268,393,6,3,1,0,1
1181,1,380,184,15,11,1,0,1
1181,2,211,475,13,6,1,0,1
1181,3,275,391,6,3,1,0,1
1201,1,394,180,16,11,1,0,1
1201,2,211,484,14,6,1,0,1
1201,3,282,388,6,4,1,0,1
1221,1,393,180,14,11,1,0,1
1221,2,212,492,14,6,1,0,1
1221,3,288,386,8,5,1,0,1
1241,1,381,184,15,11,1,0,1
1241,2,212,495,15,8,1,0,1
1241,3,294,383,10,8,1,0,1
1261,1,354,194,16,10,1,0,1
1261,2,212,495,15,7,1,0,1
1261,3,301,381,9,5,1,0,1
1281,1,325,205,21,8,1,0,1
1281,2,212,487,15,8,1,0,1
1281,3,307,379,7,4,1,0,1
1301,1,321,207,15,9,1,0,1
1301,2,212,480,13,6,1,0,1
1301,3,311,378,7,4,1,0,1
1321,1,315,209,16,11,1,0,1
1321,2,211,471,13,6,1,0,1
1321,3,315,377,6,4,1,0,1
1341,1,299,216,16,10,1,0,1
1341,2,209,460,14,7,1,0,1
1341,3,316,376,12,6,1,0,1
1361,1,271,226,16,9,1,0,1
1361,2,208,447,13,6,1,0,1
1361,3,321,370,10,11,1,0,1
1381,1,252,234,16,8,1,0,1
1381,2,206,435,13,6,1,0,1
1381,3,327,373,6,3,1,0,1
1401,1,249,234,16,9,1,0,1
1401,2,206,427,12,5,1,0,1
1401,3,329,371,8,4,1,0,1
1421,1,243,236,14,9,1,0,1
1421,2,204,415,14,8,1,0,1
1421,3,334,370,7,4,1,0,1
1441,1,227,242,15,9,1,0,1
1441,2,204,409,12,6,1,0,1
1441,3,337,368,8,4,1,0,1
1461,1,212,249,15,6,1,0,1
1461,2,203,402,12,4,1,0,1
1461,3,339,365,14,10,1,0,1
1481,1,208,250,14,8,1,0,1
1481,2,203,394,12,5,1,0,1
1481,3,344,365,8,5,1,0,1
1501,1,203,252,14,9,1,0,1
1501,2,202,387,12,5,1,0,1
1501,3,348,364,8,4,1,0,1
1521,1,184,258,15,9,1,0,1
1521,2,202,387,12,5,1,0,1
1521,3,352,363,7,3,1,0,1
1541,1,160,268,14,7,1,0,1
1541,2,202,387,12,5,1,0,1
1541,3,354,362,6,3,1,0,1
1561,1,152,270,14,7,1,0,1
1561,2,206,385,13,5,1,0,1
1561,3,355,361,7,3,1,0,1
1581,1,145,272,15,8,1,0,1
1581,2,221,380,13,6,1,0,1
1581,3,355,359,7,4,1,0,1
1601,1,133,276,14,8,1,0,1
1601,2,241,375,12,5,1,0,1
1601,3,354,358,6,3,1,0,1
1621,1,126,278,15,10,1,0,1
1621,2,261,368,12,5,1,0,1
1621,3,351,356,6,3,1,0,1
1641,1,126,273,14,8,1,0,1
1641,2,277,363,12,6,1,0,1
1641,3,347,354,6,3,1,0,1
1661,1,126,263,14,8,1,0,1
1661,2,279,362,12,6,1,0,1
1661,3,342,352,6,3,1,0,1
1681,1,126,260,14,8,1,0,1
1681,2,280,362,13,7,1,0,1
1681,3,336,350,7,3,1,0,1
1701,1,126,259,15,8,1,0,1
1701,2,282,362,14,8,1,0,1
1701,3,331,348,8,3,1,0,1
1721,1,126,255,14,7,1,0,1
1721,2,284,363,11,4,1,0,1
1721,3,326,346,7,3,1,0,1
1741,1,126,249,15,8,1,0,1
1741,2,286,362,12,5,1,0,1
1741,3,321,344,7,3,1,0,1
1761,1,126,250,14,8,1,0,1
1761,2,290,362,12,7,1,0,1
1761,3,316,342,7,3,1,0,1
1781,1,123,257,18,11,1,0,1
1781,2,296,362,11,5,1,0,1
1781,3,311,340,8,3,1,0,1
1801,1,126,277,15,8,1,0,1
1801,2,304,360,12,5,1,0,1
1801,3,307,338,7,3,1,0,1
1821,1,125,283,15,8,1,0,1
1821,2,316,358,12,5,1,0,1
1821,3,302,336,8,4,1,0,1
1841,1,125,290,15,9,1,0,1
1841,2,328,354,12,5,1,0,1
1841,3,298,334,8,4,1,0,1
1861,1,126,298,15,7,1,0,1
1861,2,342,349,11,6,1,0,1
1861,3,294,332,7,4,1,0,1
1881,1,126,296,14,8,1,0,1
1881,2,353,346,13,5,1,0,1
1881,3,289,330,8,5,1,0,1
1894,1,125,294,15,8,1,0,1
1894,2,361,343,13,6,1,0,1
1894,3,286,330,8,3,1,0,1
