781,1,534,107,17,4,1,0,1
781,2,458,174,13,4,1,0,1
801,1,533,106,17,5,1,0,1
801,2,419,173,14,5,1,0,1
821,1,532,104,19,6,1,0,1
821,2,409,173,13,6,1,0,1
841,1,533,102,19,4,1,0,1
841,2,373,173,13,6,1,0,1
861,1,537,100,17,5,1,0,1
861,2,339,174,13,5,1,0,1
881,1,537,99,19,6,1,0,1
881,2,323,174,14,5,1,0,1
901,1,537,98,19,9,1,0,1
901,2,286,175,14,4,1,0,1
921,1,497,105,18,7,1,0,1
921,2,228,176,14,5,1,0,1
941,1,487,106,18,7,1,0,1
941,2,192,177,14,5,1,0,1
961,1,557,95,21,8,1,0,1
961,2,178,177,14,5,1,0,1
981,1,601,86,19,11,1,0,1
981,2,153,178,14,5,1,0,1
1001,1,550,91,20,8,1,0,1
1001,2,123,179,13,4,1,0,1
1021,1,524,93,19,6,1,0,1
1021,2,87,180,13,5,1,0,1
1041,1,497,93,19,11,1,0,1
1041,2,53,181,11,6,1,0,1
1061,1,403,106,21,7,1,0,1
1061,2,41,183,12,6,1,0,1
1081,1,326,118,19,9,1,0,1
1081,2,41,183,12,8,1,0,1
1101,1,233,134,15,7,1,0,1
1101,2,40,184,11,5,1,0,1
1121,1,169,148,12,4,1,0,1
1121,2,34,184,13,6,1,0,1
1141,1,140,154,12,5,1,0,1
1141,2,16,184,19,6,1,0,1
1161,1,105,161,12,6,1,0,1
1161,2,3,186,11,7,1,0,1
1181,1,68,170,10,5,1,0,1
1181,2,0,184,9,7,1,0,1
1201,1,63,172,8,4,1,0,1
1201,2,0,186,10,4,1,0,1
1221,1,83,167,10,6,1,0,1
1221,2,6,186,10,6,1,0,1
1241,1,135,156,10,5,1,0,1
1241,2,11,169,10,7,1,0,1
1261,1,207,140,15,5,1,0,1
1261,2,12,131,12,5,1,0,1
1281,1,280,127,16,6,1,0,1
1281,2,12,118,13,7,1,0,1
1301,1,334,118,16,8,1,0,1
1301,2,32,116,13,7,1,0,1
1321,1,338,119,17,5,1,0,1
1321,2,76,111,15,9,1,0,1
1341,1,336,119,15,5,1,0,1
1341,2,92,110,12,7,1,0,1
1361,1,333,138,16,5,1,0,1
1361,2,75,111,15,7,1,0,1
1381,1,333,136,16,6,1,0,1
1381,2,53,113,12,7,1,0,1
1401,1,333,106,17,5,1,0,1
1401,2,63,112,13,7,1,0,1
1421,1,339,115,16,6,1,0,1
1421,2,108,108,16,7,1,0,1
1441,1,377,142,18,7,1,0,1
1441,2,174,103,13,7,1,0,1
1461,1,485,127,18,8,1,0,1
1461,2,188,103,15,7,1,0,1
1481,1,540,120,18,8,1,0,1
1481,2,187,102,15,9,1,0,1
1501,1,496,123,19,7,1,0,1
1501,2,202,111,12,6,1,0,1
1521,1,443,129,18,5,1,0,1
1521,2,227,125,12,5,1,0,1
1541,1,432,130,18,5,1,0,1
1541,2,249,137,11,5,1,0,1
1561,1,430,131,16,4,1,0,1
1561,2,257,142,10,3,1,0,1
1581,1,428,131,17,4,1,0,1
1581,2,255,142,10,4,1,0,1
1601,1,429,133,18,6,1,0,1
1601,2,243,141,11,6,1,0,1
1621,1,430,138,18,4,1,0,1
1621,2,241,140,11,7,1,0,1
1641,1,429,142,18,5,1,0,1
1641,2,237,141,11,5,1,0,1
1661,1,427,144,18,5,1,0,1
1661,2,220,141,11,4,1,0,1
1681,1,426,145,18,4,1,0,1
1681,2,221,140,10,6,1,0,1
1701,1,427,144,18,7,1,0,1
1701,2,248,139,11,6,1,0,1
1721,1,429,143,17,5,1,0,1
1721,2,256,140,11,5,1,0,1
1741,1,429,142,18,5,1,0,1
1741,2,241,141,11,5,1,0,1
1761,1,430,142,17,4,1,0,1
1761,2,226,142,10,6,1,0,1
1781,1,415,143,17,6,1,0,1
1781,2,242,142,11,5,1,0,1
1801,1,387,146,18,5,1,0,1
1801,2,264,142,11,4,1,0,1
1821,1,389,146,16,6,1,0,1
1821,2,258,143,11,3,1,0,1
1841,1,439,136,18,9,1,0,1
1841,2,262,143,11,5,1,0,1
1861,1,447,137,17,10,1,0,1
1861,2,295,142,10,4,1,0,1
1881,1,378,147,19,7,1,0,1
1881,2,345,140,11,6,1,0,1
1901,1,310,156,16,6,1,0,1
1901,2,362,143,10,3,1,0,1
1921,1,308,156,15,6,1,0,1
1921,2,360,141,11,4,1,0,1
1941,1,370,146,17,7,1,0,1
1941,2,359,142,13,4,1,0,1
1961,1,453,133,18,10,1,0,1
1961,2,360,142,10,5,1,0,1
1981,1,437,137,20,8,1,0,1
1981,2,382,142,10,4,1,0,1
2001,1,365,149,15,6,1,0,1
2001,2,394,142,10,4,1,0,1
2021,1,338,154,17,6,1,0,1
2021,2,392,143,10,4,1,0,1
2041,1,301,151,16,5,1,0,1
2041,2,386,143,10,5,1,0,1
2061,1,260,146,17,5,1,0,1
2061,2,367,144,10,5,1,0,1
2081,1,251,146,17,6,1,0,1
2081,2,376,144,9,5,1,0,1
2101,1,199,138,18,7,1,0,1
2101,2,413,144,11,3,1,0,1
2121,1,183,132,18,8,1,0,1
2121,2,444,143,10,5,1,0,1
2141,1,242,114,22,8,1,0,1
2141,2,446,143,10,4,1,0,1
2149,1,288,101,25,7,1,0,1
2149,2,445,143,10,4,1,0,1
