1741,1,367,223,21,6,1,0,1
1741,2,392,193,12,5,1,0,1
1741,3,483,109,12,6,1,0,1
1761,1,369,218,20,6,1,0,1
1761,2,389,197,12,4,1,0,1
1761,3,482,105,14,6,1,0,1
1781,1,371,214,18,7,1,0,1
1781,2,382,201,11,4,1,0,1
1781,3,481,106,13,5,1,0,1
1801,1,368,213,19,6,1,0,1
1801,2,359,205,11,5,1,0,1
1801,3,478,105,14,6,1,0,1
1821,1,365,214,19,6,1,0,1
1821,2,327,209,12,4,1,0,1
1821,3,474,105,13,6,1,0,1
1841,1,364,214,17,6,1,0,1
1841,2,313,209,11,5,1,0,1
1841,3,473,106,13,5,1,0,1
1861,1,368,213,21,6,1,0,1
1861,2,312,213,12,4,1,0,1
1861,3,473,105,13,5,1,0,1
1881,1,369,215,19,5,1,0,1
1881,2,315,226,12,5,1,0,1
1881,3,475,113,13,5,1,0,1
1901,1,370,216,19,6,1,0,1
1901,2,316,241,11,4,1,0,1
1901,3,476,121,14,6,1,0,1
1921,1,374,216,18,6,1,0,1
1921,2,317,258,10,3,1,0,1
1921,3,474,121,11,5,1,0,1
1941,1,378,215,19,6,1,0,1
1941,2,328,271,7,1,1,0,1
1941,3,468,121,14,6,1,0,1
1961,1,379,216,18,5,1,0,1
1961,2,323,279,4,3,1,0,1
1961,3,463,121,13,6,1,0,1
1981,1,377,217,22,6,1,0,1
1981,2,302,292,7,2,1,0,1
1981,3,459,122,12,5,1,0,1
2001,1,378,219,18,6,1,0,1
2001,2,273,281,9,2,1,0,1
2001,3,458,119,14,5,1,0,1
2021,1,376,218,19,7,1,0,1
2021,2,257,280,5,3,1,0,1
2021,3,459,117,14,5,1,0,1
2041,1,376,217,19,6,1,0,1
2041,2,253,270,6,3,1,0,1
2041,3,458,116,13,6,1,0,1
2061,1,377,217,19,5,1,0,1
2061,2,249,252,15,3,1,0,1
2061,3,450,117,12,6,1,0,1
2081,1,385,214,18,8,1,0,1
2081,2,251,235,12,3,1,0,1
2081,3,439,117,14,7,1,0,1
2101,1,388,212,21,8,1,0,1
2101,2,248,220,14,3,1,0,1
2101,3,425,120,13,6,1,0,1
2121,1,391,211,19,7,1,0,1
2121,2,249,214,12,4,1,0,1
2121,3,416,121,14,5,1,0,1
2141,1,392,208,21,8,1,0,1
2141,2,250,212,12,3,1,0,1
2141,3,417,127,13,6,1,0,1
2146,1,392,209,21,7,1,0,1
2146,2,250,211,10,3,1,0,1
2146,3,417,128,14,7,1,0,1
