1161,3,313,216,9,5,1,0,1
1181,1,163,281,14,7,1,0,1
1181,2,207,457,10,4,1,0,1
1181,3,361,202,7,5,1,0,1
1201,1,166,280,15,8,1,0,1
1201,2,182,448,11,5,1,0,1
1201,3,372,197,8,5,1,0,1
1221,1,176,279,14,7,1,0,1
1221,2,156,439,11,5,1,0,1
1221,3,377,197,7,4,1,0,1
1241,1,211,273,14,7,1,0,1
1241,2,132,429,11,7,1,0,1
1241,3,377,196,6,4,1,0,1
1261,1,274,260,17,8,1,0,1
1261,2,127,428,11,5,1,0,1
1261,3,376,196,7,5,1,0,1
1281,1,328,251,14,10,1,0,1
1281,2,131,426,12,5,1,0,1
1281,3,376,197,7,5,1,0,1
1301,1,337,248,14,10,1,0,1
1301,2,147,421,11,5,1,0,1
1301,3,375,198,7,4,1,0,1
1321,1,316,251,14,10,1,0,1
1321,2,175,413,12,4,1,0,1
1321,3,373,197,8,6,1,0,1
1341,1,277,257,15,8,1,0,1
1341,2,215,401,13,4,1,0,1
1341,3,357,202,8,4,1,0,1
1361,1,265,258,16,8,1,0,1
1361,2,261,388,12,5,1,0,1
1361,3,347,204,8,5,1,0,1
1381,1,266,258,16,8,1,0,1
1381,2,307,375,13,5,1,0,1
1381,3,345,205,8,4,1,0,1
1401,1,268,258,14,8,1,0,1
1401,2,352,362,12,5,1,0,1
1401,3,343,204,7,5,1,0,1
1421,1,267,258,15,8,1,0,1
1421,2,391,350,13,6,1,0,1
1421,3,324,209,7,4,1,0,1
1441,1,267,259,15,8,1,0,1
1441,2,426,339,13,6,1,0,1
1441,3,316,211,8,4,1,0,1
1461,1,264,258,15,10,1,0,1
1461,2,456,329,13,6,1,0,1
1461,3,314,210,6,4,1,0,1
1481,1,240,262,14,10,1,0,1
1481,2,476,324,12,7,1,0,1
1481,3,308,204,9,4,1,0,1
1501,1,189,269,14,12,1,0,1
1501,2,478,324,13,6,1,0,1
1501,3,301,194,9,5,1,0,1
1521,1,165,273,14,8,1,0,1
1521,2,484,322,12,6,1,0,1
1521,3,298,191,9,5,1,0,1
1541,1,164,272,14,9,1,0,1
1541,2,497,318,12,7,1,0,1
1541,3,298,189,8,5,1,0,1
1561,1,165,271,15,10,1,0,1
1561,2,513,313,12,6,1,0,1
1561,3,296,186,9,5,1,0,1
1581,1,164,273,16,9,1,0,1
1581,2,545,302,12,6,1,0,1
1581,3,292,179,8,4,1,0,1
1601,1,164,274,14,8,1,0,1
1601,2,578,289,12,9,1,0,1
1601,3,284,167,7,4,1,0,1
1621,1,165,274,15,8,1,0,1
1621,2,586,286,11,9,1,0,1
1621,3,272,150,9,7,1,0,1
1641,1,195,264,15,6,1,0,1
1641,2,575,290,12,7,1,0,1
1641,3,268,147,9,5,1,0,1
1661,1,253,239,18,13,1,0,1
1661,2,573,290,12,7,1,0,1
1661,3,265,145,9,5,1,0,1
1681,1,285,230,16,11,1,0,1
1681,2,573,290,13,9,1,0,1
1681,3,258,139,11,6,1,0,1
1701,1,284,230,15,12,1,0,1
1701,2,575,295,12,8,1,0,1
1701,3,252,131,9,5,1,0,1
1721,1,253,241,17,12,1,0,1
1721,2,577,305,13,8,1,0,1
1721,3,244,143,11,8,1,0,1
1741,1,198,261,17,10,1,0,1
1741,2,577,305,13,8,1,0,1
1741,3,242,165,9,7,1,0,1
1761,1,138,283,14,9,1,0,1
1761,2,587,334,12,7,1,0,1
1761,3,238,180,12,8,1,0,1
1781,1,119,290,15,8,1,0,1
1781,2,593,348,11,11,1,0,1
1781,3,235,185,12,7,1,0,1
1801,1,117,300,15,9,1,0,1
1801,2,599,364,9,6,1,0,1
1801,3,235,185,11,6,1,0,1
1821,1,120,320,15,9,1,0,1
1821,2,603,377,9,5,1,0,1
1821,3,233,159,10,8,1,0,1
1841,1,121,342,16,9,1,0,1
1841,2,605,384,8,4,1,0,1
1841,3,231,134,9,7,1,0,1
1861,1,120,348,15,8,1,0,1
1861,2,604,385,9,5,1,0,1
1861,3,232,144,9,6,1,0,1
1881,1,119,319,15,8,1,0,1
1881,2,603,387,9,5,1,0,1
1881,3,235,183,10,8,1,0,1
1901,1,120,316,15,9,1,0,1
1901,2,604,392,8,5,1,0,1
1901,3,238,226,12,9,1,0,1
1921,1,121,352,15,8,1,0,1
1921,2,601,391,17,15,1,0,1
1921,3,244,265,11,7,1,0,1
1941,1,122,390,15,8,1,0,1
1941,2,608,408,8,5,1,0,1
1941,3,249,294,11,7,1,0,1
1961,1,119,405,16,7,1,0,1
1961,2,611,417,8,5,1,0,1
1961,3,254,316,10,6,1,0,1
1981,1,117,367,16,7,1,0,1
1981,2,613,422,8,5,1,0,1
1981,3,260,372,11,6,1,0,1
2001,1,118,348,15,8,1,0,1
2001,2,612,425,8,5,1,0,1
2001,3,266,412,11,5,1,0,1
2021,1,118,361,15,8,1,0,1
2021,2,605,428,8,5,1,0,1
2021,3,267,415,10,5,1,0,1
2041,1,119,386,15,7,1,0,1
2041,2,593,434,8,4,1,0,1
2041,3,267,416,12,5,1,0,1
2061,1,119,401,15,7,1,0,1
2061,2,577,439,8,4,1,0,1
2061,3,264,399,11,5,1,0,1
2081,1,118,368,15,8,1,0,1
2081,2,560,445,7,5,1,0,1
2081,3,258,351,12,6,1,0,1
2101,1,116,334,16,9,1,0,1
2101,2,542,451,7,4,1,0,1
2101,3,253,313,10,5,1,0,1
2121,1,118,334,15,7,1,0,1
2121,2,523,457,8,4,1,0,1
2121,3,249,287,11,6,1,0,1
2141,1,133,329,16,7,1,0,1
2141,2,507,462,8,4,1,0,1
2141,3,248,285,11,6,1,0,1
2161,1,166,316,16,11,1,0,1
2161,2,492,466,8,5,1,0,1
2161,3,247,279,10,6,1,0,1
2181,1,177,313,16,9,1,0,1
2181,2,477,471,8,4,1,0,1
2181,3,244,245,11,7,1,0,1
2196,1,177,313,16,9,1,0,1
2196,2,466,474,9,4,1,0,1
2196,3,236,236,10,8,1,0,1
