1121,3,328,217,18,6,1,0,1
1141,1,539,199,9,4,1,0,1
1141,2,173,78,14,5,1,0,1
1141,3,362,221,18,5,1,0,1
1161,1,537,198,9,4,1,0,1
1161,2,174,77,16,5,1,0,1
1161,3,393,224,18,6,1,0,1
1181,1,537,198,10,4,1,0,1
1181,2,175,76,16,6,1,0,1
1181,3,420,229,17,3,1,0,1
1201,1,536,198,8,4,1,0,1
1201,2,175,74,15,6,1,0,1
1201,3,439,231,12,3,1,0,1
1221,1,532,198,8,4,1,0,1
1221,2,175,73,15,5,1,0,1
1221,3,447,232,9,4,1,0,1
1241,1,524,197,9,4,1,0,1
1241,2,175,72,15,5,1,0,1
1241,3,443,235,10,3,1,0,1
1261,1,515,196,8,4,1,0,1
1261,2,175,70,15,6,1,0,1
1261,3,442,240,10,3,1,0,1
1281,1,506,195,9,4,1,0,1
1281,2,174,69,16,5,1,0,1
1281,3,444,244,9,4,1,0,1
1301,1,499,195,7,3,1,0,1
1301,2,175,67,15,6,1,0,1
1301,3,442,247,14,3,1,0,1
1321,1,493,192,4,3,1,0,1
1321,2,174,65,16,6,1,0,1
1321,3,436,249,14,3,1,0,1
1341,1,483,193,7,1,1,0,1
1341,2,174,65,16,6,1,0,1
1341,3,419,247,13,5,1,0,1
1361,1,473,192,6,2,1,0,1
1361,2,177,65,15,7,1,0,1
1361,3,401,245,19,6,1,0,1
1381,1,459,191,7,2,1,0,1
1381,2,186,65,15,7,1,0,1
1381,3,379,243,20,5,1,0,1
1401,1,441,187,9,4,1,0,1
1401,2,185,65,18,7,1,0,1
1401,3,355,240,22,6,1,0,1
1421,1,419,189,11,4,1,0,1
1421,2,183,64,16,7,1,0,1
1421,3,332,236,24,5,1,0,1
1441,1,397,199,9,4,1,0,1
1441,2,176,63,15,9,1,0,1
1441,3,304,231,23,6,1,0,1
1461,1,372,216,10,5,1,0,1
1461,2,154,63,16,7,1,0,1
1461,3,271,225,23,6,1,0,1
1481,1,348,228,9,3,1,0,1
1481,2,154,63,17,7,1,0,1
1481,3,235,215,22,7,1,0,1
1501,1,322,241,9,4,1,0,1
1501,2,183,63,16,9,1,0,1
1501,3,195,207,24,7,1,0,1
1521,1,298,253,8,3,1,0,1
1521,2,263,67,15,9,1,0,1
1521,3,158,201,24,8,1,0,1
1541,1,273,258,8,3,1,0,1
1541,2,291,69,14,7,1,0,1
1541,3,130,198,24,8,1,0,1
1561,1,248,257,9,4,1,0,1
1561,2,259,67,15,6,1,0,1
1561,3,118,203,23,8,1,0,1
1581,1,227,248,8,4,1,0,1
1581,2,223,59,25,32,1,0,1
1581,3,115,210,23,8,1,0,1
1601,1,207,240,9,2,1,0,1
1601,2,299,65,17,9,1,0,1
1601,3,118,220,22,7,1,0,1
1621,1,193,231,9,3,1,0,1
1621,2,384,70,15,9,1,0,1
1621,3,125,229,20,7,1,0,1
1641,1,182,223,8,3,1,0,1
1641,2,379,67,15,9,1,0,1
1641,3,136,238,19,6,1,0,1
1661,1,170,217,9,2,1,0,1
1661,2,320,60,15,10,1,0,1
1661,3,153,247,19,6,1,0,1
1681,1,162,214,9,4,1,0,1
1681,2,313,61,14,8,1,0,1
1681,3,172,254,17,6,1,0,1
1701,1,153,209,9,4,1,0,1
1701,2,315,60,15,8,1,0,1
1701,3,190,258,16,6,1,0,1
1721,1,147,203,8,4,1,0,1
1721,2,316,62,15,6,1,0,1
1721,3,213,263,15,7,1,0,1
1741,1,139,198,10,6,1,0,1
1741,2,317,63,15,8,1,0,1
1741,3,241,265,16,6,1,0,1
1761,1,133,211,8,3,1,0,1
1761,2,335,64,16,7,1,0,1
1761,3,276,268,14,3,1,0,1
1781,1,132,230,10,6,1,0,1
1781,2,362,66,16,7,1,0,1
1781,3,302,265,14,3,1,0,1
1801,1,131,253,10,5,1,0,1
1801,2,369,65,15,6,1,0,1
1801,3,305,256,14,4,1,0,1
1821,1,130,272,10,5,1,0,1
1821,2,369,64,16,7,1,0,1
1821,3,308,248,15,5,1,0,1
1841,1,131,272,10,5,1,0,1
1841,2,368,63,16,7,1,0,1
1841,3,318,246,15,5,1,0,1
1861,1,146,273,8,4,1,0,1
1861,2,366,62,15,9,1,0,1
1861,3,337,243,12,5,1,0,1
1881,1,172,273,8,4,1,0,1
1881,2,303,56,16,9,1,0,1
1881,3,356,239,15,4,1,0,1
1901,1,204,267,8,4,1,0,1
1901,2,276,52,16,10,1,0,1
1901,3,377,234,15,5,1,0,1
1921,1,238,261,9,5,1,0,1
1921,2,280,52,16,8,1,0,1
1921,3,397,232,13,4,1,0,1
1941,1,274,254,9,3,1,0,1
1941,2,279,52,16,8,1,0,1
1941,3,412,232,15,6,1,0,1
1961,1,312,245,9,5,1,0,1
1961,2,280,53,16,7,1,0,1
1961,3,426,237,14,4,1,0,1
1981,1,348,231,9,3,1,0,1
1981,2,280,52,16,9,1,0,1
1981,3,434,242,14,4,1,0,1
2001,1,382,220,9,3,1,0,1
2001,2,281,53,16,7,1,0,1
2001,3,429,246,11,5,1,0,1
2021,1,414,213,10,5,1,0,1
2021,2,281,54,16,6,1,0,1
2021,3,402,251,11,4,1,0,1
2041,1,446,232,5,1,1,0,1
2041,2,281,56,16,6,1,0,1
2041,3,377,253,12,4,1,0,1
2061,1,475,262,5,1,1,0,1
2061,2,282,60,15,6,1,0,1
2061,3,352,255,11,3,1,0,1
2081,1,499,271,3,2,1,0,1
2081,2,283,65,16,6,1,0,1
2081,3,310,254,12,5,1,0,1
2101,1,519,272,5,1,1,0,1
2101,2,282,68,16,6,1,0,1
2101,3,294,255,12,4,1,0,1
2121,1,534,259,7,5,1,0,1
2121,2,282,69,16,7,1,0,1
2121,3,286,253,14,4,1,0,1
