1521,1,228,172,29,18,1,0,1
1521,2,552,209,24,10,1,0,1
1521,3,401,163,15,6,1,0,1
1541,1,301,189,25,13,1,0,1
1541,2,562,205,27,5,1,0,1
1541,3,397,175,14,3,1,0,1
1561,1,270,202,16,7,1,0,1
1561,2,567,198,24,9,1,0,1
1561,3,392,205,16,5,1,0,1
1581,1,162,209,25,7,1,0,1
1581,2,566,194,22,10,1,0,1
1601,1,116,219,19,7,1,0,1
1601,2,486,199,21,8,1,0,1
1601,3,391,273,13,7,1,0,1
1621,1,125,229,21,8,1,0,1
1621,2,391,202,22,6,1,0,1
1621,3,390,288,11,6,1,0,1
1641,1,111,223,26,12,1,0,1
1641,2,342,198,22,10,1,0,1
1641,3,393,292,9,6,1,0,1
1661,1,89,218,22,6,1,0,1
1661,2,310,198,26,8,1,0,1
1661,3,425,292,6,3,1,0,1
1681,1,102,221,21,9,1,0,1
1681,2,298,197,21,8,1,0,1
1681,3,477,289,7,7,1,0,1
1701,1,124,225,23,8,1,0,1
1701,2,273,181,32,9,1,0,1
1701,3,509,290,10,8,1,0,1
1721,1,117,225,29,8,1,0,1
1721,2,226,134,44,27,1,0,1
1721,3,516,289,8,7,1,0,1
1741,1,142,232,15,4,1,0,1
1741,2,206,125,45,20,1,0,1
1741,3,514,295,8,4,1,0,1
1761,1,190,241,14,5,1,0,1
1761,2,217,134,45,20,1,0,1
1761,3,515,299,8,4,1,0,1
1781,1,204,245,10,7,1,0,1
1781,2,251,161,41,9,1,0,1
1781,3,514,300,10,4,1,0,1
1801,1,207,259,13,6,1,0,1
1801,2,253,165,41,10,1,0,1
1801,3,516,300,10,4,1,0,1
1821,1,209,262,9,9,1,0,1
1821,2,254,161,35,12,1,0,1
1821,3,521,299,7,5,1,0,1
1841,1,185,261,16,6,1,0,1
1841,2,252,109,38,14,1,0,1
1841,3,525,298,11,5,1,0,1
1861,1,181,258,14,8,1,0,1
1861,2,255,120,35,14,1,0,1
1861,3,526,290,13,7,1,0,1
1881,1,179,256,17,6,1,0,1
1881,2,254,161,36,11,1,0,1
1881,3,527,269,13,6,1,0,1
1901,1,163,255,19,8,1,0,1
1901,2,259,165,34,12,1,0,1
1901,3,535,267,10,6,1,0,1
1921,1,178,255,20,6,1,0,1
1921,2,256,188,36,10,1,0,1
1921,3,537,266,12,4,1,0,1
1941,1,160,253,19,6,1,0,1
1941,2,257,150,35,13,1,0,1
1941,3,550,264,14,4,1,0,1
1961,1,143,254,19,7,1,0,1
1961,2,256,134,36,11,1,0,1
1961,3,567,258,15,7,1,0,1
1981,1,151,252,19,10,1,0,1
1981,2,260,133,32,12,1,0,1
1981,3,578,252,21,9,1,0,1
2001,1,107,242,20,7,1,0,1
2001,2,258,129,34,17,1,0,1
2001,3,580,240,17,8,1,0,1
2021,1,38,227,25,12,1,0,1
2021,2,257,166,37,10,1,0,1
2021,3,569,157,21,5,1,0,1
2041,1,80,235,21,8,1,0,1
2041,2,254,135,36,12,1,0,1
2041,3,570,138,23,7,1,0,1
2061,1,136,245,19,9,1,0,1
2061,2,254,96,37,14,1,0,1
2061,3,572,160,23,8,1,0,1
2081,1,202,255,19,6,1,0,1
2081,2,255,97,36,14,1,0,1
2081,3,572,198,20,5,1,0,1
2101,1,236,260,16,8,1,0,1
2101,2,258,96,33,14,1,0,1
2101,3,568,198,25,8,1,0,1
2121,1,292,258,14,7,1,0,1
2121,2,255,96,38,14,1,0,1
2121,3,553,208,19,7,1,0,1
2141,1,348,256,12,9,1,0,1
2141,2,257,95,34,14,1,0,1
2141,3,526,223,14,9,1,0,1
2161,2,258,94,35,16,1,0,1
2161,3,500,234,11,7,1,0,1
2181,2,261,95,33,15,1,0,1
2181,3,491,242,12,6,1,0,1
2201,2,256,97,41,13,1,0,1
2201,3,479,242,11,8,1,0,1
2221,2,263,95,29,15,1,0,1
2221,3,437,244,10,6,1,0,1
2235,2,259,93,35,13,1,0,1
2235,3,408,244,14,6,1,0,1
