1461,2,351,288,7,2,1,0,1
1461,3,399,205,11,6,1,0,1
1481,1,114,108,13,5,1,0,1
1481,2,343,280,8,3,1,0,1
1481,3,402,206,11,5,1,0,1
1501,1,106,95,17,8,1,0,1
1501,2,332,272,6,2,1,0,1
1501,3,402,206,11,5,1,0,1
1521,1,105,105,16,7,1,0,1
1521,2,312,263,9,2,1,0,1
1521,3,401,209,12,6,1,0,1
1541,1,100,139,17,9,1,0,1
1541,2,296,255,10,4,1,0,1
1541,3,399,216,12,6,1,0,1
1561,1,98,185,15,6,1,0,1
1561,2,280,248,9,4,1,0,1
1561,3,395,224,11,7,1,0,1
1581,1,94,216,16,6,1,0,1
1581,2,267,240,10,5,1,0,1
1581,3,393,234,9,5,1,0,1
1601,1,87,210,15,7,1,0,1
1601,2,258,234,10,4,1,0,1
1601,3,390,244,8,5,1,0,1
1621,1,57,183,19,7,1,0,1
1621,2,251,227,11,6,1,0,1
1621,3,386,271,8,4,1,0,1
1641,1,30,149,21,12,1,0,1
1641,2,245,222,10,4,1,0,1
1641,3,379,288,5,3,1,0,1
1661,1,37,143,23,11,1,0,1
1661,2,240,217,11,5,1,0,1
1661,3,340,290,7,4,1,0,1
1681,1,99,141,24,11,1,0,1
1681,2,235,208,13,7,1,0,1
1681,3,299,277,5,3,1,0,1
1701,1,121,140,23,9,1,0,1
1701,2,233,202,11,4,1,0,1
1701,3,284,277,6,2,1,0,1
1721,1,77,134,24,14,1,0,1
1721,2,231,196,13,6,1,0,1
1721,3,286,276,6,2,1,0,1
1741,2,231,192,12,4,1,0,1
1741,3,286,273,7,3,1,0,1
1761,2,238,187,13,6,1,0,1
1761,3,277,262,8,4,1,0,1
1781,1,0,127,7,8,1,0,1
1781,2,256,185,13,6,1,0,1
1781,3,263,257,9,4,1,0,1
1801,1,74,125,23,12,1,0,1
1801,2,275,183,14,4,1,0,1
1801,3,244,248,9,5,1,0,1
1821,1,74,125,22,10,1,0,1
1821,2,294,182,14,5,1,0,1
1821,3,226,239,8,2,1,0,1
1841,1,130,127,24,8,1,0,1
1841,2,313,184,13,4,1,0,1
1841,3,211,227,9,4,1,0,1
1861,1,194,129,23,8,1,0,1
1861,2,328,185,15,5,1,0,1
1861,3,198,217,8,3,1,0,1
1881,1,203,141,21,7,1,0,1
1881,2,343,187,14,5,1,0,1
1881,3,188,206,7,4,1,0,1
1901,1,201,155,22,7,1,0,1
1901,2,354,190,14,5,1,0,1
1901,3,178,195,9,4,1,0,1
1921,1,202,168,20,6,1,0,1
1921,2,359,197,15,5,1,0,1
1921,3,174,183,7,4,1,0,1
1941,1,199,172,22,6,1,0,1
1941,2,358,206,14,5,1,0,1
1941,3,169,170,8,5,1,0,1
1961,1,194,170,22,10,1,0,1
1961,2,358,216,15,6,1,0,1
1961,3,165,157,9,7,1,0,1
1981,1,158,164,22,8,1,0,1
1981,2,357,228,14,6,1,0,1
1981,3,165,152,6,4,1,0,1
2001,1,172,162,19,10,1,0,1
2001,2,347,241,13,4,1,0,1
2001,3,169,156,5,4,1,0,1
2021,1,223,159,20,12,1,0,1
2021,2,328,249,12,4,1,0,1
2021,3,194,158,7,5,1,0,1
2041,1,164,155,23,9,1,0,1
2041,2,306,254,14,4,1,0,1
2041,3,237,161,6,4,1,0,1
2061,1,142,153,21,11,1,0,1
2061,2,280,260,16,3,1,0,1
2061,3,289,178,6,3,1,0,1
2081,1,178,151,22,7,1,0,1
2081,2,256,264,14,4,1,0,1
2081,3,346,217,7,4,1,0,1
2101,1,186,142,23,12,1,0,1
2101,2,231,269,14,5,1,0,1
2101,3,400,249,5,2,1,0,1
2121,1,196,165,20,9,1,0,1
2121,2,208,273,14,5,1,0,1
2127,1,199,175,22,10,1,0,1
2127,2,201,274,14,4,1,0,1
