1341,3,400,382,16,3,1,0,1
1361,2,412,321,18,6,1,0,1
1361,3,398,379,20,10,1,0,1
1381,1,0,258,6,7,1,0,1
1381,2,415,322,18,7,1,0,1
1381,3,399,380,24,7,1,0,1
1401,1,71,280,27,11,1,0,1
1401,2,452,322,18,6,1,0,1
1401,3,398,380,22,9,1,0,1
1421,1,98,258,30,10,1,0,1
1421,2,481,318,21,10,1,0,1
1441,1,95,218,30,11,1,0,1
1441,2,503,317,22,7,1,0,1
1441,3,399,276,22,6,1,0,1
1461,1,30,178,37,19,1,0,1
1461,2,516,315,26,7,1,0,1
1461,3,401,259,18,5,1,0,1
1481,1,0,230,30,12,1,0,1
1481,2,535,308,22,9,1,0,1
1481,3,398,237,19,6,1,0,1
1501,1,22,250,40,13,1,0,1
1501,2,550,305,25,10,1,0,1
1501,3,397,228,20,5,1,0,1
1521,1,157,245,39,17,1,0,1
1521,2,569,292,29,11,1,0,1
1521,3,398,229,19,8,1,0,1
1541,1,270,265,33,10,1,0,1
1541,2,588,285,23,9,1,0,1
1541,3,393,243,18,6,1,0,1
1561,1,247,276,22,9,1,0,1
1561,2,590,279,26,10,1,0,1
1561,3,386,269,21,9,1,0,1
1581,1,128,283,31,8,1,0,1
1581,2,590,276,25,11,1,0,1
1581,3,388,324,12,10,1,0,1
1621,1,61,304,18,8,1,0,1
1621,2,408,279,27,10,1,0,1
1641,1,61,304,16,7,1,0,1
1641,2,337,276,27,9,1,0,1
1661,1,24,294,23,8,1,0,1
1661,2,288,273,32,11,1,0,1
1661,3,404,391,17,4,1,0,1
1681,1,23,294,23,9,1,0,1
1681,2,271,272,32,12,1,0,1
1681,3,467,388,12,6,1,0,1
1701,1,55,302,13,4,1,0,1
1701,2,253,259,30,14,1,0,1
1701,3,517,385,14,8,1,0,1
1721,1,64,303,20,6,1,0,1
1721,2,198,216,42,20,1,0,1
1721,3,525,385,18,8,1,0,1
1741,1,68,307,11,6,1,0,1
1741,2,161,189,47,21,1,0,1
1741,3,523,389,18,8,1,0,1
1761,1,119,320,14,4,1,0,1
1761,2,169,192,46,22,1,0,1
1761,3,528,398,11,6,1,0,1
1781,1,153,330,7,4,1,0,1
1781,2,194,221,55,11,1,0,1
1781,3,526,395,13,8,1,0,1
1801,1,159,334,10,7,1,0,1
1801,2,208,232,47,12,1,0,1
1801,3,528,397,13,6,1,0,1
1821,1,156,348,12,7,1,0,1
1821,2,217,229,38,14,1,0,1
1821,3,529,395,18,6,1,0,1
1841,1,139,344,15,8,1,0,1
1841,2,210,173,46,18,1,0,1
1841,3,534,394,17,9,1,0,1
1861,1,122,343,9,6,1,0,1
1861,2,219,167,37,14,1,0,1
1861,3,541,394,16,6,1,0,1
1881,1,128,343,12,4,1,0,1
1881,2,211,216,45,13,1,0,1
1881,3,543,364,16,8,1,0,1
1901,1,111,338,19,7,1,0,1
1901,2,219,228,39,15,1,0,1
1901,3,547,362,18,5,1,0,1
1921,1,112,338,22,8,1,0,1
1921,2,221,253,36,13,1,0,1
1921,3,551,356,19,11,1,0,1
1941,1,115,337,15,9,1,0,1
1941,2,218,245,41,17,1,0,1
1941,3,561,353,21,9,1,0,1
1961,1,82,334,21,11,1,0,1
1961,2,212,193,48,17,1,0,1
1961,3,575,351,24,10,1,0,1
1981,1,91,334,24,8,1,0,1
1981,2,222,193,38,14,1,0,1
1981,3,592,346,27,7,1,0,1
2001,1,64,328,13,8,1,0,1
2001,2,222,193,38,14,1,0,1
2001,3,600,342,24,6,1,0,1
2021,1,0,313,7,7,1,0,1
2021,2,214,206,45,15,1,0,1
2021,3,596,261,22,10,1,0,1
2041,1,0,312,8,7,1,0,1
2041,2,220,232,37,12,1,0,1
2041,3,595,208,26,8,1,0,1
2061,1,40,321,19,10,1,0,1
2061,2,221,151,36,14,1,0,1
2061,3,596,213,26,8,1,0,1
2081,1,124,338,7,14,1,0,1
2081,2,223,148,36,15,1,0,1
2081,3,597,268,23,8,1,0,1
2101,1,181,347,15,4,1,0,1
2101,2,214,146,48,17,1,0,1
2101,3,594,279,22,7,1,0,1
2121,1,226,349,17,6,1,0,1
2121,2,214,148,44,14,1,0,1
2121,3,587,284,17,8,1,0,1
2141,1,309,346,18,10,1,0,1
2141,2,215,147,44,15,1,0,1
2141,3,562,300,11,5,1,0,1
2161,1,333,346,21,8,1,0,1
2161,2,224,147,37,14,1,0,1
2161,3,526,315,14,6,1,0,1
2181,2,218,145,45,17,1,0,1
2181,3,508,328,9,6,1,0,1
2201,1,337,273,12,4,1,0,1
2201,2,216,145,46,17,1,0,1
2201,3,497,328,16,9,1,0,1
2221,1,349,271,9,4,1,0,1
2221,2,216,147,45,15,1,0,1
2221,3,459,327,17,10,1,0,1
2235,1,364,270,17,5,1,0,1
2235,2,220,148,43,15,1,0,1
2235,3,428,330,15,6,1,0,1
