1401,1,268,116,8,7,1,0,1
1401,2,235,215,8,5,1,0,1
1401,3,392,133,11,7,1,0,1
1421,1,267,116,6,7,1,0,1
1421,2,235,217,8,5,1,0,1
1421,3,372,141,10,7,1,0,1
1441,1,251,122,9,5,1,0,1
1441,2,236,216,8,4,1,0,1
1441,3,345,151,14,9,1,0,1
1461,1,232,129,6,5,1,0,1
1461,2,247,212,8,4,1,0,1
1461,3,320,164,11,7,1,0,1
1481,1,208,137,6,5,1,0,1
1481,2,255,208,7,5,1,0,1
1481,3,300,173,11,4,1,0,1
1501,1,186,146,7,5,1,0,1
1501,2,253,208,8,6,1,0,1
1501,3,297,179,9,9,1,0,1
1521,1,170,154,5,3,1,0,1
1521,2,243,212,8,8,1,0,1
1521,3,297,190,9,5,1,0,1
1541,1,165,154,9,5,1,0,1
1541,2,224,218,7,6,1,0,1
1541,3,296,192,11,5,1,0,1
1561,1,166,156,7,3,1,0,1
1561,2,199,227,8,5,1,0,1
1561,3,300,195,11,6,1,0,1
1581,1,163,153,3,2,1,0,1
1581,2,173,237,8,4,1,0,1
1581,3,313,204,10,5,1,0,1
1601,1,150,142,5,4,1,0,1
1601,2,166,240,8,4,1,0,1
1601,3,329,216,9,5,1,0,1
1621,1,137,130,5,3,1,0,1
1621,2,171,238,6,4,1,0,1
1621,3,347,228,8,5,1,0,1
1641,1,120,115,7,4,1,0,1
1641,2,189,232,7,3,1,0,1
1641,3,364,241,8,5,1,0,1
1661,1,103,100,8,4,1,0,1
1661,2,208,224,8,9,1,0,1
1661,3,380,253,9,5,1,0,1
1681,1,88,87,9,6,1,0,1
1681,2,207,223,12,9,1,0,1
1681,3,396,265,6,3,1,0,1
1701,1,83,84,10,9,1,0,1
1701,2,208,224,10,7,1,0,1
1701,3,411,274,7,4,1,0,1
1721,1,83,84,9,6,1,0,1
1721,2,208,224,10,6,1,0,1
1721,3,416,276,6,5,1,0,1
1741,1,84,85,8,6,1,0,1
1741,2,208,224,8,6,1,0,1
1741,3,417,277,7,4,1,0,1
1761,1,84,85,8,4,1,0,1
1761,2,209,224,8,6,1,0,1
1761,3,424,274,7,5,1,0,1
1781,1,85,84,9,5,1,0,1
1781,2,209,224,8,5,1,0,1
1781,3,437,272,5,2,1,0,1
1801,1,86,84,7,4,1,0,1
1801,2,208,224,9,5,1,0,1
1801,3,453,266,7,4,1,0,1
1821,1,90,81,10,4,1,0,1
1821,2,208,224,8,4,1,0,1
1821,3,468,258,9,5,1,0,1
1841,1,104,77,8,5,1,0,1
1841,2,208,227,8,8,1,0,1
1841,3,489,253,6,4,1,0,1
1861,1,125,68,8,5,1,0,1
1861,2,209,235,8,4,1,0,1
1861,3,509,247,7,5,1,0,1
1881,1,147,59,12,6,1,0,1
1881,2,209,234,6,3,1,0,1
1881,3,528,242,5,3,1,0,1
1901,1,178,48,10,7,1,0,1
1901,2,206,226,14,10,1,0,1
1901,3,537,237,8,5,1,0,1
1921,1,208,39,6,6,1,0,1
1921,2,208,225,7,5,1,0,1
1921,3,539,234,9,5,1,0,1
1941,1,222,33,11,6,1,0,1
1941,2,208,225,6,5,1,0,1
1941,3,538,233,9,4,1,0,1
1961,1,225,33,9,7,1,0,1
1961,2,207,226,7,3,1,0,1
1961,3,539,233,7,4,1,0,1
1981,1,224,35,10,7,1,0,1
1981,2,207,225,8,4,1,0,1
1981,3,533,233,13,5,1,0,1
2001,1,227,40,9,6,1,0,1
2001,2,206,225,9,5,1,0,1
2001,3,538,233,6,4,1,0,1
2021,1,233,47,7,7,1,0,1
2021,2,206,225,10,6,1,0,1
2021,3,535,231,10,7,1,0,1
2041,1,242,62,9,5,1,0,1
2041,2,205,227,8,6,1,0,1
2041,3,538,232,8,5,1,0,1
2061,1,256,80,6,4,1,0,1
2061,2,189,232,8,4,1,0,1
2061,3,537,233,9,4,1,0,1
2081,1,268,99,9,5,1,0,1
2081,2,174,238,7,3,1,0,1
2081,3,538,232,8,4,1,0,1
2101,1,283,118,6,4,1,0,1
2101,2,172,239,8,3,1,0,1
2101,3,537,232,8,5,1,0,1
2121,1,297,136,4,4,1,0,1
2121,2,178,235,8,4,1,0,1
2121,3,538,233,6,4,1,0,1
2141,1,307,148,5,4,1,0,1
2141,2,203,226,8,5,1,0,1
2141,3,538,233,7,4,1,0,1
2161,1,308,152,7,3,1,0,1
2161,2,238,210,11,9,1,0,1
2161,3,538,232,7,5,1,0,1
2181,1,308,152,7,3,1,0,1
2181,2,246,204,14,10,1,0,1
2181,3,538,233,9,5,1,0,1
2201,1,308,152,7,3,1,0,1
2201,2,247,200,11,10,1,0,1
2201,3,534,233,11,4,1,0,1
2221,1,307,149,4,3,1,0,1
2221,2,246,194,8,5,1,0,1
2221,3,538,231,6,5,1,0,1
2241,1,299,142,9,6,1,0,1
2241,2,244,187,9,5,1,0,1
2241,3,533,227,9,4,1,0,1
2261,1,295,136,7,6,1,0,1
2261,2,244,182,8,4,1,0,1
2261,3,526,217,8,2,1,0,1
2281,1,296,131,6,3,1,0,1
2281,2,245,179,7,6,1,0,1
2281,3,517,200,9,4,1,0,1
2301,1,296,128,6,5,1,0,1
2301,2,246,181,7,4,1,0,1
2301,3,504,178,9,7,1,0,1
2321,1,301,128,7,3,1,0,1
2321,2,246,185,8,6,1,0,1
2321,3,489,157,9,6,1,0,1
2341,1,311,124,7,3,1,0,1
2341,2,247,190,9,8,1,0,1
2341,3,474,136,10,5,1,0,1
2361,1,312,113,7,3,1,0,1
2361,2,249,198,6,3,1,0,1
2361,3,458,113,12,9,1,0,1
2381,1,307,96,9,6,1,0,1
2381,2,248,203,9,5,1,0,1
2381,3,444,92,11,7,1,0,1
2401,1,306,94,7,6,1,0,1
2401,2,248,213,11,6,1,0,1
2401,3,431,73,14,9,1,0,1
2421,1,291,100,5,6,1,0,1
2421,2,249,213,8,5,1,0,1
2421,3,425,69,14,12,1,0,1
2441,1,256,114,7,4,1,0,1
2441,2,246,214,9,5,1,0,1
2441,3,405,79,14,10,1,0,1
2461,1,231,122,6,5,1,0,1
2461,2,238,216,9,5,1,0,1
2461,3,368,96,12,9,1,0,1
2481,1,226,126,8,4,1,0,1
2481,2,224,222,8,4,1,0,1
2481,3,320,118,13,6,1,0,1
2501,1,243,120,8,4,1,0,1
2501,2,201,228,10,6,1,0,1
2501,3,276,137,14,10,1,0,1
2521,1,273,112,5,3,1,0,1
2521,2,180,238,6,2,1,0,1
2521,3,242,157,11,4,1,0,1
2541,1,292,105,7,3,1,0,1
2541,2,173,240,7,5,1,0,1
2541,3,234,160,10,6,1,0,1
2561,1,298,96,5,4,1,0,1
2561,2,173,239,8,5,1,0,1
2561,3,236,162,11,7,1,0,1
2581,1,295,81,11,9,1,0,1
2581,2,178,235,13,10,1,0,1
2581,3,249,172,12,6,1,0,1
2601,1,293,72,9,6,1,0,1
2601,2,199,230,9,5,1,0,1
2601,3,275,187,9,7,1,0,1
2621,1,291,73,9,6,1,0,1
2621,2,227,219,8,6,1,0,1
2621,3,298,204,12,6,1,0,1
2641,1,277,78,6,5,1,0,1
2641,2,261,208,9,5,1,0,1
2641,3,321,219,15,11,1,0,1
2661,1,246,88,8,6,1,0,1
2661,2,285,199,8,6,1,0,1
2661,3,346,236,7,4,1,0,1
2681,1,207,105,6,5,1,0,1
2681,2,288,197,9,7,1,0,1
2681,3,364,248,10,5,1,0,1
2701,1,163,121,9,5,1,0,1
2701,2,277,202,7,5,1,0,1
2701,3,378,258,10,5,1,0,1
2721,1,133,135,10,4,1,0,1
2721,2,252,209,9,5,1,0,1
2721,3,392,269,7,4,1,0,1
2741,1,128,137,7,5,1,0,1
2741,2,219,220,10,7,1,0,1
2741,3,404,275,7,6,1,0,1
2761,1,128,138,8,7,1,0,1
2761,2,200,227,9,4,1,0,1
2761,3,414,283,8,5,1,0,1
2781,1,134,144,7,5,1,0,1
2781,2,198,226,9,5,1,0,1
2781,3,417,288,7,5,1,0,1
2801,1,129,145,20,14,1,0,1
2801,2,196,220,13,9,1,0,1
2801,3,418,287,8,4,1,0,1
2821,1,145,153,7,4,1,0,1
2821,2,198,213,9,6,1,0,1
2821,3,432,284,3,2,1,0,1
2841,1,151,157,6,4,1,0,1
2841,2,198,209,9,5,1,0,1
2841,3,452,276,8,3,1,0,1
2861,1,156,160,4,5,1,0,1
2861,2,198,210,9,7,1,0,1
2861,3,482,267,8,4,1,0,1
2881,1,159,164,7,4,1,0,1
2881,2,199,227,8,6,1,0,1
2881,3,513,256,14,15,1,0,1
2901,1,167,170,7,4,1,0,1
2901,2,200,239,8,7,1,0,1
2901,3,557,242,6,4,1,0,1
2921,1,177,177,5,5,1,0,1
2921,2,199,253,9,5,1,0,1
2921,3,599,225,8,16,1,0,1
2941,1,184,185,6,4,1,0,1
2941,2,199,254,10,7,1,0,1
2941,3,624,220,7,6,1,0,1
2961,1,193,190,6,7,1,0,1
2961,2,199,247,8,6,1,0,1
2961,3,634,214,5,6,1,0,1
2981,1,198,196,8,5,1,0,1
2981,2,199,246,8,3,1,0,1
3001,1,202,198,5,2,1,0,1
3001,2,203,244,7,3,1,0,1
3021,1,202,197,5,3,1,0,1
3021,2,225,236,8,4,1,0,1
3041,1,205,197,4,2,1,0,1
3041,2,257,223,12,8,1,0,1
3061,1,213,193,5,3,1,0,1
3061,2,265,224,8,5,1,0,1
3081,1,230,188,3,3,1,0,1
3081,2,267,237,7,5,1,0,1
3101,1,244,183,6,4,1,0,1
3101,2,266,247,8,5,1,0,1
3101,3,635,57,4,7,1,0,1
3121,1,256,176,7,6,1,0,1
3121,2,266,245,9,7,1,0,1
3121,3,633,38,6,8,1,0,1
3141,1,258,178,7,3,1,0,1
3141,2,264,240,9,5,1,0,1
3141,3,632,36,7,8,1,0,1
3161,1,257,177,6,5,1,0,1
3161,2,264,233,11,7,1,0,1
3161,3,626,37,13,10,1,0,1
3181,1,258,177,5,2,1,0,1
3181,2,265,226,8,6,1,0,1
3181,3,608,46,15,10,1,0,1
3201,1,256,173,6,4,1,0,1
3201,2,264,218,8,6,1,0,1
3201,3,585,58,14,8,1,0,1
3221,1,249,167,5,4,1,0,1
3221,2,264,212,7,5,1,0,1
3221,3,553,72,14,8,1,0,1
3241,1,241,161,5,3,1,0,1
3241,2,263,205,8,6,1,0,1
3241,3,519,88,13,7,1,0,1
3261,1,233,154,6,4,1,0,1
3261,2,261,197,10,5,1,0,1
3261,3,483,103,11,8,1,0,1
3281,1,226,148,6,3,1,0,1
3281,2,261,189,9,6,1,0,1
3281,3,448,117,11,8,1,0,1
3301,1,219,143,7,4,1,0,1
3301,2,260,184,10,4,1,0,1
3301,3,433,126,12,7,1,0,1
3321,1,210,137,10,5,1,0,1
3321,2,261,177,8,6,1,0,1
3321,3,433,127,13,5,1,0,1
3341,1,206,131,7,3,1,0,1
3341,2,260,178,9,6,1,0,1
3341,3,433,127,12,6,1,0,1
3361,1,199,126,7,4,1,0,1
3361,2,261,187,9,5,1,0,1
3361,3,428,129,8,7,1,0,1
3381,1,194,120,5,5,1,0,1
3381,2,262,197,7,5,1,0,1
3381,3,410,136,12,7,1,0,1
3401,1,188,115,7,6,1,0,1
3401,2,265,207,6,6,1,0,1
3401,3,387,146,12,6,1,0,1
3421,1,185,116,8,5,1,0,1
3421,2,264,218,9,6,1,0,1
3421,3,360,157,10,6,1,0,1
3441,1,186,116,6,6,1,0,1
3441,2,265,228,7,6,1,0,1
3441,3,338,168,11,5,1,0,1
3461,1,187,116,7,7,1,0,1
3461,2,266,243,8,5,1,0,1
3461,3,337,168,10,7,1,0,1
3481,1,188,116,9,5,1,0,1
3481,2,266,250,9,5,1,0,1
3481,3,334,168,10,6,1,0,1
3501,1,188,117,9,5,1,0,1
3501,2,264,248,14,9,1,0,1
3501,3,327,165,12,6,1,0,1
3521,1,188,117,9,6,1,0,1
3521,2,258,249,11,8,1,0,1
3521,3,328,165,11,7,1,0,1
3541,1,188,117,7,4,1,0,1
3541,2,248,256,10,5,1,0,1
3541,3,330,167,11,6,1,0,1
3558,1,188,116,7,5,1,0,1
3558,2,238,260,9,3,1,0,1
3558,3,331,168,11,5,1,0,1
