801,2,342,250,4,2,1,0,1
821,2,369,267,4,2,1,0,1
841,1,395,192,20,4,1,0,1
841,2,370,277,7,3,1,0,1
861,1,394,108,19,9,1,0,1
861,2,402,279,5,2,1,0,1
881,1,373,103,18,11,1,0,1
881,2,441,275,8,3,1,0,1
901,1,367,144,18,6,1,0,1
901,2,448,263,7,4,1,0,1
921,1,350,152,21,8,1,0,1
921,2,447,245,4,2,1,0,1
941,1,342,196,20,4,1,0,1
941,2,449,242,3,3,1,0,1
961,1,349,236,14,3,1,0,1
961,2,446,242,6,3,1,0,1
981,2,446,217,8,3,1,0,1
1001,2,440,199,9,3,1,0,1
1021,1,314,242,12,5,1,0,1
1021,2,428,198,9,2,1,0,1
1041,1,308,169,22,6,1,0,1
1041,2,418,199,9,2,1,0,1
1061,1,283,160,18,7,1,0,1
1061,2,404,224,6,2,1,0,1
1081,1,245,192,18,7,1,0,1
1081,2,398,245,5,1,1,0,1
1101,1,241,233,19,3,1,0,1
1101,2,375,268,5,2,1,0,1
1121,1,240,241,21,4,1,0,1
1121,2,363,270,4,2,1,0,1
1141,1,224,197,20,6,1,0,1
1141,2,367,271,4,2,1,0,1
1161,1,224,110,20,8,1,0,1
1161,2,386,271,7,2,1,0,1
1181,1,191,101,22,12,1,0,1
1181,2,392,279,5,3,1,0,1
1201,1,167,147,20,8,1,0,1
1201,2,373,280,6,3,1,0,1
1221,1,165,195,19,6,1,0,1
1221,2,347,280,7,3,1,0,1
1241,1,169,235,9,4,1,0,1
1241,2,344,277,9,3,1,0,1
1261,1,163,247,16,5,1,0,1
1261,2,348,257,5,2,1,0,1
1281,1,145,238,9,4,1,0,1
1281,2,349,246,5,3,1,0,1
1301,1,136,162,18,6,1,0,1
1301,2,335,246,4,2,1,0,1
1321,1,131,153,22,8,1,0,1
1321,2,299,257,6,2,1,0,1
1341,1,91,158,25,11,1,0,1
1341,2,256,271,5,2,1,0,1
1361,1,81,200,20,5,1,0,1
1361,2,207,268,6,3,1,0,1
1381,1,83,225,15,4,1,0,1
1381,2,173,260,7,3,1,0,1
1401,1,82,238,15,4,1,0,1
1401,2,174,259,7,4,1,0,1
1421,1,79,262,14,5,1,0,1
1421,2,180,261,5,3,1,0,1
1441,1,73,263,19,5,1,0,1
1441,2,185,259,3,3,1,0,1
1461,1,82,263,10,5,1,0,1
1461,2,189,237,4,3,1,0,1
1481,1,82,263,11,5,1,0,1
1481,2,202,235,6,2,1,0,1
1501,1,81,263,12,4,1,0,1
1501,2,254,237,5,2,1,0,1
1521,1,82,263,12,5,1,0,1
1521,2,309,241,5,2,1,0,1
1541,1,82,263,10,5,1,0,1
1541,2,325,219,9,3,1,0,1
1561,1,79,263,14,6,1,0,1
1561,2,326,212,8,3,1,0,1
1581,1,83,250,12,4,1,0,1
1581,2,301,211,9,4,1,0,1
1601,1,84,141,25,7,1,0,1
1601,2,278,233,10,3,1,0,1
1621,1,92,86,19,9,1,0,1
1621,2,280,256,7,2,1,0,1
1641,1,92,86,22,8,1,0,1
1641,2,284,266,4,2,1,0,1
1661,1,96,83,21,12,1,0,1
1661,2,282,273,7,4,1,0,1
1681,1,124,107,19,7,1,0,1
1681,2,292,275,6,4,1,0,1
1701,1,127,156,19,6,1,0,1
1701,2,333,271,6,4,1,0,1
1721,1,117,205,20,4,1,0,1
1741,1,129,231,7,4,1,0,1
1741,2,347,212,6,3,1,0,1
1761,2,328,211,8,2,1,0,1
1781,1,149,121,22,6,1,0,1
1781,2,298,223,6,4,1,0,1
1801,1,159,95,18,11,1,0,1
1801,2,292,251,3,1,1,0,1
1821,1,177,127,22,6,1,0,1
1821,2,263,262,4,3,1,0,1
1841,1,182,175,23,6,1,0,1
1841,2,206,258,7,4,1,0,1
1861,1,198,177,18,6,1,0,1
1861,2,167,250,5,2,1,0,1
1881,1,218,143,20,10,1,0,1
1881,2,166,210,10,2,1,0,1
1901,1,239,170,23,7,1,0,1
1901,2,177,194,8,4,1,0,1
1921,1,244,217,24,5,1,0,1
1921,2,209,197,10,3,1,0,1
1941,1,246,247,16,4,1,0,1
1941,2,242,200,9,2,1,0,1
1961,2,275,201,9,3,1,0,1
1981,1,278,178,19,7,1,0,1
1981,2,311,203,9,2,1,0,1
2001,1,283,124,18,10,1,0,1
2001,2,348,204,6,3,1,0,1
2021,1,301,142,18,7,1,0,1
2021,2,386,202,10,3,1,0,1
2041,1,307,192,18,4,1,0,1
2041,2,423,197,8,3,1,0,1
2061,1,306,234,16,4,1,0,1
2061,2,432,196,10,4,1,0,1
2081,1,304,258,16,3,1,0,1
2081,2,452,187,10,4,1,0,1
2101,2,495,170,11,3,1,0,1
2121,1,334,165,19,7,1,0,1
2121,2,532,154,14,6,1,0,1
2141,1,336,73,23,9,1,0,1
2141,2,539,150,18,4,1,0,1
2161,1,339,66,21,8,1,0,1
2161,2,542,149,16,4,1,0,1
2181,1,340,65,17,8,1,0,1
2181,2,544,148,17,4,1,0,1
2201,1,338,65,18,9,1,0,1
2201,2,544,148,17,4,1,0,1
2221,1,318,62,17,10,1,0,1
2221,2,549,147,14,4,1,0,1
2241,1,277,85,21,10,1,0,1
2241,2,565,141,15,5,1,0,1
2261,1,276,133,18,8,1,0,1
2261,2,551,137,15,5,1,0,1
2281,1,272,166,20,6,1,0,1
2281,2,512,150,16,7,1,0,1
2301,1,240,162,21,8,1,0,1
2301,2,509,205,16,3,1,0,1
2314,1,209,180,24,11,1,0,1
2314,2,513,229,15,3,1,0,1
