1501,2,286,123,10,4,1,0,1
1521,1,132,204,36,10,1,0,1
1521,2,316,125,8,3,1,0,1
1541,2,326,124,7,3,1,0,1
1561,2,323,110,7,3,1,0,1
1581,2,322,96,8,4,1,0,1
1601,2,300,94,10,4,1,0,1
1621,1,0,175,66,16,1,0,1
1621,2,263,92,11,4,1,0,1
1641,1,90,183,74,13,1,0,1
1641,2,264,89,11,5,1,0,1
1661,1,194,191,59,12,1,0,1
1661,2,313,92,11,3,1,0,1
1681,1,222,195,53,11,1,0,1
1681,2,386,96,9,2,1,0,1
1701,1,267,204,43,10,1,0,1
1701,2,431,97,12,5,1,0,1
1721,1,303,215,28,7,1,0,1
1721,2,419,96,10,4,1,0,1
1741,1,324,221,21,6,1,0,1
1741,2,362,92,8,3,1,0,1
1761,1,349,225,19,6,1,0,1
1761,2,269,85,12,4,1,0,1
1781,1,345,226,19,7,1,0,1
1781,2,180,79,10,4,1,0,1
1801,1,293,227,15,5,1,0,1
1801,2,144,94,11,4,1,0,1
1821,1,276,227,15,4,1,0,1
1821,2,139,121,11,4,1,0,1
1841,1,247,225,17,6,1,0,1
1841,2,93,139,8,3,1,0,1
1861,1,246,226,16,5,1,0,1
1861,2,43,144,8,3,1,0,1
1881,1,248,225,14,6,1,0,1
1881,2,59,146,9,3,1,0,1
1901,1,245,226,20,5,1,0,1
1901,2,128,147,11,4,1,0,1
1921,1,246,225,16,6,1,0,1
1921,2,192,150,11,4,1,0,1
1941,1,245,225,17,5,1,0,1
1941,2,237,154,14,2,1,0,1
1961,1,245,224,18,6,1,0,1
1961,2,286,154,9,3,1,0,1
1981,1,61,191,200,66,1,0,1
1981,2,313,146,8,2,1,0,1
2000,1,240,223,21,6,1,0,1
2000,2,319,140,7,4,1,0,1
