1941,3,209,105,5,3,1,0,1
1961,1,213,112,14,6,1,0,1
1961,2,361,173,10,3,1,0,1
1961,3,210,108,5,3,1,0,1
1981,1,259,109,15,8,1,0,1
1981,2,349,180,11,3,1,0,1
1981,3,229,111,5,3,1,0,1
2001,1,224,107,17,6,1,0,1
2001,2,330,184,10,3,1,0,1
2001,3,264,111,4,3,1,0,1
2021,1,189,102,17,11,1,0,1
2021,2,310,188,12,3,1,0,1
2021,3,304,124,4,2,1,0,1
2041,1,222,104,18,7,1,0,1
2041,2,289,193,12,2,1,0,1
2041,3,349,151,6,2,1,0,1
2061,1,229,95,18,9,1,0,1
2061,2,270,198,11,4,1,0,1
2061,3,397,179,5,2,1,0,1
2081,1,238,112,18,9,1,0,1
2081,2,249,202,12,3,1,0,1
2081,3,441,178,3,1,1,0,1
2101,1,248,142,14,5,1,0,1
2101,2,229,202,12,4,1,0,1
2101,3,475,149,4,2,1,0,1
2121,1,257,159,13,4,1,0,1
2121,2,223,202,11,3,1,0,1
2121,3,507,121,4,2,1,0,1
2127,1,260,161,11,4,1,0,1
2127,2,223,202,11,4,1,0,1
2127,3,512,117,5,2,1,0,1
