581,3,237,81,17,6,1,0,1
601,1,332,247,9,3,1,0,1
601,3,243,72,15,6,1,0,1
621,1,331,243,10,3,1,0,1
621,3,244,89,17,7,1,0,1
641,1,332,238,9,3,1,0,1
641,3,245,147,15,7,1,0,1
661,1,333,234,10,3,1,0,1
661,2,131,40,14,6,1,0,1
661,3,217,153,16,7,1,0,1
681,1,333,232,11,2,1,0,1
681,2,131,45,14,7,1,0,1
681,3,181,148,15,7,1,0,1
701,1,334,231,10,3,1,0,1
701,2,155,48,14,5,1,0,1
701,3,181,151,16,6,1,0,1
721,1,334,231,10,3,1,0,1
721,2,182,48,12,7,1,0,1
721,3,188,182,14,6,1,0,1
741,1,333,233,11,3,1,0,1
741,2,235,52,13,6,1,0,1
741,3,187,219,17,9,1,0,1
761,1,333,235,11,3,1,0,1
761,2,265,54,13,6,1,0,1
761,3,147,215,18,10,1,0,1
781,1,334,237,10,3,1,0,1
781,2,270,72,13,5,1,0,1
781,3,44,207,19,9,1,0,1
801,1,337,234,10,3,1,0,1
801,2,270,94,14,6,1,0,1
821,1,339,228,11,4,1,0,1
821,2,268,123,14,6,1,0,1
841,1,344,222,11,4,1,0,1
841,2,268,133,14,7,1,0,1
861,1,347,219,11,4,1,0,1
861,2,269,149,13,6,1,0,1
881,1,347,217,14,5,1,0,1
881,2,268,159,14,5,1,0,1
901,1,351,214,12,6,1,0,1
901,2,274,156,13,7,1,0,1
921,1,353,215,12,6,1,0,1
921,2,324,156,14,7,1,0,1
941,1,355,225,12,4,1,0,1
941,2,346,155,12,7,1,0,1
961,1,354,231,12,3,1,0,1
961,2,297,152,15,5,1,0,1
981,1,353,231,11,4,1,0,1
981,2,251,144,12,8,1,0,1
1001,1,350,230,13,4,1,0,1
1001,2,292,145,13,7,1,0,1
1021,1,347,229,13,4,1,0,1
1021,2,305,145,12,7,1,0,1
1041,1,344,228,11,4,1,0,1
1041,2,291,145,15,6,1,0,1
1061,1,336,228,11,4,1,0,1
1061,2,294,145,13,5,1,0,1
1081,1,328,227,12,4,1,0,1
1081,2,296,146,13,4,1,0,1
1101,1,318,227,12,4,1,0,1
1101,2,296,147,13,5,1,0,1
1121,1,304,228,12,3,1,0,1
1121,2,296,149,14,5,1,0,1
1141,1,289,226,12,5,1,0,1
1141,2,296,151,14,5,1,0,1
1161,1,272,227,12,6,1,0,1
1161,2,296,151,14,5,1,0,1
1181,1,254,234,11,5,1,0,1
1181,2,297,152,13,4,1,0,1
1181,3,450,68,14,8,1,0,1
1201,1,233,234,12,4,1,0,1
1201,2,287,153,12,7,1,0,1
1201,3,450,156,15,10,1,0,1
1221,1,216,233,12,4,1,0,1
1221,2,227,149,12,8,1,0,1
1221,3,443,194,16,9,1,0,1
1241,1,201,231,12,4,1,0,1
1241,2,215,152,13,4,1,0,1
1241,3,428,222,12,9,1,0,1
1261,1,188,227,14,5,1,0,1
1261,2,216,151,15,5,1,0,1
1261,3,409,254,14,2,1,0,1
1281,1,178,223,14,5,1,0,1
1281,2,219,153,14,4,1,0,1
1281,3,399,278,10,2,1,0,1
1301,1,174,220,13,5,1,0,1
1301,2,221,154,14,5,1,0,1
1301,3,396,296,9,1,1,0,1
1321,1,175,218,13,5,1,0,1
1321,2,227,157,14,5,1,0,1
1321,3,394,295,8,4,1,0,1
1341,1,182,217,13,5,1,0,1
1341,2,232,158,12,5,1,0,1
1341,3,388,297,11,2,1,0,1
1361,1,197,216,14,5,1,0,1
1361,2,260,161,14,4,1,0,1
1361,3,369,296,9,3,1,0,1
1381,1,216,215,14,6,1,0,1
1381,2,280,162,13,5,1,0,1
1381,3,342,291,10,3,1,0,1
1401,1,236,215,16,6,1,0,1
1401,2,284,162,13,4,1,0,1
1401,3,313,275,8,2,1,0,1
1421,1,262,217,13,6,1,0,1
1421,2,284,161,15,5,1,0,1
1421,3,280,267,9,4,1,0,1
1441,1,287,218,14,5,1,0,1
1441,2,285,155,13,4,1,0,1
1441,3,248,246,9,4,1,0,1
1461,1,310,220,15,6,1,0,1
1461,2,285,151,13,3,1,0,1
1461,3,216,272,9,5,1,0,1
1481,1,334,222,13,4,1,0,1
1481,2,285,147,12,4,1,0,1
1481,3,183,308,9,4,1,0,1
1501,1,353,222,13,5,1,0,1
1501,2,285,144,13,5,1,0,1
1501,3,152,300,10,4,1,0,1
1521,1,371,222,13,4,1,0,1
1521,2,286,142,13,4,1,0,1
1521,3,128,239,9,7,1,0,1
1541,1,386,222,14,4,1,0,1
1541,2,286,138,13,7,1,0,1
1541,3,108,157,10,4,1,0,1
1561,1,394,222,13,5,1,0,1
1561,2,286,134,14,8,1,0,1
1561,3,93,83,9,7,1,0,1
1581,1,391,223,13,5,1,0,1
1581,2,286,133,15,8,1,0,1
1581,3,81,49,10,7,1,0,1
1601,1,369,222,13,4,1,0,1
1601,2,286,133,13,4,1,0,1
1601,3,80,52,11,3,1,0,1
1621,1,336,221,12,4,1,0,1
1621,2,287,133,12,4,1,0,1
1621,3,81,72,10,6,1,0,1
1641,1,294,219,13,5,1,0,1
1641,2,286,135,14,7,1,0,1
1641,3,79,109,9,4,1,0,1
1661,1,247,218,14,4,1,0,1
1661,2,287,136,13,6,1,0,1
1661,3,72,150,9,7,1,0,1
1681,1,218,217,13,6,1,0,1
1681,2,287,138,13,5,1,0,1
1681,3,70,170,10,6,1,0,1
1701,1,215,217,14,5,1,0,1
1701,2,287,141,13,5,1,0,1
1701,3,72,170,10,6,1,0,1
1721,1,217,216,14,6,1,0,1
1721,2,286,142,14,5,1,0,1
1721,3,94,171,8,6,1,0,1
1741,1,223,216,14,5,1,0,1
1741,2,286,143,14,4,1,0,1
1741,3,128,172,11,6,1,0,1
1761,1,237,216,15,5,1,0,1
1761,2,287,143,14,4,1,0,1
1761,3,164,172,10,6,1,0,1
1781,1,251,217,15,5,1,0,1
1781,2,286,142,15,6,1,0,1
1781,3,173,177,10,4,1,0,1
1801,1,259,217,14,5,1,0,1
1801,2,287,141,12,6,1,0,1
1801,3,173,186,10,7,1,0,1
1821,1,266,213,14,6,1,0,1
1821,2,288,142,11,5,1,0,1
1821,3,171,202,10,5,1,0,1
1841,1,278,210,14,6,1,0,1
1841,2,288,144,11,6,1,0,1
1841,3,172,234,9,4,1,0,1
1861,1,293,210,14,5,1,0,1
1861,2,288,146,10,5,1,0,1
1861,3,172,242,10,5,1,0,1
1881,1,307,211,14,5,1,0,1
1881,2,285,148,13,5,1,0,1
1881,3,192,243,9,5,1,0,1
1901,1,323,212,13,5,1,0,1
1901,2,285,150,13,5,1,0,1
1901,3,226,246,9,4,1,0,1
1921,1,343,214,13,5,1,0,1
1921,2,285,150,13,5,1,0,1
1921,3,234,245,9,5,1,0,1
1941,1,362,215,14,6,1,0,1
1941,2,284,150,15,5,1,0,1
1941,3,234,243,9,5,1,0,1
1961,1,382,219,14,6,1,0,1
1961,2,284,150,14,5,1,0,1
1961,3,234,236,9,5,1,0,1
1981,1,400,227,13,6,1,0,1
1981,2,283,153,16,6,1,0,1
1981,3,234,226,10,5,1,0,1
2001,1,407,239,14,5,1,0,1
2001,2,286,157,12,4,1,0,1
2001,3,236,208,9,4,1,0,1
2021,1,409,253,12,4,1,0,1
2021,2,285,158,13,5,1,0,1
2021,3,237,174,9,7,1,0,1
2041,1,406,258,11,3,1,0,1
2041,2,286,159,14,5,1,0,1
2041,3,238,146,9,5,1,0,1
2061,1,383,258,14,2,1,0,1
2061,2,287,161,13,6,1,0,1
2061,3,248,129,8,6,1,0,1
2081,1,351,255,13,5,1,0,1
2081,2,288,163,15,9,1,0,1
2081,3,297,124,10,5,1,0,1
2101,1,316,255,13,4,1,0,1
2101,2,247,162,15,5,1,0,1
2101,3,380,120,11,6,1,0,1
2121,1,277,254,14,4,1,0,1
2121,2,218,159,14,7,1,0,1
2121,3,475,142,8,4,1,0,1
2136,1,251,253,13,4,1,0,1
2136,2,218,159,15,7,1,0,1
2136,3,525,176,10,5,1,0,1
