921,2,244,232,191,51,1,0,1
921,3,241,313,12,4,1,0,1
941,2,261,250,198,50,1,0,1
941,3,207,312,14,3,1,0,1
961,1,314,256,7,5,1,0,1
961,2,265,0,198,92,1,0,1
961,3,193,310,14,5,1,0,1
981,1,268,256,7,5,1,0,1
981,2,255,208,253,60,1,0,1
981,3,228,309,13,3,1,0,1
1001,1,248,256,11,5,1,0,1
1001,2,19,227,193,58,1,0,1
1001,3,307,310,10,5,1,0,1
1021,1,257,257,10,4,1,0,1
1021,2,0,65,174,81,1,0,1
1021,3,412,308,15,4,1,0,1
1041,1,285,257,10,3,1,0,1
1041,2,0,196,178,58,1,0,1
1041,3,515,302,11,3,1,0,1
1061,1,324,256,9,5,1,0,1
1061,2,4,25,184,80,1,0,1
1061,3,558,297,20,4,1,0,1
1081,1,337,255,8,6,1,0,1
1081,2,0,205,183,61,1,0,1
1081,3,554,293,12,4,1,0,1
1101,2,284,234,203,55,1,0,1
1101,3,485,291,16,4,1,0,1
1121,1,250,256,11,4,1,0,1
1121,2,476,242,160,59,1,0,1
1121,3,370,285,19,6,1,0,1
1141,1,201,256,9,5,1,0,1
1141,3,224,277,15,6,1,0,1
1161,1,191,256,9,5,1,0,1
1161,3,156,275,20,11,1,0,1
1181,1,204,256,9,4,1,0,1
1181,2,561,255,79,40,1,0,1
1181,3,152,272,17,7,1,0,1
1201,1,235,256,9,4,1,0,1
1201,2,513,252,123,52,1,0,1
1201,3,151,256,19,11,1,0,1
1221,1,277,256,11,4,1,0,1
1221,3,164,253,20,9,1,0,1
1241,1,328,255,8,6,1,0,1
1241,3,237,255,23,8,1,0,1
1261,1,344,256,9,4,1,0,1
1261,2,549,223,91,53,1,0,1
1261,3,283,258,21,6,1,0,1
1281,1,345,256,9,4,1,0,1
1281,2,442,220,150,63,1,0,1
1281,3,280,257,21,5,1,0,1
1301,1,328,255,9,5,1,0,1
1301,2,54,140,136,53,1,0,1
1301,3,289,255,20,9,1,0,1
1321,1,279,256,10,4,1,0,1
1321,3,325,257,21,9,1,0,1
1341,1,239,256,9,5,1,0,1
1341,3,309,257,21,7,1,0,1
1361,1,227,255,12,4,1,0,1
1361,3,264,269,20,8,1,0,1
1381,1,215,248,10,7,1,0,1
1381,3,261,302,22,5,1,0,1
1401,1,212,247,10,5,1,0,1
1401,3,266,324,23,5,1,0,1
1421,1,212,250,11,5,1,0,1
1421,3,269,323,20,8,1,0,1
1441,1,213,275,10,4,1,0,1
1441,3,279,317,24,9,1,0,1
1461,1,213,294,9,3,1,0,1
1461,3,286,328,23,9,1,0,1
1481,1,209,299,9,4,1,0,1
1481,3,239,326,26,9,1,0,1
1501,1,201,302,8,4,1,0,1
1501,3,199,317,33,10,1,0,1
1521,1,196,304,8,4,1,0,1
1521,3,237,305,32,9,1,0,1
1541,1,194,310,10,4,1,0,1
1541,3,291,296,38,11,1,0,1
1561,1,192,309,10,4,1,0,1
1561,3,320,278,41,17,1,0,1
1581,1,187,307,12,4,1,0,1
1581,3,352,235,70,27,1,0,1
1601,1,178,304,11,3,1,0,1
1601,3,211,199,79,37,1,0,1
1621,1,169,300,12,4,1,0,1
1621,2,172,28,16,6,1,0,1
1621,3,162,240,75,24,1,0,1
1641,1,184,297,12,5,1,0,1
1641,2,170,34,18,7,1,0,1
1641,3,192,259,75,34,1,0,1
1661,1,228,295,11,4,1,0,1
1661,2,168,62,17,8,1,0,1
1661,3,375,257,91,27,1,0,1
1681,1,294,293,16,5,1,0,1
1681,2,166,99,17,7,1,0,1
1681,3,410,242,110,24,1,0,1
1701,1,366,290,14,8,1,0,1
1701,2,167,132,18,6,1,0,1
1701,3,432,213,123,46,1,0,1
1721,1,383,289,15,7,1,0,1
1721,2,169,133,19,8,1,0,1
1721,3,161,184,117,60,1,0,1
1741,1,389,294,13,5,1,0,1
1741,2,172,133,18,8,1,0,1
1741,3,203,182,126,55,1,0,1
1761,1,395,300,10,5,1,0,1
1761,2,171,134,18,6,1,0,1
1761,3,335,191,131,50,1,0,1
1781,1,395,307,12,5,1,0,1
1781,2,169,133,18,7,1,0,1
1781,3,33,171,123,42,1,0,1
1801,1,397,308,10,4,1,0,1
1801,2,167,133,18,8,1,0,1
1821,1,398,306,11,3,1,0,1
1821,2,166,132,18,10,1,0,1
1841,1,400,301,12,4,1,0,1
1841,2,167,132,17,8,1,0,1
1841,3,273,175,143,51,1,0,1
1861,1,402,296,12,5,1,0,1
1861,2,165,132,17,6,1,0,1
1861,3,579,202,60,36,1,0,1
1881,1,401,275,12,6,1,0,1
1881,2,164,131,18,6,1,0,1
1881,3,500,263,68,17,1,0,1
1901,1,400,255,13,5,1,0,1
1901,2,162,130,19,8,1,0,1
1901,3,444,218,59,20,1,0,1
1921,1,399,241,13,5,1,0,1
1921,2,163,134,18,8,1,0,1
1921,3,430,23,53,28,1,0,1
1941,1,400,275,12,7,1,0,1
1941,2,161,185,18,7,1,0,1
1961,1,400,306,15,4,1,0,1
1961,2,161,187,18,6,1,0,1
1981,1,401,306,12,3,1,0,1
1981,2,165,136,17,10,1,0,1
2001,1,402,304,13,4,1,0,1
2001,2,225,136,20,11,1,0,1
2021,1,401,299,14,5,1,0,1
2021,2,315,145,19,11,1,0,1
2041,1,402,298,15,5,1,0,1
2041,2,317,143,18,9,1,0,1
2061,1,387,298,15,6,1,0,1
2061,2,266,136,19,9,1,0,1
2081,1,352,297,13,6,1,0,1
2081,2,256,134,19,7,1,0,1
2101,1,347,298,14,5,1,0,1
2101,2,256,134,20,8,1,0,1
2121,1,375,297,13,5,1,0,1
2121,2,258,133,18,10,1,0,1
2141,1,388,285,13,5,1,0,1
2141,2,295,138,19,7,1,0,1
2161,1,389,288,13,6,1,0,1
2161,2,314,139,17,5,1,0,1
2181,1,386,295,15,5,1,0,1
2181,2,308,136,17,10,1,0,1
2201,1,386,296,15,5,1,0,1
2201,2,231,131,18,10,1,0,1
2221,1,386,296,15,4,1,0,1
2221,2,213,129,18,13,1,0,1
2241,1,387,291,17,6,1,0,1
2241,2,273,135,18,7,1,0,1
2261,1,387,289,14,5,1,0,1
2261,2,295,137,18,5,1,0,1
2261,3,156,25,17,5,1,0,1
2268,1,387,288,14,5,1,0,1
2268,2,296,136,18,7,1,0,1
2268,3,173,32,15,4,1,0,1
