761,1,381,314,25,6,1,0,1
761,2,162,335,19,6,1,0,1
781,1,381,318,24,6,1,0,1
781,2,190,333,13,10,1,0,1
801,1,350,300,24,7,1,0,1
801,2,200,336,15,7,1,0,1
821,1,308,264,25,6,1,0,1
821,2,197,336,17,6,1,0,1
841,1,238,283,24,11,1,0,1
841,2,201,335,14,8,1,0,1
861,1,222,321,29,9,1,0,1
861,2,219,337,15,8,1,0,1
881,1,197,307,26,9,1,0,1
881,2,276,340,13,9,1,0,1
901,1,181,244,28,8,1,0,1
901,2,348,334,12,6,1,0,1
921,1,138,244,27,9,1,0,1
921,2,373,282,11,7,1,0,1
941,1,90,293,27,10,1,0,1
941,2,376,263,15,5,1,0,1
961,1,72,299,28,9,1,0,1
961,2,354,261,11,8,1,0,1
981,1,46,210,27,13,1,0,1
981,2,320,277,13,6,1,0,1
1001,1,19,181,27,13,1,0,1
1001,2,319,282,13,9,1,0,1
1021,1,4,210,27,10,1,0,1
1021,2,323,283,14,7,1,0,1
1041,1,7,210,27,9,1,0,1
1041,2,324,282,14,6,1,0,1
1061,1,7,210,28,9,1,0,1
1061,2,324,312,15,6,1,0,1
1081,1,7,210,28,9,1,0,1
1081,2,323,337,14,7,1,0,1
1101,1,5,227,28,13,1,0,1
1101,2,323,348,13,5,1,0,1
1121,1,0,272,25,10,1,0,1
1121,2,324,365,11,6,1,0,1
1141,1,6,208,26,10,1,0,1
1141,2,319,366,15,5,1,0,1
1161,1,5,178,28,10,1,0,1
1161,2,292,364,15,6,1,0,1
1181,1,25,180,28,10,1,0,1
1181,2,240,362,14,5,1,0,1
1201,1,48,199,28,11,1,0,1
1201,2,206,352,13,8,1,0,1
1221,1,46,270,25,9,1,0,1
1221,2,208,352,15,9,1,0,1
1241,1,43,273,25,9,1,0,1
1241,2,246,356,14,8,1,0,1
1261,1,43,273,26,10,1,0,1
1261,2,279,358,11,7,1,0,1
1281,1,42,290,26,10,1,0,1
1281,2,281,331,11,9,1,0,1
1301,1,46,311,25,11,1,0,1
1301,2,283,292,14,8,1,0,1
1321,1,71,230,28,11,1,0,1
1321,2,276,289,13,5,1,0,1
1341,1,88,194,26,12,1,0,1
1341,2,246,289,12,5,1,0,1
1361,1,111,244,25,7,1,0,1
1361,2,199,300,12,8,1,0,1
1381,1,107,298,27,9,1,0,1
1381,2,187,331,15,6,1,0,1
1401,1,111,313,26,9,1,0,1
1401,2,188,351,12,8,1,0,1
1421,1,140,219,20,13,1,0,1
1421,2,182,355,14,8,1,0,1
1441,1,156,121,27,12,1,0,1
1441,2,154,354,12,8,1,0,1
1461,1,175,150,23,12,1,0,1
1461,2,144,353,10,7,1,0,1
1481,1,170,214,27,13,1,0,1
1481,2,114,325,15,5,1,0,1
1501,1,164,281,28,16,1,0,1
1501,2,112,286,11,7,1,0,1
1521,1,163,312,26,8,1,0,1
1541,1,161,311,25,8,1,0,1
1541,2,203,293,12,11,1,0,1
1561,1,169,312,27,11,1,0,1
1561,2,295,300,8,2,1,0,1
1581,1,205,236,24,12,1,0,1
1581,2,361,301,13,8,1,0,1
1601,1,224,163,23,14,1,0,1
1601,2,395,303,11,9,1,0,1
1621,1,254,195,27,13,1,0,1
1621,2,401,334,11,8,1,0,1
1641,1,259,262,24,9,1,0,1
1641,2,406,346,15,6,1,0,1
1661,1,256,312,22,6,1,0,1
1661,2,426,341,12,8,1,0,1
1681,1,271,314,24,8,1,0,1
1681,2,456,339,12,7,1,0,1
1701,1,298,265,24,8,1,0,1
1701,2,489,334,16,5,1,0,1
1721,1,330,282,24,6,1,0,1
1721,2,478,330,15,7,1,0,1
1741,1,340,328,25,6,1,0,1
1741,2,430,327,15,8,1,0,1
1761,1,336,343,25,7,1,0,1
1761,2,417,327,14,6,1,0,1
1781,1,340,341,16,6,1,0,1
1781,2,418,316,16,9,1,0,1
1801,1,335,242,21,13,1,0,1
1801,2,419,307,18,9,1,0,1
1821,1,341,127,22,17,1,0,1
1821,2,403,308,8,4,1,0,1
1841,1,362,151,21,10,1,0,1
1841,2,338,303,15,9,1,0,1
1861,1,369,213,24,9,1,0,1
1861,2,275,298,17,8,1,0,1
1881,1,368,273,21,6,1,0,1
1881,2,268,310,9,3,1,0,1
1901,1,362,321,24,7,1,0,1
1901,2,268,340,16,6,1,0,1
1921,1,364,346,21,8,1,0,1
1921,2,269,357,15,8,1,0,1
1941,1,383,330,26,9,1,0,1
1941,2,229,353,17,10,1,0,1
1961,1,398,232,24,9,1,0,1
1961,2,179,326,18,8,1,0,1
1981,1,412,213,23,9,1,0,1
1981,2,176,251,20,6,1,0,1
2001,1,429,272,18,7,1,0,1
2001,2,175,233,14,4,1,0,1
2021,1,428,321,28,9,1,0,1
2021,2,160,234,14,5,1,0,1
2041,1,426,345,28,7,1,0,1
2041,2,162,207,13,6,1,0,1
2061,1,447,332,28,10,1,0,1
2061,2,166,163,14,5,1,0,1
2081,1,463,265,28,10,1,0,1
2081,2,165,168,14,4,1,0,1
2101,1,466,225,25,7,1,0,1
2101,2,162,232,13,6,1,0,1
2121,1,456,224,27,7,1,0,1
2124,1,453,223,26,8,1,0,1
2124,2,157,293,12,9,1,0,1
