1261,1,214,196,18,11,1,0,1
1261,2,409,77,14,8,1,0,1
1261,3,440,190,9,5,1,0,1
1281,1,213,183,18,10,1,0,1
1281,2,429,70,12,7,1,0,1
1281,3,465,182,12,7,1,0,1
1301,1,213,182,18,10,1,0,1
1301,2,448,62,12,9,1,0,1
1301,3,498,174,8,6,1,0,1
1321,1,212,183,16,10,1,0,1
1321,2,453,59,12,11,1,0,1
1321,3,518,169,9,5,1,0,1
1341,1,202,184,17,10,1,0,1
1341,2,454,58,11,8,1,0,1
1341,3,534,164,8,7,1,0,1
1361,1,184,187,18,14,1,0,1
1361,2,450,55,19,17,1,0,1
1361,3,553,159,8,5,1,0,1
1381,1,161,194,16,8,1,0,1
1381,2,451,51,12,10,1,0,1
1381,3,572,154,8,5,1,0,1
1401,1,151,195,16,9,1,0,1
1401,2,446,39,14,12,1,0,1
1401,3,588,148,9,6,1,0,1
1421,1,152,195,15,9,1,0,1
1421,2,438,20,13,9,1,0,1
1421,3,606,143,8,7,1,0,1
1441,1,156,193,18,12,1,0,1
1441,2,429,0,12,6,1,0,1
1441,3,622,138,8,6,1,0,1
1461,1,173,189,17,12,1,0,1
1461,3,629,136,10,6,1,0,1
1481,1,200,185,19,13,1,0,1
1481,2,428,0,13,6,1,0,1
1501,1,231,178,16,11,1,0,1
1501,2,432,8,11,9,1,0,1
1521,1,237,177,18,13,1,0,1
1521,2,432,9,12,10,1,0,1
1541,1,237,185,17,10,1,0,1
1541,2,434,18,16,15,1,0,1
1561,1,238,195,16,10,1,0,1
1561,2,439,30,13,9,1,0,1
1581,1,239,204,17,16,1,0,1
1581,2,444,40,12,10,1,0,1
1601,1,241,216,17,10,1,0,1
1601,2,448,50,13,10,1,0,1
1621,1,242,229,19,11,1,0,1
1621,2,452,60,13,10,1,0,1
1641,1,243,242,19,11,1,0,1
1641,2,453,67,17,21,1,0,1
1641,3,633,217,6,6,1,0,1
1661,1,243,246,19,10,1,0,1
1661,2,459,80,12,9,1,0,1
1661,3,613,225,9,6,1,0,1
1681,1,242,244,20,9,1,0,1
1681,2,462,89,14,10,1,0,1
1681,3,592,233,8,5,1,0,1
1701,1,241,236,18,10,1,0,1
1701,2,463,91,13,10,1,0,1
1701,3,572,239,8,6,1,0,1
1721,1,241,227,16,10,1,0,1
1721,2,467,101,14,10,1,0,1
1721,3,554,245,8,6,1,0,1
1741,1,240,219,17,11,1,0,1
1741,2,468,102,15,11,1,0,1
1741,3,537,249,8,6,1,0,1
1761,1,239,211,17,10,1,0,1
1761,2,468,103,13,10,1,0,1
1761,3,522,253,10,11,1,0,1
1781,1,238,204,18,10,1,0,1
1781,2,459,106,14,10,1,0,1
1781,3,510,257,8,6,1,0,1
1801,1,238,204,18,11,1,0,1
1801,2,442,112,13,10,1,0,1
1801,3,499,261,7,5,1,0,1
1821,1,238,204,18,10,1,0,1
1821,2,421,118,15,14,1,0,1
1821,3,486,265,8,4,1,0,1
1841,1,238,204,18,10,1,0,1
1841,2,400,126,14,8,1,0,1
1841,3,473,267,9,6,1,0,1
1861,1,238,204,18,10,1,0,1
1861,2,378,133,15,9,1,0,1
1861,3,460,271,11,10,1,0,1
1881,1,238,204,18,10,1,0,1
1881,2,362,138,13,11,1,0,1
1881,3,448,274,9,7,1,0,1
1901,1,238,204,18,10,1,0,1
1901,2,346,146,14,9,1,0,1
1901,3,440,277,8,5,1,0,1
1921,1,238,203,18,11,1,0,1
1921,2,332,151,13,9,1,0,1
1921,3,439,278,7,5,1,0,1
1941,1,238,203,18,11,1,0,1
1941,2,319,155,14,11,1,0,1
1941,3,442,277,8,4,1,0,1
1961,1,237,203,19,11,1,0,1
1961,2,308,159,14,13,1,0,1
1961,3,460,272,9,4,1,0,1
1981,1,237,204,18,10,1,0,1
1981,2,304,162,14,11,1,0,1
1981,3,484,266,8,4,1,0,1
2001,1,237,203,19,11,1,0,1
2001,2,311,160,13,9,1,0,1
2001,3,509,258,9,5,1,0,1
2021,1,238,203,19,11,1,0,1
2021,2,330,154,13,8,1,0,1
2021,3,534,252,8,4,1,0,1
2041,1,238,203,18,11,1,0,1
2041,2,354,145,15,13,1,0,1
2041,3,555,244,9,7,1,0,1
2061,1,241,207,16,11,1,0,1
2061,2,360,144,14,9,1,0,1
2061,3,575,239,8,5,1,0,1
2081,1,244,210,20,22,1,0,1
2081,2,362,143,15,10,1,0,1
2081,3,593,233,8,5,1,0,1
2101,1,254,236,20,18,1,0,1
2101,2,365,141,17,12,1,0,1
2101,3,608,227,10,6,1,0,1
2121,1,267,266,14,7,1,0,1
2121,2,373,139,14,12,1,0,1
2121,3,625,223,7,4,1,0,1
2141,1,272,278,14,7,1,0,1
2141,2,385,135,17,15,1,0,1
2161,1,272,278,14,7,1,0,1
2161,2,405,130,14,9,1,0,1
2181,1,272,276,14,8,1,0,1
2181,2,427,123,13,9,1,0,1
2201,1,272,276,13,8,1,0,1
2201,2,448,115,16,15,1,0,1
2221,1,272,277,14,8,1,0,1
2221,2,472,109,13,9,1,0,1
2238,1,271,277,15,9,1,0,1
2238,2,486,103,15,11,1,0,1
