501,1,346,89,13,7,1,0,1
501,2,361,250,50,13,1,0,1
501,3,266,187,7,3,1,0,1
521,1,347,138,14,6,1,0,1
521,2,373,248,63,13,1,0,1
521,3,272,220,4,2,1,0,1
541,1,349,189,13,6,1,0,1
541,2,363,246,51,13,1,0,1
541,3,268,229,7,3,1,0,1
561,1,348,219,11,4,1,0,1
561,2,265,242,54,16,1,0,1
581,1,341,169,18,6,1,0,1
581,2,219,240,58,16,1,0,1
601,1,341,93,16,9,1,0,1
601,2,220,235,56,19,1,0,1
621,1,345,92,14,9,1,0,1
621,2,226,228,63,19,1,0,1
621,3,208,245,10,3,1,0,1
641,1,354,116,12,8,1,0,1
641,2,238,221,76,20,1,0,1
641,3,228,245,9,4,1,0,1
661,1,364,144,10,7,1,0,1
661,2,245,215,83,26,1,0,1
661,3,266,244,10,4,1,0,1
681,1,370,168,11,3,1,0,1
681,2,250,207,102,28,1,0,1
681,3,322,245,7,2,1,0,1
701,1,376,180,7,3,1,0,1
701,2,253,196,99,28,1,0,1
701,3,370,245,5,2,1,0,1
721,1,377,186,7,3,1,0,1
721,2,250,171,149,32,1,0,1
721,3,383,244,4,3,1,0,1
741,1,375,185,7,3,1,0,1
741,2,262,206,148,33,1,0,1
741,3,366,244,6,3,1,0,1
761,1,374,185,6,2,1,0,1
761,2,262,211,146,31,1,0,1
761,3,325,244,9,4,1,0,1
781,1,371,184,8,4,1,0,1
781,2,263,237,144,29,1,0,1
801,1,356,185,7,3,1,0,1
801,2,262,269,129,34,1,0,1
801,3,279,242,5,3,1,0,1
821,1,327,185,7,4,1,0,1
821,2,263,53,118,39,1,0,1
821,3,279,241,7,3,1,0,1
841,1,294,186,7,4,1,0,1
841,2,268,0,109,15,1,0,1
841,3,282,239,8,4,1,0,1
861,1,286,186,7,4,1,0,1
861,2,266,81,130,42,1,0,1
861,3,285,237,9,4,1,0,1
881,1,296,187,5,2,1,0,1
881,2,273,166,125,27,1,0,1
881,3,287,235,10,3,1,0,1
901,1,314,186,6,3,1,0,1
901,2,294,148,165,34,1,0,1
901,3,286,232,5,4,1,0,1
921,1,339,185,8,4,1,0,1
921,2,318,191,185,42,1,0,1
921,3,264,230,11,5,1,0,1
941,1,345,185,7,4,1,0,1
941,2,323,0,194,64,1,0,1
941,3,239,229,13,4,1,0,1
961,1,314,186,7,4,1,0,1
961,2,325,20,197,72,1,0,1
961,3,243,229,12,3,1,0,1
981,2,270,143,170,62,1,0,1
981,3,289,227,12,5,1,0,1
1001,1,281,187,6,3,1,0,1
1001,2,68,75,210,72,1,0,1
1001,3,374,226,8,3,1,0,1
1021,1,297,186,6,3,1,0,1
1021,2,71,51,215,74,1,0,1
1021,3,461,221,9,3,1,0,1
1041,1,326,186,7,3,1,0,1
1041,2,107,0,175,48,1,0,1
1041,3,528,215,11,5,1,0,1
1061,1,349,185,7,4,1,0,1
1061,2,74,43,221,69,1,0,1
1061,3,542,213,10,3,1,0,1
1081,1,344,184,6,6,1,0,1
1081,2,127,109,210,98,1,0,1
1081,3,507,210,10,4,1,0,1
1101,1,307,186,6,4,1,0,1
1101,2,516,142,123,57,1,0,1
1101,3,429,207,12,5,1,0,1
1121,1,255,186,6,4,1,0,1
1121,2,151,133,218,46,1,0,1
1121,3,313,205,14,5,1,0,1
1141,1,234,188,7,2,1,0,1
1141,3,222,203,10,3,1,0,1
1161,1,237,187,6,3,1,0,1
1161,2,272,126,175,69,1,0,1
1161,3,205,200,10,5,1,0,1
1181,1,255,186,8,4,1,0,1
1181,2,607,193,32,16,1,0,1
1181,3,204,193,14,4,1,0,1
1201,1,288,186,7,3,1,0,1
1201,2,113,144,163,40,1,0,1
1201,3,207,185,16,5,1,0,1
1221,1,327,185,6,3,1,0,1
1221,3,242,183,16,7,1,0,1
1241,1,354,185,6,3,1,0,1
1241,2,299,133,154,39,1,0,1
1241,3,304,185,15,5,1,0,1
1261,1,357,185,8,2,1,0,1
1261,2,569,147,70,39,1,0,1
1261,3,309,185,15,5,1,0,1
1281,1,352,184,7,6,1,0,1
1281,2,210,118,133,71,1,0,1
1281,3,307,184,18,6,1,0,1
1301,1,324,185,7,4,1,0,1
1301,3,337,184,15,6,1,0,1
1321,1,280,185,8,4,1,0,1
1321,3,341,184,16,6,1,0,1
1341,1,266,187,7,3,1,0,1
1341,3,306,183,17,8,1,0,1
1361,1,258,184,6,2,1,0,1
1361,3,290,216,18,4,1,0,1
1381,1,251,180,7,3,1,0,1
1381,3,300,232,12,4,1,0,1
1401,1,251,180,8,3,1,0,1
1401,3,301,239,13,4,1,0,1
1421,1,252,195,8,2,1,0,1
1421,3,307,235,13,4,1,0,1
1441,1,251,212,8,3,1,0,1
1441,3,315,239,16,4,1,0,1
1461,3,296,241,16,5,1,0,1
1481,3,259,236,16,8,1,0,1
1501,3,255,226,21,8,1,0,1
1521,3,311,216,26,8,1,0,1
1541,3,335,207,30,12,1,0,1
1561,3,372,164,46,27,1,0,1
1581,1,224,227,10,5,1,0,1
1581,3,304,136,60,33,1,0,1
1601,1,218,224,8,3,1,0,1
1601,3,233,143,56,19,1,0,1
1621,1,216,220,11,4,1,0,1
1621,2,213,1,14,7,1,0,1
1621,3,222,178,60,25,1,0,1
1641,1,248,219,10,4,1,0,1
1641,2,213,9,14,7,1,0,1
1641,3,346,180,71,18,1,0,1
1661,1,295,215,9,4,1,0,1
1661,2,212,45,13,5,1,0,1
1661,3,420,170,71,20,1,0,1
1681,1,360,211,9,7,1,0,1
1681,2,213,79,13,6,1,0,1
1681,3,458,144,92,30,1,0,1
1701,1,385,211,12,4,1,0,1
1701,2,215,86,14,5,1,0,1
1701,3,307,126,102,38,1,0,1
1721,1,393,212,11,5,1,0,1
1721,2,218,86,13,5,1,0,1
1721,3,213,116,83,42,1,0,1
1741,1,397,217,10,4,1,0,1
1741,2,218,87,14,4,1,0,1
1741,3,375,118,93,42,1,0,1
1761,1,398,223,10,5,1,0,1
1761,2,217,86,13,6,1,0,1
1761,3,243,113,105,41,1,0,1
1781,1,398,226,13,4,1,0,1
1781,2,214,85,14,6,1,0,1
1801,1,400,225,9,3,1,0,1
1801,2,212,85,15,6,1,0,1
1821,1,403,221,7,3,1,0,1
1821,2,213,85,14,6,1,0,1
1821,3,145,99,112,49,1,0,1
1841,1,404,218,10,4,1,0,1
1841,2,212,84,14,7,1,0,1
1841,3,519,106,120,44,1,0,1
1861,1,404,205,9,4,1,0,1
1861,2,211,84,14,6,1,0,1
1861,3,532,156,76,27,1,0,1
1881,1,402,188,10,3,1,0,1
1881,2,211,84,13,5,1,0,1
1881,3,443,182,53,14,1,0,1
1901,1,401,173,10,4,1,0,1
1901,2,211,84,14,9,1,0,1
1901,3,435,37,46,16,1,0,1
1921,1,402,189,10,4,1,0,1
1921,2,208,115,15,6,1,0,1
1941,1,404,222,10,3,1,0,1
1941,2,208,135,16,5,1,0,1
1961,1,404,224,10,3,1,0,1
1961,2,210,97,16,6,1,0,1
1981,1,404,223,13,4,1,0,1
1981,2,238,86,15,9,1,0,1
2001,1,404,220,11,3,1,0,1
2001,2,324,93,12,8,1,0,1
2021,1,404,217,12,5,1,0,1
2021,2,341,93,15,8,1,0,1
2041,1,398,216,12,5,1,0,1
2041,2,304,89,12,6,1,0,1
2061,1,371,218,10,3,1,0,1
2061,2,288,87,14,6,1,0,1
2081,1,358,218,12,4,1,0,1
2081,2,287,87,15,5,1,0,1
2101,1,375,218,10,3,1,0,1
2101,2,288,86,14,6,1,0,1
2121,1,392,213,12,4,1,0,1
2121,2,308,89,13,5,1,0,1
2141,1,393,204,10,3,1,0,1
2141,2,332,88,14,6,1,0,1
2161,1,393,215,10,4,1,0,1
2161,2,334,88,12,6,1,0,1
2181,1,392,215,12,4,1,0,1
2181,2,286,86,13,6,1,0,1
2201,1,393,215,11,4,1,0,1
2201,2,248,82,12,9,1,0,1
2221,1,393,213,11,4,1,0,1
2221,2,289,86,14,6,1,0,1
2241,1,393,211,11,3,1,0,1
2241,2,317,88,13,5,1,0,1
2261,1,393,209,11,3,1,0,1
2261,2,319,88,13,5,1,0,1
2268,1,392,208,12,5,1,0,1
2268,2,318,88,14,5,1,0,1
