1081,1,122,243,85,21,1,0,1
1081,2,536,113,21,10,1,0,1
1101,1,128,277,73,22,1,0,1
1101,2,631,116,7,7,1,0,1
1121,1,162,281,73,19,1,0,1
1121,2,630,126,9,11,1,0,1
1141,1,290,277,78,18,1,0,1
1141,2,554,126,22,12,1,0,1
1161,1,402,274,77,17,1,0,1
1161,2,419,131,23,11,1,0,1
1181,1,384,272,75,23,1,0,1
1181,2,267,138,21,11,1,0,1
1201,1,298,271,72,23,1,0,1
1201,2,185,145,19,11,1,0,1
1221,1,165,268,72,21,1,0,1
1221,2,222,144,17,10,1,0,1
1241,1,118,270,72,22,1,0,1
1241,2,242,144,20,10,1,0,1
1261,1,285,271,68,20,1,0,1
1261,2,210,146,19,10,1,0,1
1281,1,508,269,70,22,1,0,1
1281,2,154,151,18,8,1,0,1
1301,1,494,271,69,21,1,0,1
1301,2,109,149,20,9,1,0,1
1321,1,410,271,67,20,1,0,1
1321,2,94,147,20,9,1,0,1
1341,1,271,260,77,13,1,0,1
1341,2,64,134,22,10,1,0,1
1361,1,144,247,76,19,1,0,1
1361,2,68,128,23,10,1,0,1
1381,1,78,243,56,16,1,0,1
1381,2,151,122,20,7,1,0,1
1401,1,73,247,57,14,1,0,1
1401,2,216,125,21,9,1,0,1
1421,1,91,249,53,17,1,0,1
1421,2,217,175,20,9,1,0,1
1441,1,76,249,58,14,1,0,1
1441,2,260,179,21,10,1,0,1
1461,1,32,240,55,11,1,0,1
1461,2,365,177,22,10,1,0,1
1481,1,0,224,38,14,1,0,1
1481,2,512,177,22,11,1,0,1
1501,2,569,179,17,11,1,0,1
1521,1,0,194,31,15,1,0,1
1521,2,485,180,24,12,1,0,1
1541,1,2,186,73,24,1,0,1
1541,2,316,187,20,10,1,0,1
1561,1,65,178,109,27,1,0,1
1561,2,144,196,18,8,1,0,1
1581,1,179,166,126,31,1,0,1
1581,2,92,198,17,9,1,0,1
1601,1,351,153,118,36,1,0,1
1601,2,76,198,16,8,1,0,1
1621,1,469,146,124,42,1,0,1
1621,2,74,181,19,9,1,0,1
1641,1,519,182,102,29,1,0,1
1641,2,92,180,19,9,1,0,1
1661,1,452,210,73,21,1,0,1
1661,2,181,175,16,9,1,0,1
1681,1,330,226,69,20,1,0,1
1681,2,324,168,21,10,1,0,1
1701,1,225,238,64,19,1,0,1
1701,2,504,163,23,10,1,0,1
1721,1,192,234,64,18,1,0,1
1721,2,617,161,19,11,1,0,1
1741,1,193,204,63,16,1,0,1
1741,2,611,163,19,10,1,0,1
1761,1,194,163,65,19,1,0,1
1761,2,576,164,23,10,1,0,1
1781,1,194,139,64,18,1,0,1
1781,2,509,166,20,10,1,0,1
1801,1,194,128,64,18,1,0,1
1801,2,419,168,23,11,1,0,1
1821,1,211,124,57,19,1,0,1
1821,2,332,173,21,9,1,0,1
1841,1,246,150,50,16,1,0,1
1841,2,283,175,19,7,1,0,1
1861,1,293,182,41,12,1,0,1
1861,2,285,204,12,7,1,0,1
1881,1,333,205,33,12,1,0,1
1881,2,281,249,14,6,1,0,1
1901,1,345,221,29,11,1,0,1
1901,2,221,248,18,9,1,0,1
1921,1,295,232,26,9,1,0,1
1921,2,181,248,17,10,1,0,1
1941,1,281,240,28,8,1,0,1
1941,2,243,249,16,8,1,0,1
1961,1,346,248,22,7,1,0,1
1961,2,287,255,13,9,1,0,1
1981,1,478,245,18,10,1,0,1
1981,2,289,241,15,7,1,0,1
2000,1,616,244,14,9,1,0,1
2000,2,271,227,25,10,1,0,1
