461,3,309,208,7,3,1,0,1
481,1,410,159,78,35,1,0,1
481,2,318,255,9,4,1,0,1
481,3,314,209,6,3,1,0,1
501,1,547,149,72,32,1,0,1
501,2,298,255,9,4,1,0,1
501,3,317,210,7,2,1,0,1
521,1,593,126,46,35,1,0,1
521,2,245,253,12,4,1,0,1
521,3,322,211,7,2,1,0,1
541,1,559,186,58,32,1,0,1
541,2,178,250,11,5,1,0,1
541,3,327,211,6,3,1,0,1
561,1,494,266,46,18,1,0,1
561,2,149,261,10,4,1,0,1
561,3,332,210,6,4,1,0,1
581,1,440,313,50,10,1,0,1
581,2,146,254,10,4,1,0,1
581,3,337,211,7,3,1,0,1
601,1,437,328,35,11,1,0,1
601,2,148,240,11,5,1,0,1
601,3,342,211,6,2,1,0,1
621,1,474,337,35,10,1,0,1
621,2,148,225,12,6,1,0,1
621,3,346,211,7,3,1,0,1
641,1,530,324,33,10,1,0,1
641,2,148,221,11,5,1,0,1
641,3,351,211,7,3,1,0,1
661,1,562,295,29,11,1,0,1
661,2,148,218,12,4,1,0,1
661,3,356,210,7,4,1,0,1
681,1,563,297,31,15,1,0,1
681,2,148,201,12,4,1,0,1
681,3,361,210,7,4,1,0,1
701,1,520,310,28,11,1,0,1
701,2,149,185,13,6,1,0,1
701,3,366,211,7,3,1,0,1
721,1,465,326,25,10,1,0,1
721,2,150,183,12,5,1,0,1
721,3,372,212,6,3,1,0,1
741,1,417,343,23,9,1,0,1
741,2,151,183,12,4,1,0,1
741,3,377,213,6,3,1,0,1
761,1,385,359,23,5,1,0,1
761,2,149,182,12,5,1,0,1
761,3,381,212,8,5,1,0,1
781,1,361,372,22,6,1,0,1
781,2,149,182,12,5,1,0,1
781,3,387,214,8,4,1,0,1
801,1,341,384,21,5,1,0,1
801,2,155,182,13,6,1,0,1
801,3,393,214,8,3,1,0,1
821,1,330,389,18,6,1,0,1
821,2,158,181,14,8,1,0,1
821,3,399,215,8,2,1,0,1
841,1,329,375,16,5,1,0,1
841,2,157,182,13,7,1,0,1
841,3,407,215,7,3,1,0,1
861,1,329,357,17,7,1,0,1
861,2,157,183,14,5,1,0,1
861,3,413,214,8,3,1,0,1
881,1,326,341,17,6,1,0,1
881,2,159,183,15,7,1,0,1
881,3,420,214,7,3,1,0,1
901,1,318,334,17,7,1,0,1
901,2,163,183,14,6,1,0,1
901,3,426,213,7,3,1,0,1
921,1,308,302,20,7,1,0,1
921,2,170,184,13,6,1,0,1
921,3,433,213,8,3,1,0,1
941,1,303,297,18,8,1,0,1
941,2,176,185,13,5,1,0,1
941,3,440,212,7,6,1,0,1
961,1,312,298,19,8,1,0,1
961,2,182,185,13,6,1,0,1
961,3,447,212,7,3,1,0,1
981,1,348,300,18,7,1,0,1
981,2,188,185,14,7,1,0,1
981,3,455,212,7,3,1,0,1
1001,1,386,301,19,7,1,0,1
1001,2,194,186,12,5,1,0,1
1001,3,464,213,6,3,1,0,1
1021,1,424,303,18,6,1,0,1
1021,2,199,187,13,5,1,0,1
1021,3,471,213,7,3,1,0,1
1041,1,459,303,18,6,1,0,1
1041,2,203,188,12,6,1,0,1
1041,3,479,212,7,3,1,0,1
1061,1,497,303,16,7,1,0,1
1061,2,207,190,13,6,1,0,1
1061,3,486,212,7,3,1,0,1
1081,1,524,326,18,8,1,0,1
1081,2,211,192,12,5,1,0,1
1081,3,492,212,7,3,1,0,1
1101,1,527,335,18,6,1,0,1
1101,2,214,193,13,5,1,0,1
1101,3,498,212,6,3,1,0,1
1121,1,530,331,19,6,1,0,1
1121,2,218,193,13,6,1,0,1
1121,3,505,212,6,3,1,0,1
1141,1,539,325,19,7,1,0,1
1141,2,221,194,13,5,1,0,1
1141,3,510,213,6,3,1,0,1
1161,1,550,322,21,7,1,0,1
1161,2,225,195,12,5,1,0,1
1161,3,514,213,6,4,1,0,1
1181,1,562,325,20,7,1,0,1
1181,2,228,195,13,5,1,0,1
1181,3,518,214,7,3,1,0,1
1201,1,574,329,20,7,1,0,1
1201,2,232,192,12,5,1,0,1
1201,3,523,214,6,3,1,0,1
1221,1,583,342,19,6,1,0,1
1221,2,235,179,13,6,1,0,1
1221,3,524,207,6,4,1,0,1
1241,1,588,337,19,7,1,0,1
1241,2,239,213,12,6,1,0,1
1241,3,522,198,7,5,1,0,1
1261,1,590,334,22,8,1,0,1
1261,2,242,207,13,5,1,0,1
1261,3,522,193,5,3,1,0,1
1281,1,587,332,22,9,1,0,1
1281,2,246,172,13,6,1,0,1
1281,3,520,188,7,4,1,0,1
1301,1,576,329,22,8,1,0,1
1301,2,250,198,13,6,1,0,1
1301,3,521,188,6,3,1,0,1
1321,1,555,325,24,8,1,0,1
1321,2,255,244,12,3,1,0,1
1321,3,520,188,6,3,1,0,1
1341,1,529,318,23,9,1,0,1
1341,2,259,246,12,4,1,0,1
1341,3,520,188,6,4,1,0,1
1361,1,502,308,23,8,1,0,1
1361,2,263,246,12,4,1,0,1
1361,3,518,188,7,4,1,0,1
1381,1,475,293,27,12,1,0,1
1381,2,268,244,13,4,1,0,1
1381,3,515,188,9,5,1,0,1
1401,1,454,287,27,11,1,0,1
1401,2,274,234,12,4,1,0,1
1401,3,512,189,6,4,1,0,1
1421,1,427,286,32,12,1,0,1
1421,2,278,215,13,5,1,0,1
1421,3,507,190,7,3,1,0,1
1441,1,399,278,39,13,1,0,1
1441,2,282,202,13,5,1,0,1
1441,3,502,190,7,4,1,0,1
1461,1,374,260,39,16,1,0,1
1461,2,286,241,13,6,1,0,1
1461,3,501,191,7,3,1,0,1
1481,1,340,257,46,18,1,0,1
1481,2,290,234,12,5,1,0,1
1481,3,500,192,6,2,1,0,1
1501,1,301,257,57,23,1,0,1
1501,2,292,172,12,6,1,0,1
1501,3,498,192,7,3,1,0,1
1521,1,248,254,73,35,1,0,1
1521,2,294,154,12,5,1,0,1
1521,3,497,192,6,3,1,0,1
1541,1,218,346,81,28,1,0,1
1541,2,298,204,13,7,1,0,1
1541,3,493,192,8,3,1,0,1
1561,1,236,396,85,22,1,0,1
1561,2,304,278,12,4,1,0,1
1561,3,489,192,6,2,1,0,1
1581,1,326,392,80,28,1,0,1
1581,2,308,280,13,5,1,0,1
1581,3,483,192,7,2,1,0,1
1601,1,240,397,88,30,1,0,1
1601,2,312,224,13,7,1,0,1
1601,3,477,191,7,3,1,0,1
1621,1,2,377,64,24,1,0,1
1621,2,318,224,13,6,1,0,1
1621,3,472,190,7,4,1,0,1
1641,2,322,257,12,5,1,0,1
1641,3,469,191,4,2,1,0,1
1661,2,327,259,13,5,1,0,1
1661,3,464,191,5,3,1,0,1
1681,1,13,202,77,41,1,0,1
1681,2,332,260,13,5,1,0,1
1681,3,459,191,5,3,1,0,1
1701,1,151,196,76,41,1,0,1
1701,2,337,259,15,5,1,0,1
1701,3,453,190,8,4,1,0,1
1721,1,271,247,60,27,1,0,1
1721,2,345,256,14,6,1,0,1
1721,3,450,189,7,4,1,0,1
1741,1,345,222,41,26,1,0,1
1741,2,351,241,10,4,1,0,1
1741,3,449,188,8,6,1,0,1
1761,1,281,243,41,23,1,0,1
1761,2,360,234,13,4,1,0,1
1761,3,449,189,7,4,1,0,1
1781,1,70,283,41,12,1,0,1
1781,2,368,234,13,5,1,0,1
1781,3,448,190,7,3,1,0,1
1801,2,375,234,13,5,1,0,1
1801,3,447,192,6,2,1,0,1
1821,2,382,234,13,5,1,0,1
1821,3,445,191,7,4,1,0,1
1841,2,389,242,13,4,1,0,1
1841,3,443,192,7,3,1,0,1
1861,2,396,258,13,6,1,0,1
1861,3,441,192,7,3,1,0,1
1881,1,0,358,14,7,1,0,1
1881,2,402,261,13,5,1,0,1
1881,3,438,193,7,3,1,0,1
1901,1,2,367,19,8,1,0,1
1901,2,408,260,13,5,1,0,1
1901,3,435,193,6,3,1,0,1
1921,1,21,375,21,7,1,0,1
1921,2,414,254,13,5,1,0,1
1921,3,431,193,6,3,1,0,1
1941,1,35,382,19,6,1,0,1
1941,2,420,245,13,4,1,0,1
1941,3,427,193,6,2,1,0,1
1961,1,55,384,17,7,1,0,1
1961,2,426,241,12,4,1,0,1
1961,3,422,192,8,4,1,0,1
1981,1,92,387,18,7,1,0,1
1981,2,431,234,12,5,1,0,1
1981,3,418,192,7,3,1,0,1
2001,1,141,390,18,5,1,0,1
2001,2,434,214,12,4,1,0,1
2001,3,414,192,7,4,1,0,1
2021,1,197,386,17,6,1,0,1
2021,2,438,206,14,6,1,0,1
2021,3,410,192,7,4,1,0,1
2041,1,249,384,18,4,1,0,1
2041,2,442,196,13,5,1,0,1
2041,3,406,192,7,3,1,0,1
2061,1,299,382,17,5,1,0,1
2061,2,446,188,14,6,1,0,1
2061,3,402,192,8,3,1,0,1
2081,1,345,368,16,5,1,0,1
2081,2,449,182,13,5,1,0,1
2081,3,399,192,6,3,1,0,1
2101,1,389,361,15,5,1,0,1
2101,2,452,182,12,4,1,0,1
2101,3,394,191,7,3,1,0,1
2118,1,422,378,16,5,1,0,1
2118,2,452,182,12,4,1,0,1
2118,3,389,191,8,3,1,0,1
