1581,3,167,61,8,6,1,0,1
1601,1,73,170,24,10,1,0,1
1601,2,315,152,7,4,1,0,1
1601,3,164,58,5,5,1,0,1
1621,1,87,170,23,9,1,0,1
1621,2,289,151,7,3,1,0,1
1621,3,174,59,8,3,1,0,1
1641,1,153,171,23,9,1,0,1
1641,2,291,151,8,4,1,0,1
1641,3,184,60,5,4,1,0,1
1661,1,269,172,19,6,1,0,1
1661,2,314,145,8,4,1,0,1
1661,3,181,57,4,4,1,0,1
1681,1,361,171,19,8,1,0,1
1681,2,336,132,9,4,1,0,1
1681,3,164,40,4,3,1,0,1
1701,1,380,170,21,8,1,0,1
1701,2,332,107,11,7,1,0,1
1701,3,140,15,10,7,1,0,1
1721,1,358,170,21,7,1,0,1
1721,2,289,76,13,7,1,0,1
1721,3,130,34,10,4,1,0,1
1741,1,299,169,18,7,1,0,1
1741,2,272,55,12,7,1,0,1
1741,3,134,44,8,5,1,0,1
1761,1,234,169,22,9,1,0,1
1761,2,288,56,14,10,1,0,1
1761,3,164,61,9,4,1,0,1
1781,1,217,162,22,6,1,0,1
1781,2,312,76,11,4,1,0,1
1781,3,188,79,7,3,1,0,1
1801,1,223,143,18,6,1,0,1
1801,2,315,80,11,6,1,0,1
1801,3,195,95,6,3,1,0,1
1821,1,222,121,20,6,1,0,1
1821,2,312,88,11,7,1,0,1
1821,3,215,106,6,3,1,0,1
1841,1,223,101,21,7,1,0,1
1841,2,309,130,11,6,1,0,1
1841,3,220,109,3,2,1,0,1
1861,1,223,83,20,8,1,0,1
1861,2,308,178,7,4,1,0,1
1861,3,232,108,4,1,1,0,1
1881,1,225,103,19,7,1,0,1
1881,2,304,165,8,4,1,0,1
1901,1,223,149,19,7,1,0,1
1901,2,303,119,7,3,1,0,1
1901,3,229,105,6,2,1,0,1
1921,1,218,172,22,6,1,0,1
1921,2,286,101,7,4,1,0,1
1921,3,222,101,6,3,1,0,1
1941,1,218,208,19,5,1,0,1
1941,2,252,92,7,2,1,0,1
1941,3,211,92,8,5,1,0,1
1961,1,218,206,19,7,1,0,1
1961,2,224,80,10,5,1,0,1
1961,3,203,97,8,2,1,0,1
1981,1,217,187,20,6,1,0,1
1981,2,221,105,9,6,1,0,1
1981,3,208,101,4,2,1,0,1
2001,1,220,174,18,6,1,0,1
2001,2,265,100,10,5,1,0,1
2001,3,223,101,6,3,1,0,1
2021,1,219,172,19,6,1,0,1
2021,2,344,114,11,7,1,0,1
2021,3,228,108,6,3,1,0,1
2041,1,218,208,19,5,1,0,1
2041,2,378,133,12,5,1,0,1
2041,3,225,123,5,3,1,0,1
2061,1,215,202,22,5,1,0,1
2061,2,356,131,11,6,1,0,1
2061,3,222,130,8,5,1,0,1
2081,1,216,181,23,6,1,0,1
2081,2,296,131,11,5,1,0,1
2081,3,233,133,6,3,1,0,1
2101,1,220,171,19,5,1,0,1
2101,2,253,134,12,5,1,0,1
2101,3,242,136,6,2,1,0,1
2121,1,229,169,20,9,1,0,1
2121,2,259,133,13,5,1,0,1
2121,3,269,143,5,3,1,0,1
2124,1,234,170,20,8,1,0,1
2124,2,263,133,13,5,1,0,1
2124,3,272,144,5,2,1,0,1
