761,2,362,305,7,4,1,0,1
781,1,245,160,11,8,1,0,1
781,2,353,308,5,3,1,0,1
801,1,239,162,12,8,1,0,1
801,2,352,308,5,3,1,0,1
821,1,221,165,12,7,1,0,1
821,2,352,308,5,3,1,0,1
841,1,209,168,12,6,1,0,1
841,2,353,309,5,2,1,0,1
861,1,208,167,12,8,1,0,1
861,2,352,308,7,3,1,0,1
881,1,205,168,12,7,1,0,1
881,2,353,307,5,3,1,0,1
901,1,207,169,10,6,1,0,1
901,2,354,307,5,2,1,0,1
921,1,207,169,10,6,1,0,1
921,2,352,307,7,2,1,0,1
941,1,207,168,11,7,1,0,1
941,2,352,307,6,2,1,0,1
961,1,205,169,12,6,1,0,1
961,2,352,307,6,2,1,0,1
981,1,206,168,11,7,1,0,1
981,2,353,306,5,3,1,0,1
1001,1,204,168,14,7,1,0,1
1001,2,352,306,7,4,1,0,1
1021,1,206,168,11,7,1,0,1
1021,2,352,307,5,2,1,0,1
1041,1,205,168,12,7,1,0,1
1041,2,352,306,6,3,1,0,1
1061,1,205,168,15,7,1,0,1
1061,2,352,306,7,4,1,0,1
1081,1,205,168,12,7,1,0,1
1081,2,352,306,6,3,1,0,1
1101,1,204,168,12,7,1,0,1
1101,2,352,306,5,3,1,0,1
1121,1,195,169,15,9,1,0,1
1121,2,351,305,8,4,1,0,1
1141,1,180,177,12,7,1,0,1
1141,2,352,306,8,4,1,0,1
1161,1,160,186,11,5,1,0,1
1161,2,352,306,6,4,1,0,1
1181,1,153,188,11,5,1,0,1
1181,2,351,306,8,3,1,0,1
1201,1,172,181,11,5,1,0,1
1201,2,349,306,7,3,1,0,1
1221,1,218,162,12,9,1,0,1
1221,2,350,307,6,3,1,0,1
1241,1,241,148,13,10,1,0,1
1241,2,349,307,10,3,1,0,1
1261,1,240,125,14,8,1,0,1
1261,2,349,306,9,5,1,0,1
1281,1,239,129,13,7,1,0,1
1281,2,348,307,9,4,1,0,1
1301,1,240,146,14,7,1,0,1
1301,2,351,306,7,4,1,0,1
1321,1,242,153,12,7,1,0,1
1321,2,349,304,6,3,1,0,1
1341,1,240,153,12,9,1,0,1
1341,2,339,297,8,4,1,0,1
1361,1,224,162,12,5,1,0,1
1361,2,329,285,6,2,1,0,1
1381,1,221,187,11,7,1,0,1
1381,2,313,267,8,4,1,0,1
1401,1,223,190,11,8,1,0,1
1401,2,292,246,10,5,1,0,1
1421,1,211,194,12,9,1,0,1
1421,2,272,224,10,5,1,0,1
1441,1,178,206,13,8,1,0,1
1441,2,248,201,11,8,1,0,1
1461,1,150,218,12,5,1,0,1
1461,2,242,195,10,6,1,0,1
1481,1,146,218,12,6,1,0,1
1481,2,248,190,9,6,1,0,1
1501,1,158,214,11,6,1,0,1
1501,2,263,184,11,5,1,0,1
1521,1,185,203,12,5,1,0,1
1521,2,286,176,12,5,1,0,1
1541,1,224,187,13,6,1,0,1
1541,2,317,165,10,7,1,0,1
1561,1,262,171,12,10,1,0,1
1561,2,337,157,13,8,1,0,1
1581,1,271,167,14,9,1,0,1
1581,2,343,168,10,6,1,0,1
1601,1,277,165,14,7,1,0,1
1601,2,348,178,11,7,1,0,1
1621,1,295,157,11,8,1,0,1
1621,2,351,177,12,9,1,0,1
1641,1,311,148,14,9,1,0,1
1641,2,352,181,9,6,1,0,1
1661,1,316,145,14,9,1,0,1
1661,2,349,185,13,7,1,0,1
1681,1,301,150,15,10,1,0,1
1681,2,348,193,11,5,1,0,1
1701,1,273,162,12,8,1,0,1
1701,2,348,199,11,7,1,0,1
1721,1,249,169,13,8,1,0,1
1721,2,349,204,10,6,1,0,1
1741,1,236,176,11,8,1,0,1
1741,2,348,207,12,5,1,0,1
1761,1,209,186,13,6,1,0,1
1761,2,352,214,11,8,1,0,1
1781,1,194,192,12,6,1,0,1
1781,2,353,219,8,6,1,0,1
1801,1,195,192,12,6,1,0,1
1801,2,352,219,12,6,1,0,1
1821,1,197,191,12,7,1,0,1
1821,2,352,219,10,6,1,0,1
1841,1,197,192,12,6,1,0,1
1841,2,352,220,10,5,1,0,1
1861,1,196,192,12,6,1,0,1
1861,2,352,221,11,4,1,0,1
1881,1,194,192,13,6,1,0,1
1881,2,358,217,12,6,1,0,1
1901,1,202,188,13,6,1,0,1
1901,2,382,213,10,5,1,0,1
1921,1,232,177,12,5,1,0,1
1921,2,418,204,11,4,1,0,1
1941,1,273,158,13,9,1,0,1
1941,2,454,193,11,7,1,0,1
1961,1,289,152,12,8,1,0,1
1961,2,462,191,11,5,1,0,1
1981,1,290,153,13,7,1,0,1
1981,2,463,189,10,6,1,0,1
2001,1,288,167,15,8,1,0,1
2001,2,463,189,10,6,1,0,1
2021,1,292,175,12,8,1,0,1
2021,2,462,191,9,5,1,0,1
2041,1,291,164,13,7,1,0,1
2041,2,459,189,12,7,1,0,1
2061,1,290,163,13,9,1,0,1
2061,2,458,192,13,6,1,0,1
2081,1,284,166,13,8,1,0,1
2081,2,458,194,11,8,1,0,1
2101,1,271,171,12,7,1,0,1
2101,2,457,195,10,6,1,0,1
2121,1,266,173,15,7,1,0,1
2121,2,456,196,10,5,1,0,1
2141,1,266,172,15,9,1,0,1
2141,2,456,196,10,5,1,0,1
2161,1,264,174,12,7,1,0,1
2161,2,455,196,11,6,1,0,1
2169,1,264,174,12,8,1,0,1
2169,2,456,196,10,5,1,0,1
