1701,2,154,121,12,5,1,0,1
1721,1,83,40,38,13,1,0,1
1721,2,113,138,11,4,1,0,1
1741,1,78,55,43,11,1,0,1
1741,2,24,143,11,4,1,0,1
1761,1,104,55,46,13,1,0,1
1761,2,1,142,10,4,1,0,1
1781,1,202,56,37,13,1,0,1
1781,2,55,144,11,3,1,0,1
1801,1,236,57,35,12,1,0,1
1801,2,136,149,13,1,1,0,1
1821,1,240,62,32,11,1,0,1
1821,2,208,151,11,3,1,0,1
1841,1,256,63,31,11,1,0,1
1841,2,265,152,10,4,1,0,1
1861,1,253,64,32,9,1,0,1
1861,2,272,152,10,3,1,0,1
1881,1,251,64,36,10,1,0,1
1881,2,225,146,14,4,1,0,1
1901,1,193,61,38,10,1,0,1
1901,2,125,138,11,4,1,0,1
1921,1,115,55,40,14,1,0,1
1921,2,47,166,15,5,1,0,1
1941,1,138,58,34,12,1,0,1
1941,2,45,195,13,3,1,0,1
1961,1,145,62,37,11,1,0,1
1961,2,99,196,7,2,1,0,1
1981,1,144,64,38,10,1,0,1
1981,2,170,197,13,4,1,0,1
2000,1,145,63,32,12,1,0,1
2000,2,245,200,12,3,1,0,1
