1041,2,220,125,13,8,1,0,1
1041,3,246,440,6,3,1,0,1
1061,1,293,321,14,8,1,0,1
1061,2,206,109,14,8,1,0,1
1061,3,246,441,6,3,1,0,1
1081,1,243,334,15,8,1,0,1
1081,2,195,94,14,10,1,0,1
1081,3,248,442,6,3,1,0,1
1101,1,189,349,15,7,1,0,1
1101,2,192,92,14,10,1,0,1
1101,3,249,442,6,3,1,0,1
1121,1,146,360,13,7,1,0,1
1121,2,192,99,13,10,1,0,1
1121,3,249,442,6,4,1,0,1
1141,1,137,363,13,7,1,0,1
1141,2,189,118,15,9,1,0,1
1141,3,247,443,8,6,1,0,1
1161,1,138,363,13,6,1,0,1
1161,2,189,135,14,10,1,0,1
1161,3,248,443,5,3,1,0,1
1181,1,139,362,13,7,1,0,1
1181,2,187,153,15,10,1,0,1
1181,3,248,443,5,3,1,0,1
1201,1,139,362,13,7,1,0,1
1201,2,188,156,16,10,1,0,1
1201,3,248,443,5,3,1,0,1
1221,1,132,363,13,8,1,0,1
1221,2,195,154,15,9,1,0,1
1221,3,248,442,5,3,1,0,1
1241,1,115,369,12,5,1,0,1
1241,2,212,147,14,9,1,0,1
1241,3,248,442,5,3,1,0,1
1261,1,105,371,13,6,1,0,1
1261,2,236,137,15,9,1,0,1
1261,3,247,442,6,3,1,0,1
1281,1,108,370,13,6,1,0,1
1281,2,266,125,16,9,1,0,1
1281,3,248,443,5,4,1,0,1
1301,1,132,365,13,6,1,0,1
1301,2,302,111,15,10,1,0,1
1301,3,255,449,6,3,1,0,1
1321,1,179,353,14,5,1,0,1
1321,2,339,96,17,10,1,0,1
1321,3,257,452,7,3,1,0,1
1341,1,238,334,14,11,1,0,1
1341,2,376,82,16,10,1,0,1
1341,3,255,450,5,3,1,0,1
1361,1,256,330,15,9,1,0,1
1361,2,409,69,17,10,1,0,1
1361,3,244,444,7,4,1,0,1
1381,1,254,331,13,8,1,0,1
1381,2,438,58,15,12,1,0,1
1381,3,227,434,6,4,1,0,1
1401,1,234,336,15,8,1,0,1
1401,2,455,52,15,11,1,0,1
1401,3,215,428,6,4,1,0,1
1421,1,203,345,14,7,1,0,1
1421,2,461,68,15,10,1,0,1
1421,3,213,428,5,3,1,0,1
1441,1,164,355,14,7,1,0,1
1441,2,468,94,16,11,1,0,1
1441,3,208,429,6,3,1,0,1
1461,1,134,363,13,7,1,0,1
1461,2,468,97,17,12,1,0,1
1461,3,201,431,5,3,1,0,1
1481,1,129,364,14,7,1,0,1
1481,2,469,102,17,11,1,0,1
1481,3,200,431,5,3,1,0,1
1501,1,133,364,13,6,1,0,1
1501,2,475,120,16,12,1,0,1
1501,3,198,430,6,4,1,0,1
1521,1,146,361,13,5,1,0,1
1521,2,485,149,15,11,1,0,1
1521,3,197,430,6,3,1,0,1
1541,1,181,352,14,5,1,0,1
1541,2,493,179,17,13,1,0,1
1541,3,204,427,6,3,1,0,1
1561,1,239,334,14,10,1,0,1
1561,2,508,216,12,9,1,0,1
1561,3,232,419,6,3,1,0,1
1581,1,269,327,15,8,1,0,1
1581,2,519,247,12,8,1,0,1
1581,3,253,412,6,4,1,0,1
1601,1,271,326,14,9,1,0,1
1601,2,525,266,10,5,1,0,1
1601,3,254,410,7,4,1,0,1
1621,1,249,332,14,9,1,0,1
1621,2,526,267,10,7,1,0,1
1621,3,244,412,6,3,1,0,1
1641,1,220,342,13,5,1,0,1
1641,2,526,269,10,7,1,0,1
1641,3,240,412,6,3,1,0,1
1661,1,215,343,13,6,1,0,1
1661,2,527,275,10,7,1,0,1
1661,3,258,408,6,3,1,0,1
1681,1,228,339,14,6,1,0,1
1681,2,530,287,10,6,1,0,1
1681,3,288,401,6,4,1,0,1
1701,1,260,330,15,6,1,0,1
1701,2,533,298,9,5,1,0,1
1701,3,304,398,6,3,1,0,1
1721,1,307,316,15,7,1,0,1
1721,2,534,303,9,5,1,0,1
1721,3,305,396,10,6,1,0,1
1741,1,345,304,14,10,1,0,1
1741,2,538,318,9,5,1,0,1
1741,3,303,388,8,7,1,0,1
1761,1,348,303,14,9,1,0,1
1761,2,542,334,10,6,1,0,1
1761,3,301,374,6,3,1,0,1
1781,1,328,309,13,9,1,0,1
1781,2,545,341,9,6,1,0,1
1781,3,301,371,6,3,1,0,1
1801,1,288,320,15,8,1,0,1
1801,2,542,343,9,6,1,0,1
1801,3,300,362,11,6,1,0,1
1821,1,240,334,14,7,1,0,1
1821,2,533,346,9,5,1,0,1
1821,3,300,348,6,3,1,0,1
1841,1,192,346,15,7,1,0,1
1841,2,518,351,9,5,1,0,1
1841,3,299,345,6,5,1,0,1
1861,1,154,356,13,7,1,0,1
1861,2,490,358,11,6,1,0,1
1861,3,284,349,6,5,1,0,1
1881,1,144,359,13,6,1,0,1
1881,2,458,369,10,4,1,0,1
1881,3,247,359,6,4,1,0,1
1901,1,154,357,13,5,1,0,1
1901,2,442,374,9,3,1,0,1
1901,3,203,371,6,3,1,0,1
1921,1,177,349,13,8,1,0,1
1921,2,437,371,9,5,1,0,1
1921,3,182,376,5,3,1,0,1
1941,1,181,349,13,6,1,0,1
1941,2,429,365,10,5,1,0,1
1941,3,171,378,6,3,1,0,1
1961,1,180,349,13,6,1,0,1
1961,2,421,357,9,5,1,0,1
1961,3,165,379,6,3,1,0,1
1981,1,178,349,13,7,1,0,1
1981,2,411,347,10,5,1,0,1
1981,3,149,371,7,4,1,0,1
2001,1,169,352,13,6,1,0,1
2001,2,400,335,10,5,1,0,1
2001,3,131,361,6,5,1,0,1
2021,1,160,354,13,7,1,0,1
2021,2,389,323,11,6,1,0,1
2021,3,126,360,7,4,1,0,1
2041,1,154,355,13,7,1,0,1
2041,2,379,310,12,7,1,0,1
2041,3,125,360,7,3,1,0,1
2061,1,137,359,13,8,1,0,1
2061,2,368,298,13,6,1,0,1
2061,3,125,360,6,4,1,0,1
2081,1,122,363,15,10,1,0,1
2081,2,359,286,12,7,1,0,1
2081,3,125,358,8,6,1,0,1
2101,1,140,360,13,6,1,0,1
2101,2,350,275,13,9,1,0,1
2101,3,126,343,5,4,1,0,1
2121,1,169,345,13,9,1,0,1
2121,2,349,274,13,7,1,0,1
2121,3,125,330,7,4,1,0,1
2141,1,172,323,12,7,1,0,1
2141,2,356,273,14,6,1,0,1
2141,3,132,328,6,3,1,0,1
2161,1,169,305,13,6,1,0,1
2161,2,384,263,15,7,1,0,1
2161,3,161,319,6,4,1,0,1
2201,1,175,302,13,6,1,0,1
2201,2,498,224,16,8,1,0,1
2201,3,254,290,8,4,1,0,1
2221,1,200,295,14,5,1,0,1
2221,2,565,200,15,10,1,0,1
2221,3,295,278,7,3,1,0,1
2235,1,232,284,13,8,1,0,1
2235,2,591,191,13,11,1,0,1
2235,3,315,269,7,3,1,0,1
