761,1,3,147,123,56,1,0,1
761,2,268,260,14,10,1,0,1
781,1,27,147,115,57,1,0,1
781,2,259,261,12,4,1,0,1
801,1,345,150,124,58,1,0,1
801,2,256,259,15,8,1,0,1
821,2,230,263,14,7,1,0,1
841,2,179,271,17,8,1,0,1
861,1,548,174,91,46,1,0,1
881,1,96,146,111,48,1,0,1
941,1,243,150,144,51,1,0,1
941,2,280,301,11,5,1,0,1
961,1,560,171,79,46,1,0,1
961,2,277,301,10,8,1,0,1
981,1,538,167,101,48,1,0,1
981,2,260,302,9,6,1,0,1
1001,1,248,145,134,54,1,0,1
1021,1,0,149,73,52,1,0,1
1041,1,19,142,117,59,1,0,1
1061,1,359,155,146,53,1,0,1
1081,1,556,170,83,44,1,0,1
1101,1,445,156,138,55,1,0,1
1101,2,337,296,6,4,1,0,1
1121,1,119,147,120,59,1,0,1
1141,1,31,146,113,58,1,0,1
1161,1,248,144,125,66,1,0,1
1161,2,278,281,14,8,1,0,1
1181,1,585,184,54,32,1,0,1
1181,2,257,277,9,5,1,0,1
1201,2,233,280,9,3,1,0,1
1221,1,412,156,145,55,1,0,1
1221,2,220,284,12,6,1,0,1
1241,1,32,147,118,62,1,0,1
1241,2,252,290,11,8,1,0,1
1261,1,0,154,64,42,1,0,1
1281,1,0,143,64,41,1,0,1
1281,2,272,294,9,7,1,0,1
1301,1,0,133,60,46,1,0,1
1301,2,281,297,9,6,1,0,1
1321,1,0,231,61,42,1,0,1
1321,2,276,299,12,9,1,0,1
1341,1,0,236,86,42,1,0,1
1341,2,264,304,8,6,1,0,1
1361,1,146,241,124,42,1,0,1
1381,1,435,249,132,45,1,0,1
1401,1,439,249,132,44,1,0,1
1421,1,197,245,122,38,1,0,1
1441,2,280,319,8,8,1,0,1
1461,1,0,257,43,32,1,0,1
1481,1,233,248,122,33,1,0,1
1501,1,440,251,127,48,1,0,1
1501,2,336,306,10,6,1,0,1
1521,1,336,248,126,40,1,0,1
1521,2,366,298,9,3,1,0,1
1541,1,30,244,128,40,1,0,1
1541,2,389,288,9,3,1,0,1
1561,1,0,248,55,41,1,0,1
1561,2,386,277,9,5,1,0,1
1581,1,146,248,121,39,1,0,1
1581,2,355,272,12,6,1,0,1
1601,1,404,253,126,41,1,0,1
1601,2,339,295,10,3,1,0,1
1621,1,386,251,127,43,1,0,1
1641,1,142,246,122,36,1,0,1
1661,1,0,265,32,26,1,0,1
1661,2,239,290,8,6,1,0,1
1681,1,7,236,139,49,1,0,1
1681,2,214,288,10,8,1,0,1
1701,1,415,250,119,38,1,0,1
1741,2,267,297,9,7,1,0,1
1761,2,264,277,9,6,1,0,1
1781,2,263,252,11,3,1,0,1
1801,2,263,241,10,4,1,0,1
1821,1,605,342,33,19,1,0,1
1821,2,264,196,10,5,1,0,1
1841,1,514,356,31,9,1,0,1
1841,2,268,182,11,4,1,0,1
1861,1,461,362,23,10,1,0,1
1861,2,277,179,10,4,1,0,1
1881,1,423,368,20,8,1,0,1
1881,2,279,209,11,7,1,0,1
1901,1,395,370,18,9,1,0,1
1901,2,268,219,11,6,1,0,1
1921,1,384,356,17,9,1,0,1
1921,2,249,233,11,5,1,0,1
1941,1,386,322,18,9,1,0,1
1941,2,227,248,10,5,1,0,1
1961,1,385,301,18,6,1,0,1
1961,2,209,262,8,4,1,0,1
1981,1,385,292,18,8,1,0,1
1981,2,204,271,6,4,1,0,1
2001,1,388,276,14,4,1,0,1
2001,2,203,274,8,4,1,0,1
2021,1,387,263,14,5,1,0,1
2041,1,380,263,14,6,1,0,1
2061,1,357,263,14,5,1,0,1
2081,1,326,262,13,6,1,0,1
2101,1,318,263,13,4,1,0,1
2112,1,313,263,12,4,1,0,1
